FileName: Pipot_Ferro_1_0mM_100mVpS_E4_scan_7.csv
V,A
0.6772,2.3493e-05
0.6870,2.4386e-05
0.6967,2.5254e-05
0.6870,1.8251e-05
0.6772,1.4330e-05
0.6669,1.1428e-05
0.6571,9.3177e-06
0.6468,7.5779e-06
0.6370,6.4058e-06
0.6273,5.4400e-06
0.6169,4.3885e-06
0.6072,3.7008e-06
0.5975,3.0720e-06
0.5871,2.4104e-06
0.5774,2.1292e-06
0.5670,1.4425e-06
0.5573,1.2020e-06
0.5475,1.0372e-06
0.5372,4.8562e-07
0.5274,2.8425e-07
0.5171,-6.7417e-08
0.5073,-9.5036e-08
0.4976,-2.5824e-07
0.4872,-6.1801e-07
0.4775,-7.0893e-07
0.4678,-8.5178e-07
0.4574,-1.0760e-06
0.4477,-1.1929e-06
0.4373,-1.4540e-06
0.4276,-1.5275e-06
0.4178,-1.6501e-06
0.4075,-1.9487e-06
0.3977,-1.8947e-06
0.3874,-2.2164e-06
0.3776,-2.3796e-06
0.3679,-2.3532e-06
0.3575,-2.6467e-06
0.3478,-2.5970e-06
0.3380,-2.7187e-06
0.3277,-2.9596e-06
0.3180,-3.0050e-06
0.3076,-3.2169e-06
0.2979,-3.2260e-06
0.2881,-3.3425e-06
0.2778,-3.6810e-06
0.2680,-3.6780e-06
0.2577,-4.0080e-06
0.2479,-4.0332e-06
0.2382,-4.1568e-06
0.2278,-4.4918e-06
0.2181,-4.4888e-06
0.2083,-5.0196e-06
0.1980,-5.0276e-06
0.1882,-5.0353e-06
0.1779,-5.3359e-06
0.1682,-5.7055e-06
0.1584,-5.5477e-06
0.1481,-5.8508e-06
0.1383,-5.9636e-06
0.1280,-6.4695e-06
0.1182,-6.6214e-06
0.1085,-6.8884e-06
0.0981,-7.5814e-06
0.0884,-8.0240e-06
0.0786,-8.6115e-06
0.0683,-1.0077e-05
0.0585,-9.7992e-06
0.0482,-1.1032e-05
0.0384,-1.2057e-05
0.0287,-1.3697e-05
0.0183,-1.6140e-05
0.0086,-1.8571e-05
-0.0011,-2.1378e-05
-0.0115,-2.4798e-05
-0.0212,-2.7974e-05
-0.0316,-3.2078e-05
-0.0413,-3.5218e-05
-0.0511,-3.8146e-05
-0.0614,-4.1455e-05
-0.0712,-4.2921e-05
-0.0815,-4.4052e-05
-0.0913,-4.4065e-05
-0.1010,-4.3578e-05
-0.1114,-4.3069e-05
-0.1211,-4.1708e-05
-0.1308,-4.0402e-05
-0.1412,-3.9364e-05
-0.1509,-3.8163e-05
-0.1613,-3.7206e-05
-0.1710,-3.6235e-05
-0.1808,-3.5496e-05
-0.1911,-3.5221e-05
-0.2009,-3.4500e-05
-0.2112,-3.4134e-05
-0.2210,-3.3637e-05
-0.2307,-3.3338e-05
-0.2411,-3.3253e-05
-0.2508,-3.3026e-05
-0.2606,-3.2961e-05
-0.2709,-3.3296e-05
-0.2806,-3.2962e-05
-0.2910,-3.3161e-05
-0.3007,-3.2970e-05
-0.3105,-3.3119e-05
-0.3208,-3.3499e-05
-0.3306,-3.3614e-05
-0.3409,-3.4031e-05
-0.3507,-3.3720e-05
-0.3604,-3.3763e-05
-0.3708,-3.4110e-05
