FileName: Pipot_Ferro_10mM_50mVpS_E5_scan_1.csv
V,A
-0.0115,-4.9466e-05
-0.0212,-5.9799e-05
-0.0316,-7.0886e-05
-0.0413,-8.1515e-05
-0.0511,-9.2818e-05
-0.0614,-1.0591e-04
-0.0712,-1.1817e-04
-0.0815,-1.3176e-04
-0.0913,-1.4327e-04
-0.1010,-1.5527e-04
-0.1114,-1.6839e-04
-0.1211,-1.7888e-04
-0.1308,-1.8761e-04
-0.1412,-1.9854e-04
-0.1509,-2.0658e-04
-0.1613,-2.1380e-04
-0.1710,-2.1878e-04
-0.1808,-2.2132e-04
-0.1911,-2.2131e-04
-0.2009,-2.1604e-04
-0.2112,-2.0870e-04
-0.2210,-1.9688e-04
-0.2307,-1.8599e-04
-0.2411,-1.7457e-04
-0.2508,-1.6549e-04
-0.2606,-1.5781e-04
-0.2709,-1.5129e-04
-0.2806,-1.4637e-04
-0.2910,-1.4090e-04
-0.3007,-1.3670e-04
-0.3105,-1.3314e-04
-0.3208,-1.3017e-04
-0.3306,-1.2675e-04
-0.3409,-1.2438e-04
-0.3507,-1.2216e-04
-0.3604,-1.2021e-04
-0.3708,-1.1900e-04
