FileName: Pipot_Ferro-20mM_50mVpS_E1_scan_11.csv
V,A
0.1182,-1.7573e-05
0.1085,-2.9118e-05
0.0981,-4.3173e-05
0.0884,-5.6772e-05
0.0786,-7.2087e-05
0.0683,-8.9173e-05
0.0585,-1.0524e-04
0.0482,-1.2483e-04
0.0384,-1.4092e-04
0.0287,-1.6001e-04
0.0183,-1.7859e-04
0.0086,-1.9638e-04
-0.0011,-2.1527e-04
-0.0115,-2.3523e-04
-0.0212,-2.5209e-04
-0.0316,-2.7093e-04
-0.0413,-2.8764e-04
-0.0511,-3.0379e-04
-0.0614,-3.2003e-04
-0.0712,-3.3400e-04
-0.0815,-3.4910e-04
-0.0913,-3.6032e-04
-0.1010,-3.6887e-04
-0.1114,-3.7678e-04
-0.1211,-3.7677e-04
-0.1308,-3.7113e-04
-0.1412,-3.5902e-04
-0.1509,-3.3961e-04
-0.1613,-3.1662e-04
-0.1710,-2.9379e-04
-0.1808,-2.7503e-04
-0.1911,-2.6001e-04
-0.2009,-2.4671e-04
-0.2112,-2.3564e-04
-0.2210,-2.2669e-04
-0.2307,-2.1821e-04
-0.2411,-2.1173e-04
-0.2508,-2.0531e-04
-0.2606,-1.9793e-04
-0.2709,-1.9357e-04
-0.2806,-1.8845e-04
-0.2910,-1.8443e-04
-0.3007,-1.8056e-04
-0.3105,-1.7597e-04
-0.3208,-1.7385e-04
-0.3306,-1.6979e-04
-0.3409,-1.6716e-04
-0.3507,-1.6519e-04
-0.3604,-1.6143e-04
-0.3708,-1.5906e-04
