FileName: Pipot_Ferro_0_5mM_20mVpS_E3_scan_6.csv
V,A
0.6571,4.2661e-06
0.6669,4.3512e-06
0.6772,4.6074e-06
0.6870,4.8609e-06
0.6967,5.0237e-06
0.6870,4.1620e-06
0.6772,3.5025e-06
0.6669,3.0247e-06
0.6571,2.5616e-06
0.6468,2.2830e-06
0.6370,2.0488e-06
0.6273,1.8445e-06
0.6169,1.7454e-06
0.6072,1.5110e-06
0.5975,1.4810e-06
0.5871,1.2736e-06
0.5774,1.1758e-06
0.5670,1.0327e-06
0.5573,1.0568e-06
0.5475,9.3460e-07
0.5372,9.1249e-07
0.5274,8.8323e-07
0.5171,8.0194e-07
0.5073,6.5850e-07
0.4976,7.0135e-07
0.4872,5.9497e-07
0.4775,6.0856e-07
0.4678,5.3198e-07
0.4574,4.9688e-07
0.4477,4.9914e-07
0.4373,4.3103e-07
0.4276,4.2900e-07
0.4178,3.5159e-07
0.4075,4.4861e-07
0.3977,4.0808e-07
0.3874,2.7793e-07
0.3776,2.7805e-07
0.3679,3.7018e-07
0.3575,1.9998e-07
0.3478,2.0260e-07
0.3380,1.6738e-07
0.3277,1.4200e-07
0.3180,1.1619e-07
0.3076,7.6503e-08
0.2979,1.6402e-07
0.2881,1.3911e-07
0.2778,8.2709e-08
0.2680,-3.0913e-08
0.2577,-1.4917e-07
0.2479,-1.9492e-07
0.2382,-3.0480e-07
0.2278,-5.0644e-07
0.2181,-6.8968e-07
0.2083,-9.4026e-07
0.1980,-1.3182e-06
0.1882,-1.6965e-06
0.1779,-2.2512e-06
0.1682,-2.8897e-06
0.1584,-3.7378e-06
0.1481,-4.7352e-06
0.1383,-5.8012e-06
0.1280,-6.9473e-06
0.1182,-7.9904e-06
0.1085,-8.8408e-06
0.0981,-9.7478e-06
0.0884,-1.0177e-05
0.0786,-1.0251e-05
0.0683,-1.0148e-05
0.0585,-9.9923e-06
0.0482,-9.7747e-06
0.0384,-9.3770e-06
0.0287,-9.2114e-06
0.0183,-8.8991e-06
0.0086,-8.6852e-06
-0.0011,-8.4108e-06
-0.0115,-8.0976e-06
-0.0212,-7.9888e-06
-0.0316,-7.7890e-06
-0.0413,-7.7030e-06
-0.0511,-7.4847e-06
-0.0614,-7.2505e-06
-0.0712,-7.1037e-06
-0.0815,-7.0322e-06
-0.0913,-6.9455e-06
-0.1010,-6.8374e-06
-0.1114,-6.6396e-06
-0.1211,-6.5176e-06
-0.1308,-6.4606e-06
-0.1412,-6.3983e-06
-0.1509,-6.3170e-06
-0.1613,-6.0972e-06
-0.1710,-6.1295e-06
-0.1808,-5.9212e-06
-0.1911,-5.7439e-06
-0.2009,-5.8443e-06
-0.2112,-5.8291e-06
-0.2210,-5.8650e-06
-0.2307,-5.8042e-06
-0.2411,-5.8129e-06
-0.2508,-5.8276e-06
-0.2606,-5.9039e-06
-0.2709,-6.0309e-06
-0.2806,-6.1834e-06
-0.2910,-6.4141e-06
-0.3007,-6.8605e-06
-0.3105,-7.2472e-06
-0.3208,-7.9595e-06
-0.3306,-8.7805e-06
-0.3409,-1.0015e-05
-0.3507,-1.1412e-05
-0.3604,-1.3180e-05
-0.3708,-1.5491e-05
