FileName: Pipot_Ferro_10mM_20mVpS_E2_scan_2.csv
V,A
0.1980,3.8895e-06
0.1882,2.7334e-06
0.1779,-2.0576e-07
0.1682,-1.4079e-06
0.1584,-4.9934e-06
0.1481,-9.7660e-06
0.1383,-1.5286e-05
0.1280,-2.2458e-05
0.1182,-3.0070e-05
0.1085,-3.8312e-05
0.0981,-4.8027e-05
0.0884,-5.7320e-05
0.0786,-6.6777e-05
0.0683,-7.7809e-05
0.0585,-8.7215e-05
0.0482,-9.7386e-05
0.0384,-1.0518e-04
0.0287,-1.1306e-04
0.0183,-1.1923e-04
0.0086,-1.2129e-04
-0.0011,-1.2136e-04
-0.0115,-1.1894e-04
-0.0212,-1.1370e-04
-0.0316,-1.0850e-04
-0.0413,-1.0145e-04
-0.0511,-9.5892e-05
-0.0614,-9.1044e-05
-0.0712,-8.6555e-05
-0.0815,-8.2726e-05
-0.0913,-7.8872e-05
-0.1010,-7.6235e-05
-0.1114,-7.3419e-05
-0.1211,-7.1977e-05
-0.1308,-6.8810e-05
-0.1412,-6.7195e-05
-0.1509,-6.5841e-05
-0.1613,-6.4184e-05
-0.1710,-6.2749e-05
-0.1808,-6.1067e-05
-0.1911,-5.9830e-05
-0.2009,-5.8575e-05
-0.2112,-5.7020e-05
-0.2210,-5.6663e-05
-0.2307,-5.5903e-05
-0.2411,-5.5182e-05
-0.2508,-5.4189e-05
-0.2606,-5.4155e-05
-0.2709,-5.3354e-05
-0.2806,-5.2056e-05
-0.2910,-5.1429e-05
-0.3007,-5.1787e-05
-0.3105,-5.2051e-05
-0.3208,-5.0756e-05
-0.3306,-4.9847e-05
-0.3409,-4.9222e-05
-0.3507,-4.9796e-05
-0.3604,-4.9891e-05
-0.3708,-4.9540e-05
