FileName: Pipot_Ferro_1_0mM_200mVpS_E5_scan_8.csv
V,A
0.5670,-1.1911e-06
0.5573,-2.9234e-06
0.5475,-4.4262e-06
0.5372,-5.4266e-06
0.5274,-5.7874e-06
0.5171,-7.9334e-06
0.5073,-9.1084e-06
0.4976,-1.0840e-05
0.4872,-1.2491e-05
0.4775,-1.2634e-05
0.4678,-1.2656e-05
0.4574,-1.3992e-05
0.4477,-1.4426e-05
0.4373,-1.5976e-05
0.4276,-1.6243e-05
0.4178,-1.6650e-05
0.4075,-1.7947e-05
0.3977,-1.8169e-05
0.3874,-1.9250e-05
0.3776,-1.9314e-05
0.3679,-1.9768e-05
0.3575,-2.0917e-05
0.3478,-2.1117e-05
0.3380,-2.1478e-05
0.3277,-2.2695e-05
0.3180,-2.2757e-05
0.3076,-2.3601e-05
0.2979,-2.3791e-05
0.2881,-2.4312e-05
0.2778,-2.5447e-05
0.2680,-2.5572e-05
0.2577,-2.6879e-05
0.2479,-2.7258e-05
0.2382,-2.7551e-05
0.2278,-2.8915e-05
0.2181,-2.9422e-05
0.2083,-2.9914e-05
0.1980,-3.1026e-05
0.1882,-3.1270e-05
0.1779,-3.2256e-05
0.1682,-3.2814e-05
0.1584,-3.3307e-05
0.1481,-3.4574e-05
0.1383,-3.5165e-05
0.1280,-3.6751e-05
0.1182,-3.7519e-05
0.1085,-3.8673e-05
0.0981,-4.0826e-05
0.0884,-4.2489e-05
0.0786,-4.4476e-05
0.0683,-4.7484e-05
0.0585,-5.0784e-05
0.0482,-5.5274e-05
0.0384,-5.9181e-05
0.0287,-6.3618e-05
0.0183,-6.9369e-05
0.0086,-7.3751e-05
-0.0011,-7.8938e-05
-0.0115,-8.4475e-05
-0.0212,-8.9132e-05
-0.0316,-9.4321e-05
-0.0413,-9.7899e-05
-0.0511,-1.0053e-04
-0.0614,-1.0542e-04
-0.0712,-1.0544e-04
-0.0815,-1.0587e-04
-0.0913,-1.0553e-04
-0.1010,-1.0237e-04
-0.1114,-1.0162e-04
-0.1211,-1.0007e-04
-0.1308,-9.8530e-05
-0.1412,-9.8002e-05
-0.1509,-9.7250e-05
-0.1613,-9.7156e-05
-0.1710,-9.6155e-05
-0.1808,-9.5788e-05
-0.1911,-9.6039e-05
-0.2009,-9.5155e-05
-0.2112,-9.5711e-05
-0.2210,-9.5725e-05
-0.2307,-9.6011e-05
-0.2411,-9.6567e-05
-0.2508,-9.6408e-05
-0.2606,-9.7114e-05
-0.2709,-9.9274e-05
-0.2806,-9.8694e-05
-0.2910,-1.0057e-04
-0.3007,-1.0047e-04
-0.3105,-1.0069e-04
-0.3208,-1.0272e-04
-0.3306,-1.0325e-04
-0.3409,-1.0554e-04
-0.3507,-1.0635e-04
-0.3604,-1.0690e-04
-0.3708,-1.0855e-04
