FileName: Pipot_Ferro_1_0mM_20mVpS_E4_scan_8.csv
V,A
0.6967,9.5472e-06
0.6870,7.5035e-06
0.6772,6.2120e-06
0.6669,5.1603e-06
0.6571,4.2412e-06
0.6468,3.5996e-06
0.6370,3.2078e-06
0.6273,2.7733e-06
0.6169,2.3952e-06
0.6072,2.2099e-06
0.5975,1.8801e-06
0.5871,1.5855e-06
0.5774,1.3991e-06
0.5670,1.1706e-06
0.5573,1.1169e-06
0.5475,9.9854e-07
0.5372,8.0504e-07
0.5274,7.8216e-07
0.5171,6.1374e-07
0.5073,5.5099e-07
0.4976,4.9682e-07
0.4872,3.7274e-07
0.4775,2.3151e-07
0.4678,2.1482e-07
0.4574,6.6551e-08
0.4477,1.7091e-07
0.4373,1.0562e-07
0.4276,8.0051e-08
0.4178,2.0105e-08
0.4075,-5.4578e-08
0.3977,-2.6402e-08
0.3874,-7.1318e-08
0.3776,-1.5604e-07
0.3679,-1.8514e-07
0.3575,-2.5469e-07
0.3478,-2.2947e-07
0.3380,-3.0096e-07
0.3277,-3.7715e-07
0.3180,-4.2582e-07
0.3076,-4.1150e-07
0.2979,-4.4969e-07
0.2881,-4.7243e-07
0.2778,-5.8954e-07
0.2680,-5.5397e-07
0.2577,-5.9001e-07
0.2479,-6.7587e-07
0.2382,-6.1726e-07
0.2278,-7.1614e-07
0.2181,-7.6244e-07
0.2083,-7.2525e-07
0.1980,-8.5274e-07
0.1882,-8.3968e-07
0.1779,-9.2217e-07
0.1682,-9.1401e-07
0.1584,-9.9821e-07
0.1481,-1.0518e-06
0.1383,-1.0822e-06
0.1280,-1.1987e-06
0.1182,-1.2318e-06
0.1085,-1.3720e-06
0.0981,-2.0967e-06
0.0884,-1.4216e-06
0.0786,-1.6331e-06
0.0683,-1.8847e-06
0.0585,-2.1352e-06
0.0482,-3.2131e-06
0.0384,-3.1508e-06
0.0287,-4.0254e-06
0.0183,-4.6045e-06
0.0086,-5.5298e-06
-0.0011,-6.8088e-06
-0.0115,-8.3854e-06
-0.0212,-1.0314e-05
-0.0316,-1.1747e-05
-0.0413,-1.2747e-05
-0.0511,-1.3805e-05
-0.0614,-1.5192e-05
-0.0712,-1.5013e-05
-0.0815,-1.5123e-05
-0.0913,-1.4895e-05
-0.1010,-1.4919e-05
-0.1114,-1.4560e-05
-0.1211,-1.3696e-05
-0.1308,-1.3278e-05
-0.1412,-1.2903e-05
-0.1509,-1.2554e-05
-0.1613,-1.2265e-05
-0.1710,-1.1956e-05
-0.1808,-1.1789e-05
-0.1911,-1.1518e-05
-0.2009,-1.1378e-05
-0.2112,-1.1191e-05
-0.2210,-1.1144e-05
-0.2307,-1.0980e-05
-0.2411,-1.0848e-05
-0.2508,-1.0775e-05
-0.2606,-1.0771e-05
-0.2709,-1.0701e-05
-0.2806,-1.0747e-05
-0.2910,-1.0726e-05
-0.3007,-1.0799e-05
-0.3105,-1.0833e-05
-0.3208,-1.0850e-05
-0.3306,-1.0857e-05
-0.3409,-1.1084e-05
-0.3507,-1.1083e-05
-0.3604,-1.1029e-05
-0.3708,-1.1789e-05
