FileName: Pipot_Ferro_10mM_200mVpS_E3_scan_7.csv
V,A
0.4373,1.3952e-04
0.4477,1.3643e-04
0.4574,1.3255e-04
0.4678,1.3001e-04
0.4775,1.2676e-04
0.4872,1.2472e-04
0.4976,1.2287e-04
0.5073,1.1988e-04
0.5171,1.1755e-04
0.5274,1.1639e-04
0.5372,1.1384e-04
0.5475,1.1271e-04
0.5573,1.1035e-04
0.5670,1.0959e-04
0.5774,1.0886e-04
0.5871,1.0768e-04
0.5975,1.0639e-04
0.6072,1.0462e-04
0.6169,1.0457e-04
0.6273,1.0316e-04
0.6370,1.0262e-04
0.6468,1.0252e-04
0.6571,1.0194e-04
0.6669,1.0225e-04
0.6772,1.0127e-04
0.6870,1.0166e-04
0.6967,1.0063e-04
0.6870,9.0510e-05
0.6772,8.3801e-05
0.6669,7.9154e-05
0.6571,7.6330e-05
0.6468,7.2225e-05
0.6370,7.1276e-05
0.6273,6.8803e-05
0.6169,6.6357e-05
0.6072,6.4320e-05
0.5975,6.2910e-05
0.5871,6.1354e-05
0.5774,6.0180e-05
0.5670,5.8499e-05
0.5573,5.8437e-05
0.5475,5.7043e-05
0.5372,5.5930e-05
0.5274,5.4669e-05
0.5171,5.3325e-05
0.5073,5.2761e-05
0.4976,5.1957e-05
0.4872,5.1411e-05
0.4775,5.0079e-05
0.4678,4.9519e-05
0.4574,4.8478e-05
0.4477,4.7831e-05
0.4373,4.7030e-05
0.4276,4.6571e-05
0.4178,4.5831e-05
0.4075,4.5043e-05
0.3977,4.4055e-05
0.3874,4.3002e-05
0.3776,4.3247e-05
0.3679,4.2093e-05
0.3575,4.2147e-05
0.3478,4.0710e-05
0.3380,4.0150e-05
0.3277,3.9688e-05
0.3180,3.8275e-05
0.3076,3.7492e-05
0.2979,3.7978e-05
0.2881,3.6861e-05
0.2778,3.5900e-05
0.2680,3.4723e-05
0.2577,3.3833e-05
0.2479,3.3446e-05
0.2382,3.2698e-05
0.2278,3.1002e-05
0.2181,3.0008e-05
0.2083,2.9048e-05
0.1980,2.6231e-05
0.1882,2.4899e-05
0.1779,2.1827e-05
0.1682,1.9239e-05
0.1584,1.6208e-05
0.1481,1.1052e-05
0.1383,6.2644e-06
0.1280,-1.3464e-06
0.1182,-8.0877e-06
0.1085,-1.6414e-05
0.0981,-2.6318e-05
0.0884,-3.6842e-05
0.0786,-4.7886e-05
0.0683,-6.1647e-05
0.0585,-7.4478e-05
0.0482,-8.9520e-05
0.0384,-1.0423e-04
0.0287,-1.1771e-04
0.0183,-1.3442e-04
0.0086,-1.4981e-04
-0.0011,-1.6560e-04
-0.0115,-1.8280e-04
-0.0212,-1.9900e-04
-0.0316,-2.1661e-04
-0.0413,-2.3260e-04
-0.0511,-2.4899e-04
-0.0614,-2.6532e-04
-0.0712,-2.8055e-04
-0.0815,-2.9742e-04
-0.0913,-3.1203e-04
-0.1010,-3.2557e-04
-0.1114,-3.3933e-04
-0.1211,-3.5083e-04
-0.1308,-3.6150e-04
-0.1412,-3.7201e-04
-0.1509,-3.7933e-04
-0.1613,-3.8428e-04
-0.1710,-3.8489e-04
-0.1808,-3.8077e-04
-0.1911,-3.7333e-04
-0.2009,-3.5981e-04
-0.2112,-3.4509e-04
-0.2210,-3.2763e-04
-0.2307,-3.1144e-04
-0.2411,-2.9576e-04
-0.2508,-2.8320e-04
-0.2606,-2.7137e-04
-0.2709,-2.6166e-04
-0.2806,-2.5328e-04
-0.2910,-2.4551e-04
-0.3007,-2.3784e-04
-0.3105,-2.3200e-04
-0.3208,-2.2619e-04
-0.3306,-2.2147e-04
-0.3409,-2.1701e-04
-0.3507,-2.1237e-04
-0.3604,-2.0769e-04
-0.3708,-2.0453e-04
