FileName: Pipot_Ferro_1_0mM_50mVpS_E5_scan_8.csv
V,A
0.2881,1.8048e-05
0.2979,1.7736e-05
0.3076,1.7498e-05
0.3180,1.8594e-05
0.3277,1.7640e-05
0.3380,1.5699e-05
0.3478,1.6729e-05
0.3575,1.6387e-05
0.3679,1.7030e-05
0.3776,1.6253e-05
0.3874,1.6195e-05
0.3977,1.6102e-05
0.4075,1.6111e-05
0.4178,1.6483e-05
0.4276,1.6214e-05
0.4373,1.6410e-05
0.4477,1.6697e-05
0.4574,1.6676e-05
0.4678,1.6870e-05
0.4775,1.6889e-05
0.4872,1.6913e-05
0.4976,1.7340e-05
0.5073,1.7286e-05
0.5171,1.7694e-05
0.5274,1.7797e-05
0.5372,1.8289e-05
0.5475,1.8567e-05
0.5573,1.9190e-05
0.5670,1.9501e-05
0.5774,1.9931e-05
0.5871,2.0434e-05
0.5975,2.1355e-05
0.6072,2.1716e-05
0.6169,2.2311e-05
0.6273,2.3143e-05
0.6370,2.3887e-05
0.6468,2.4617e-05
0.6571,2.6202e-05
0.6669,2.7052e-05
0.6772,2.8454e-05
0.6870,2.9926e-05
0.6967,3.1543e-05
0.6870,2.2922e-05
0.6772,1.7958e-05
0.6669,1.4118e-05
0.6571,1.1624e-05
0.6468,9.2156e-06
0.6370,7.6888e-06
0.6273,6.5660e-06
0.6169,5.3845e-06
0.6072,3.7550e-06
0.5975,3.5216e-06
0.5871,2.6451e-06
0.5774,2.3371e-06
0.5670,1.7534e-06
0.5573,1.7156e-06
0.5475,9.7977e-07
0.5372,4.4962e-07
0.5274,3.9116e-07
0.5171,-1.3982e-07
0.5073,-3.3505e-07
0.4976,-2.8213e-07
0.4872,-6.7647e-07
0.4775,-9.4947e-07
0.4678,-1.1733e-06
0.4574,-1.5646e-06
0.4477,-1.6828e-06
0.4373,-1.8710e-06
0.4276,-2.0138e-06
0.4178,-2.2471e-06
0.4075,-2.5170e-06
0.3977,-2.7503e-06
0.3874,-2.7843e-06
0.3776,-2.8120e-06
0.3679,-3.1018e-06
0.3575,-3.2716e-06
0.3478,-3.3270e-06
0.3380,-3.4580e-06
0.3277,-3.9981e-06
0.3180,-4.1023e-06
0.3076,-4.1548e-06
0.2979,-4.3328e-06
0.2881,-4.5001e-06
0.2778,-4.9042e-06
0.2680,-4.8362e-06
0.2577,-5.3271e-06
0.2479,-5.2704e-06
0.2382,-5.2666e-06
0.2278,-5.8610e-06
0.2181,-5.8780e-06
0.2083,-6.3313e-06
0.1980,-6.7362e-06
0.1882,-7.0195e-06
0.1779,-7.5171e-06
0.1682,-7.7926e-06
0.1584,-7.8884e-06
0.1481,-8.5184e-06
0.1383,-8.9874e-06
0.1280,-9.7122e-06
0.1182,-1.0051e-05
0.1085,-1.1051e-05
0.0981,-1.2348e-05
0.0884,-1.3574e-05
0.0786,-1.5115e-05
0.0683,-1.7588e-05
0.0585,-2.0044e-05
0.0482,-2.2836e-05
0.0384,-2.5553e-05
0.0287,-2.8039e-05
0.0183,-3.1429e-05
0.0086,-3.4608e-05
-0.0011,-3.6301e-05
-0.0115,-3.6743e-05
-0.0212,-3.7419e-05
-0.0316,-3.7739e-05
-0.0413,-3.6824e-05
-0.0511,-3.6037e-05
-0.0614,-3.5647e-05
-0.0712,-3.4050e-05
-0.0815,-3.3623e-05
-0.0913,-3.2680e-05
-0.1010,-3.1978e-05
-0.1114,-3.1667e-05
-0.1211,-3.1086e-05
-0.1308,-3.0691e-05
-0.1412,-3.0898e-05
-0.1509,-3.0665e-05
-0.1613,-3.0554e-05
-0.1710,-3.0634e-05
-0.1808,-3.0258e-05
-0.1911,-3.0633e-05
-0.2009,-3.0518e-05
-0.2112,-3.1185e-05
-0.2210,-3.0424e-05
-0.2307,-3.0522e-05
-0.2411,-3.1239e-05
-0.2508,-3.1209e-05
-0.2606,-3.1210e-05
-0.2709,-3.1733e-05
-0.2806,-3.1623e-05
-0.2910,-3.2174e-05
-0.3007,-3.2350e-05
-0.3105,-3.2437e-05
-0.3208,-3.3042e-05
-0.3306,-3.3009e-05
-0.3409,-3.3771e-05
-0.3507,-3.3857e-05
-0.3604,-3.4152e-05
-0.3708,-3.5090e-05
