FileName: Pipot_Ferro_20mM_400mVpS_E2_scan_2.csv
V,A
0.0884,6.3149e-05
0.0786,4.7808e-05
0.0683,3.0048e-05
0.0585,1.3577e-05
0.0482,-6.1777e-06
0.0384,-2.4739e-05
0.0287,-4.3506e-05
0.0183,-6.4814e-05
0.0086,-8.4761e-05
-0.0011,-1.0573e-04
-0.0115,-1.2855e-04
-0.0212,-1.4888e-04
-0.0316,-1.7262e-04
-0.0413,-1.9441e-04
-0.0511,-2.1649e-04
-0.0614,-2.4147e-04
-0.0712,-2.6360e-04
-0.0815,-2.8796e-04
-0.0913,-3.1210e-04
-0.1010,-3.3465e-04
-0.1114,-3.5992e-04
-0.1211,-3.8258e-04
-0.1308,-4.0719e-04
-0.1412,-4.3273e-04
-0.1509,-4.5587e-04
-0.1613,-4.8065e-04
-0.1710,-5.0501e-04
-0.1808,-5.2840e-04
-0.1911,-5.5342e-04
-0.2009,-5.7641e-04
-0.2112,-6.0203e-04
-0.2210,-6.2540e-04
-0.2307,-6.4802e-04
-0.2411,-6.7265e-04
-0.2508,-6.9484e-04
-0.2606,-7.1695e-04
-0.2709,-7.4151e-04
-0.2806,-7.6215e-04
-0.2910,-7.8440e-04
-0.3007,-8.0522e-04
-0.3105,-8.2491e-04
-0.3208,-8.4587e-04
-0.3306,-8.6394e-04
-0.3409,-8.8264e-04
-0.3507,-8.9881e-04
-0.3604,-9.1332e-04
-0.3708,-9.2881e-04
