FileName: Pipot_Ferro-0_5mM_200mVpS_E1_scan_1.csv
V,A
0.6273,3.6184e-06
0.6169,3.3041e-06
0.6072,3.0386e-06
0.5975,2.7941e-06
0.5871,2.5428e-06
0.5774,2.3449e-06
0.5670,2.1385e-06
0.5573,1.9860e-06
0.5475,1.8418e-06
0.5372,1.6769e-06
0.5274,1.5687e-06
0.5171,1.4163e-06
0.5073,1.3233e-06
0.4976,1.2202e-06
0.4872,1.1171e-06
0.4775,1.0502e-06
0.4678,9.7887e-07
0.4574,8.9176e-07
0.4477,8.2872e-07
0.4373,7.5864e-07
0.4276,7.0230e-07
0.4178,6.4244e-07
0.4075,5.9574e-07
0.3977,5.5376e-07
0.3874,5.0552e-07
0.3776,4.7357e-07
0.3679,4.3853e-07
0.3575,3.8570e-07
0.3478,3.5858e-07
0.3380,3.3496e-07
0.3277,2.8831e-07
0.3180,2.5730e-07
0.3076,2.2500e-07
0.2979,2.0263e-07
0.2881,1.6330e-07
0.2778,1.3221e-07
0.2680,9.9657e-08
0.2577,5.2864e-08
0.2479,2.5838e-08
0.2382,-2.3952e-08
0.2278,-7.4542e-08
0.2181,-1.2667e-07
0.2083,-1.9234e-07
0.1980,-2.8941e-07
0.1882,-3.7190e-07
0.1779,-5.3451e-07
0.1682,-6.8462e-07
0.1584,-8.8172e-07
0.1481,-1.1226e-06
0.1383,-1.3663e-06
0.1280,-1.6609e-06
0.1182,-1.8888e-06
0.1085,-2.0857e-06
0.0981,-2.2643e-06
0.0884,-2.3202e-06
0.0786,-2.3273e-06
0.0683,-2.3317e-06
0.0585,-2.2200e-06
0.0482,-2.1620e-06
0.0384,-2.0401e-06
0.0287,-1.9552e-06
0.0183,-1.8769e-06
0.0086,-1.7966e-06
-0.0011,-1.7254e-06
-0.0115,-1.6751e-06
-0.0212,-1.6250e-06
-0.0316,-1.5896e-06
-0.0413,-1.5619e-06
-0.0511,-1.5076e-06
-0.0614,-1.4928e-06
-0.0712,-1.4622e-06
-0.0815,-1.4607e-06
-0.0913,-1.4121e-06
-0.1010,-1.3901e-06
-0.1114,-1.4038e-06
-0.1211,-1.3934e-06
-0.1308,-1.3590e-06
-0.1412,-1.3758e-06
-0.1509,-1.3715e-06
-0.1613,-1.3766e-06
-0.1710,-1.3842e-06
-0.1808,-1.3630e-06
-0.1911,-1.3452e-06
-0.2009,-1.3761e-06
-0.2112,-1.3880e-06
-0.2210,-1.3855e-06
-0.2307,-1.3938e-06
-0.2411,-1.3845e-06
-0.2508,-1.3675e-06
-0.2606,-1.3835e-06
-0.2709,-1.3952e-06
-0.2806,-1.4045e-06
-0.2910,-1.4353e-06
-0.3007,-1.4584e-06
-0.3105,-1.4983e-06
-0.3208,-1.5590e-06
-0.3306,-1.6193e-06
-0.3409,-1.7249e-06
-0.3507,-1.8218e-06
-0.3604,-1.9630e-06
-0.3708,-2.1797e-06
