FileName: Pipot_Ferro_5_0mM_50mVpS_E5_scan_10.csv
V,A
-0.2806,-8.1163e-05
-0.2910,-8.0393e-05
-0.3007,-7.8802e-05
-0.3105,-7.8123e-05
-0.3208,-7.7842e-05
-0.3306,-7.5869e-05
-0.3409,-7.6502e-05
-0.3507,-7.5541e-05
-0.3604,-7.5093e-05
-0.3708,-7.4025e-05
