FileName: Pipot_Ferro_0_5mM_400mVpS_E5_scan_3.csv
V,A
0.0786,-9.2093e-05
0.0683,-9.8949e-05
0.0585,-1.0415e-04
0.0482,-1.1263e-04
0.0384,-1.1722e-04
0.0287,-1.2117e-04
0.0183,-1.2664e-04
0.0086,-1.2931e-04
-0.0011,-1.3244e-04
-0.0115,-1.3469e-04
-0.0212,-1.3637e-04
-0.0316,-1.3828e-04
-0.0413,-1.3790e-04
-0.0511,-1.3755e-04
-0.0614,-1.3889e-04
-0.0712,-1.3855e-04
-0.0815,-1.3890e-04
-0.0913,-1.3832e-04
-0.1010,-1.3783e-04
-0.1114,-1.3796e-04
-0.1211,-1.3748e-04
-0.1308,-1.3709e-04
-0.1412,-1.3951e-04
-0.1509,-1.3865e-04
-0.1613,-1.4039e-04
-0.1710,-1.4021e-04
-0.1808,-1.4136e-04
-0.1911,-1.4238e-04
-0.2009,-1.4294e-04
-0.2112,-1.4463e-04
-0.2210,-1.4562e-04
-0.2307,-1.4681e-04
-0.2411,-1.4866e-04
-0.2508,-1.4985e-04
-0.2606,-1.5126e-04
-0.2709,-1.5371e-04
-0.2806,-1.5565e-04
-0.2910,-1.5817e-04
-0.3007,-1.5860e-04
-0.3105,-1.6023e-04
-0.3208,-1.6307e-04
-0.3306,-1.6518e-04
-0.3409,-1.6793e-04
-0.3507,-1.6932e-04
-0.3604,-1.7083e-04
-0.3708,-1.7334e-04
