FileName: Pipot_Ferro_20mM_100mVpS_E4_scan_9.csv
V,A
0.3076,2.1536e-04
0.3180,2.0557e-04
0.3277,1.9730e-04
0.3380,1.8945e-04
0.3478,1.8241e-04
0.3575,1.7619e-04
0.3679,1.7133e-04
0.3776,1.6565e-04
0.3874,1.5994e-04
0.3977,1.5538e-04
0.4075,1.5122e-04
0.4178,1.4800e-04
0.4276,1.4324e-04
0.4373,1.4052e-04
0.4477,1.3687e-04
0.4574,1.3342e-04
0.4678,1.3183e-04
0.4775,1.2827e-04
0.4872,1.2590e-04
0.4976,1.2357e-04
0.5073,1.2142e-04
0.5171,1.1964e-04
0.5274,1.1785e-04
0.5372,1.1561e-04
0.5475,1.1398e-04
0.5573,1.1252e-04
0.5670,1.1117e-04
0.5774,1.0956e-04
0.5871,1.0767e-04
0.5975,1.0678e-04
0.6072,1.0513e-04
0.6169,1.0451e-04
0.6273,1.0376e-04
0.6370,1.0305e-04
0.6468,1.0266e-04
0.6571,1.0199e-04
0.6669,1.0137e-04
0.6772,1.0142e-04
0.6870,1.0164e-04
0.6967,1.0110e-04
0.6870,9.1536e-05
0.6772,8.6579e-05
0.6669,8.2462e-05
0.6571,7.9408e-05
0.6468,7.6956e-05
0.6370,7.5569e-05
0.6273,7.3076e-05
0.6169,7.1652e-05
0.6072,6.9801e-05
0.5975,6.8688e-05
0.5871,6.6562e-05
0.5774,6.5116e-05
0.5670,6.4566e-05
0.5573,6.3618e-05
0.5475,6.2852e-05
0.5372,6.1436e-05
0.5274,6.0897e-05
0.5171,5.9534e-05
0.5073,5.8901e-05
0.4976,5.8013e-05
0.4872,5.6550e-05
0.4775,5.6719e-05
0.4678,5.5114e-05
0.4574,5.4727e-05
0.4477,5.3541e-05
0.4373,5.3120e-05
0.4276,5.2145e-05
0.4178,5.1795e-05
0.4075,5.1142e-05
0.3977,5.0183e-05
0.3874,5.0154e-05
0.3776,4.8812e-05
0.3679,4.9168e-05
0.3575,4.8045e-05
0.3478,4.6456e-05
0.3380,4.6108e-05
0.3277,4.5433e-05
0.3180,4.5084e-05
0.3076,4.4486e-05
0.2979,4.3400e-05
0.2881,4.3511e-05
0.2778,4.2529e-05
0.2680,4.2208e-05
0.2577,4.1015e-05
0.2479,4.0394e-05
0.2382,3.9868e-05
0.2278,3.8173e-05
0.2181,3.9326e-05
0.2083,3.7971e-05
0.1980,3.6346e-05
0.1882,3.5834e-05
0.1779,3.4177e-05
0.1682,3.4411e-05
0.1584,3.2281e-05
0.1481,3.1082e-05
0.1383,2.9555e-05
0.1280,2.8346e-05
0.1182,2.4749e-05
0.1085,2.2486e-05
0.0981,1.8478e-05
0.0884,1.4238e-05
0.0786,8.7673e-06
0.0683,3.1154e-06
0.0585,-4.8839e-06
0.0482,-1.3700e-05
0.0384,-2.2843e-05
0.0287,-3.1904e-05
0.0183,-4.2886e-05
0.0086,-5.5176e-05
-0.0011,-6.6992e-05
-0.0115,-8.0823e-05
-0.0212,-9.4007e-05
-0.0316,-1.0824e-04
-0.0413,-1.2295e-04
-0.0511,-1.3825e-04
-0.0614,-1.5438e-04
-0.0712,-1.7029e-04
-0.0815,-1.8767e-04
-0.0913,-2.0227e-04
-0.1010,-2.1832e-04
-0.1114,-2.3650e-04
-0.1211,-2.5270e-04
-0.1308,-2.6800e-04
-0.1412,-2.8488e-04
-0.1509,-3.0141e-04
-0.1613,-3.1838e-04
-0.1710,-3.3404e-04
-0.1808,-3.4849e-04
-0.1911,-3.6518e-04
-0.2009,-3.7926e-04
-0.2112,-3.9559e-04
-0.2210,-4.0917e-04
-0.2307,-4.2225e-04
-0.2411,-4.3676e-04
-0.2508,-4.5056e-04
-0.2606,-4.6205e-04
-0.2709,-4.7383e-04
-0.2806,-4.8313e-04
-0.2910,-4.9037e-04
-0.3007,-4.6996e-04
-0.3105,-4.5048e-04
-0.3208,-4.3432e-04
-0.3306,-4.2059e-04
-0.3409,-4.0784e-04
-0.3507,-3.9759e-04
-0.3604,-3.8680e-04
-0.3708,-3.7628e-04
