FileName: Pipot_Ferro_10mM_100mVpS_E4_scan_4.csv
V,A
0.2778,1.1507e-04
0.2881,1.1043e-04
0.2979,1.0663e-04
0.3076,1.0355e-04
0.3180,9.9964e-05
0.3277,9.7016e-05
0.3380,9.3968e-05
0.3478,9.1693e-05
0.3575,8.9474e-05
0.3679,8.7461e-05
0.3776,8.4906e-05
0.3874,8.2855e-05
0.3977,8.1772e-05
0.4075,7.9772e-05
0.4178,7.8773e-05
0.4276,7.6803e-05
0.4373,7.4526e-05
0.4477,7.3697e-05
0.4574,7.2977e-05
0.4678,7.2089e-05
0.4775,7.1670e-05
0.4872,6.9364e-05
0.4976,6.9253e-05
0.5073,6.7210e-05
0.5171,6.7018e-05
0.5274,6.6494e-05
0.5372,6.5856e-05
0.5475,6.5499e-05
0.5573,6.4705e-05
0.5670,6.4497e-05
0.5774,6.4366e-05
0.5871,6.4038e-05
0.5975,6.3572e-05
0.6072,6.3184e-05
0.6169,6.3482e-05
0.6273,6.4158e-05
0.6370,6.3149e-05
0.6468,6.3813e-05
0.6571,6.4156e-05
0.6669,6.5118e-05
0.6772,6.5554e-05
0.6870,6.6594e-05
0.6967,6.7380e-05
0.6870,5.8650e-05
0.6772,5.3205e-05
0.6669,4.9174e-05
0.6571,4.6737e-05
0.6468,4.3913e-05
0.6370,4.1776e-05
0.6273,4.0237e-05
0.6169,3.8902e-05
0.6072,3.7636e-05
0.5975,3.6142e-05
0.5871,3.4707e-05
0.5774,3.3490e-05
0.5670,3.2676e-05
0.5573,3.2984e-05
0.5475,3.1270e-05
0.5372,3.0514e-05
0.5274,2.9362e-05
0.5171,2.8912e-05
0.5073,2.8665e-05
0.4976,2.8196e-05
0.4872,2.6816e-05
0.4775,2.7106e-05
0.4678,2.5656e-05
0.4574,2.6129e-05
0.4477,2.6070e-05
0.4373,2.5033e-05
0.4276,2.4433e-05
0.4178,2.4559e-05
0.4075,2.3592e-05
0.3977,2.3153e-05
0.3874,2.3184e-05
0.3776,2.2218e-05
0.3679,2.1710e-05
0.3575,2.1711e-05
0.3478,2.0632e-05
0.3380,2.0481e-05
0.3277,2.0135e-05
0.3180,1.9749e-05
0.3076,1.9230e-05
0.2979,1.9152e-05
0.2881,1.8581e-05
0.2778,1.8586e-05
0.2680,1.8002e-05
0.2577,1.7559e-05
0.2479,1.6885e-05
0.2382,1.6883e-05
0.2278,1.5914e-05
0.2181,1.5479e-05
0.2083,1.5526e-05
0.1980,1.3987e-05
0.1882,1.4171e-05
0.1779,1.3580e-05
0.1682,1.3550e-05
0.1584,1.1991e-05
0.1481,1.1312e-05
0.1383,1.1271e-05
0.1280,9.0796e-06
0.1182,7.6642e-06
0.1085,6.4932e-06
0.0981,3.4920e-06
0.0884,9.6944e-07
0.0786,-3.3321e-07
0.0683,-4.6780e-06
0.0585,-9.4384e-06
0.0482,-1.5642e-05
0.0384,-2.1957e-05
0.0287,-2.9303e-05
0.0183,-3.8568e-05
0.0086,-4.7846e-05
-0.0011,-5.7567e-05
-0.0115,-6.8856e-05
-0.0212,-8.0014e-05
-0.0316,-9.2822e-05
-0.0413,-1.0493e-04
-0.0511,-1.1785e-04
-0.0614,-1.3271e-04
-0.0712,-1.4587e-04
-0.0815,-1.5936e-04
-0.0913,-1.7234e-04
-0.1010,-1.8557e-04
-0.1114,-2.0001e-04
-0.1211,-2.1279e-04
-0.1308,-2.2382e-04
-0.1412,-2.3684e-04
-0.1509,-2.4724e-04
-0.1613,-2.5844e-04
-0.1710,-2.6666e-04
-0.1808,-2.7472e-04
-0.1911,-2.8121e-04
-0.2009,-2.8521e-04
-0.2112,-2.8724e-04
-0.2210,-2.8459e-04
-0.2307,-2.7785e-04
-0.2411,-2.7011e-04
-0.2508,-2.5845e-04
-0.2606,-2.4551e-04
-0.2709,-2.3313e-04
-0.2806,-2.2203e-04
-0.2910,-2.1252e-04
-0.3007,-2.0388e-04
-0.3105,-1.9639e-04
-0.3208,-1.9117e-04
-0.3306,-1.8493e-04
-0.3409,-1.8073e-04
-0.3507,-1.7587e-04
-0.3604,-1.7157e-04
-0.3708,-1.6899e-04
