FileName: Pipot_Ferro_1_0mM_50mVpS_E4_scan_7.csv
V,A
0.0482,-5.6632e-06
0.0384,-6.6094e-06
0.0287,-7.8311e-06
0.0183,-1.0194e-05
0.0086,-1.1467e-05
-0.0011,-1.3260e-05
-0.0115,-1.5646e-05
-0.0212,-1.8068e-05
-0.0316,-2.0838e-05
-0.0413,-2.2865e-05
-0.0511,-2.4689e-05
-0.0614,-2.6365e-05
-0.0712,-2.6972e-05
-0.0815,-2.7417e-05
-0.0913,-2.6920e-05
-0.1010,-2.6382e-05
-0.1114,-2.5713e-05
-0.1211,-2.4727e-05
-0.1308,-2.4046e-05
-0.1412,-2.3340e-05
-0.1509,-2.2552e-05
-0.1613,-2.2938e-05
-0.1710,-2.1634e-05
-0.1808,-2.1047e-05
-0.1911,-2.1242e-05
-0.2009,-2.0499e-05
-0.2112,-2.0248e-05
-0.2210,-2.0170e-05
-0.2307,-1.9781e-05
-0.2411,-1.9841e-05
-0.2508,-1.9562e-05
-0.2606,-1.9523e-05
-0.2709,-1.9545e-05
-0.2806,-1.9471e-05
-0.2910,-1.9612e-05
-0.3007,-1.9644e-05
-0.3105,-1.9654e-05
-0.3208,-1.9826e-05
-0.3306,-1.9619e-05
-0.3409,-1.9947e-05
-0.3507,-1.9738e-05
-0.3604,-1.9884e-05
-0.3708,-2.0523e-05
