FileName: Pipot_Ferro_0_5mM_200mVpS_E2_scan_9.csv
V,A
0.6273,7.4393e-06
0.6169,6.8552e-06
0.6072,6.6820e-06
0.5975,6.1443e-06
0.5871,5.8285e-06
0.5774,5.7036e-06
0.5670,5.3552e-06
0.5573,5.1319e-06
0.5475,5.0330e-06
0.5372,4.7996e-06
0.5274,4.7030e-06
0.5171,4.4235e-06
0.5073,4.3004e-06
0.4976,4.2005e-06
0.4872,3.9623e-06
0.4775,3.8964e-06
0.4678,3.9249e-06
0.4574,3.6260e-06
0.4477,3.3938e-06
0.4373,3.5170e-06
0.4276,3.3591e-06
0.4178,3.4493e-06
0.4075,3.3535e-06
0.3977,3.2564e-06
0.3874,3.0853e-06
0.3776,3.0696e-06
0.3679,3.0205e-06
0.3575,2.7659e-06
0.3478,2.8115e-06
0.3380,2.9529e-06
0.3277,2.6832e-06
0.3180,2.6460e-06
0.3076,2.4166e-06
0.2979,2.4477e-06
0.2881,2.1514e-06
0.2778,2.0858e-06
0.2680,1.9955e-06
0.2577,1.8332e-06
0.2479,1.4212e-06
0.2382,7.9902e-07
0.2278,1.1017e-07
0.2181,-5.4494e-07
0.2083,-1.5934e-06
0.1980,-3.3851e-06
0.1882,-5.2835e-06
0.1779,-8.1410e-06
0.1682,-1.1072e-05
0.1584,-1.4345e-05
0.1481,-1.8495e-05
0.1383,-2.2055e-05
0.1280,-2.5994e-05
0.1182,-2.8624e-05
0.1085,-3.0510e-05
0.0981,-3.1886e-05
0.0884,-3.1602e-05
0.0786,-3.0855e-05
0.0683,-2.9779e-05
0.0585,-2.7970e-05
0.0482,-2.6587e-05
0.0384,-2.4959e-05
0.0287,-2.3559e-05
0.0183,-2.2394e-05
0.0086,-2.1329e-05
-0.0011,-2.0282e-05
-0.0115,-1.9498e-05
-0.0212,-1.8855e-05
-0.0316,-1.8240e-05
-0.0413,-1.7491e-05
-0.0511,-1.7038e-05
-0.0614,-1.6578e-05
-0.0712,-1.6193e-05
-0.0815,-1.5924e-05
-0.0913,-1.5550e-05
-0.1010,-1.5139e-05
-0.1114,-1.4927e-05
-0.1211,-1.4680e-05
-0.1308,-1.4318e-05
-0.1412,-1.4313e-05
-0.1509,-1.4350e-05
-0.1613,-1.4162e-05
-0.1710,-1.4045e-05
-0.1808,-1.3850e-05
-0.1911,-1.3293e-05
-0.2009,-1.3337e-05
-0.2112,-1.3214e-05
-0.2210,-1.2993e-05
-0.2307,-1.2708e-05
-0.2411,-1.2822e-05
-0.2508,-1.2492e-05
-0.2606,-1.2524e-05
-0.2709,-1.2599e-05
-0.2806,-1.2574e-05
-0.2910,-1.2649e-05
-0.3007,-1.2836e-05
-0.3105,-1.3136e-05
-0.3208,-1.3464e-05
-0.3306,-1.3914e-05
-0.3409,-1.4822e-05
-0.3507,-1.5543e-05
-0.3604,-1.6776e-05
-0.3708,-1.8564e-05
