FileName: Pipot_Ferro_1_0mM_50mVpS_E3_scan_10.csv
V,A
-0.0413,-1.5408e-05
-0.0511,-1.4959e-05
-0.0614,-1.4695e-05
-0.0712,-1.4278e-05
-0.0815,-1.4106e-05
-0.0913,-1.3871e-05
-0.1010,-1.3558e-05
-0.1114,-1.3474e-05
-0.1211,-1.3349e-05
-0.1308,-1.3174e-05
-0.1412,-1.3035e-05
-0.1509,-1.3013e-05
-0.1613,-1.2783e-05
-0.1710,-1.2787e-05
-0.1808,-1.2649e-05
-0.1911,-1.2706e-05
-0.2009,-1.2567e-05
-0.2112,-1.2585e-05
-0.2210,-1.2520e-05
-0.2307,-1.2437e-05
-0.2411,-1.2567e-05
-0.2508,-1.2543e-05
-0.2606,-1.2614e-05
-0.2709,-1.2716e-05
-0.2806,-1.2759e-05
-0.2910,-1.3005e-05
-0.3007,-1.3110e-05
-0.3105,-1.3260e-05
-0.3208,-1.3709e-05
-0.3306,-1.4162e-05
-0.3409,-1.4662e-05
-0.3507,-1.5356e-05
-0.3604,-1.6274e-05
-0.3708,-1.7632e-05
