FileName: Pipot_Ferro-5_0mM_50mVpS_E1_scan_4.csv
V,A
0.2577,8.4281e-07
0.2479,7.4277e-07
0.2382,6.1817e-07
0.2278,4.3285e-07
0.2181,1.9605e-07
0.2083,-1.0265e-07
0.1980,-5.3952e-07
0.1882,-1.0233e-06
0.1779,-1.6674e-06
0.1682,-2.3414e-06
0.1584,-3.0913e-06
0.1481,-3.9911e-06
0.1383,-4.8509e-06
0.1280,-5.8476e-06
0.1182,-6.7151e-06
0.1085,-7.5196e-06
0.0981,-8.3981e-06
0.0884,-9.0100e-06
0.0786,-9.4873e-06
0.0683,-9.8685e-06
0.0585,-9.8717e-06
0.0482,-9.7239e-06
0.0384,-9.2754e-06
0.0287,-8.7350e-06
0.0183,-8.2056e-06
0.0086,-7.6758e-06
-0.0011,-7.2081e-06
-0.0115,-6.8169e-06
-0.0212,-6.4630e-06
-0.0316,-6.1691e-06
-0.0413,-5.9006e-06
-0.0511,-5.6694e-06
-0.0614,-5.4776e-06
-0.0712,-5.2969e-06
-0.0815,-5.1362e-06
-0.0913,-4.9882e-06
-0.1010,-4.8423e-06
-0.1114,-4.7247e-06
-0.1211,-4.6215e-06
-0.1308,-4.5179e-06
-0.1412,-4.4262e-06
-0.1509,-4.3318e-06
-0.1613,-4.2622e-06
-0.1710,-4.1854e-06
-0.1808,-4.1194e-06
-0.1911,-4.0609e-06
-0.2009,-4.0255e-06
-0.2112,-3.9353e-06
-0.2210,-3.8897e-06
-0.2307,-3.8383e-06
-0.2411,-3.8106e-06
-0.2508,-3.7773e-06
-0.2606,-3.7574e-06
-0.2709,-3.7540e-06
-0.2806,-3.7136e-06
-0.2910,-3.7185e-06
-0.3007,-3.7329e-06
-0.3105,-3.7649e-06
-0.3208,-3.8250e-06
-0.3306,-3.9013e-06
-0.3409,-4.0415e-06
-0.3507,-4.2066e-06
-0.3604,-4.4105e-06
-0.3708,-4.7173e-06
