FileName: Pipot_Ferro_10mM_20mVpS_E4_scan_3.csv
V,A
0.3575,1.4838e-05
0.3679,1.4407e-05
0.3776,1.4081e-05
0.3874,1.3420e-05
0.3977,1.3972e-05
0.4075,1.3982e-05
0.4178,1.3437e-05
0.4276,1.3951e-05
0.4373,1.2715e-05
0.4477,1.2593e-05
0.4574,1.2923e-05
0.4678,1.3205e-05
0.4775,1.2525e-05
0.4872,1.2815e-05
0.4976,1.2404e-05
0.5073,1.3176e-05
0.5171,1.3041e-05
0.5274,1.3473e-05
0.5372,1.2843e-05
0.5475,1.3453e-05
0.5573,1.3447e-05
0.5670,1.3782e-05
0.5774,1.3757e-05
0.5871,1.4205e-05
0.5975,1.4254e-05
0.6072,1.4806e-05
0.6169,1.5889e-05
0.6273,1.5657e-05
0.6370,1.6015e-05
0.6468,1.7101e-05
0.6571,1.8051e-05
0.6669,1.8600e-05
0.6772,1.9861e-05
0.6870,2.1386e-05
0.6967,2.1910e-05
0.6870,1.8254e-05
0.6772,1.4998e-05
0.6669,1.3600e-05
0.6571,1.2634e-05
0.6468,1.0839e-05
0.6370,1.0030e-05
0.6273,9.4336e-06
0.6169,8.0766e-06
0.6072,7.3460e-06
0.5975,7.2894e-06
0.5871,6.6005e-06
0.5774,6.2215e-06
0.5670,5.4253e-06
0.5573,5.6917e-06
0.5475,5.2542e-06
0.5372,4.9920e-06
0.5274,4.4414e-06
0.5171,3.8156e-06
0.5073,3.4235e-06
0.4976,3.6261e-06
0.4872,3.4152e-06
0.4775,3.0403e-06
0.4678,2.6965e-06
0.4574,2.0749e-06
0.4477,2.0517e-06
0.4373,2.1494e-06
0.4276,1.9366e-06
0.4178,2.2990e-06
0.4075,9.5096e-07
0.3977,2.8481e-06
0.3874,2.6395e-06
0.3776,2.6137e-06
0.3679,2.4571e-06
0.3575,2.2472e-06
0.3478,2.3418e-06
0.3380,1.6547e-06
0.3277,2.1656e-06
0.3180,2.0383e-06
0.3076,1.9784e-06
0.2979,1.7358e-06
0.2881,1.8029e-06
0.2778,1.6249e-06
0.2680,1.5171e-06
0.2577,1.3391e-06
0.2479,1.5834e-06
0.2382,1.4242e-06
0.2278,1.3768e-06
0.2181,1.3311e-06
0.2083,1.2224e-06
0.1980,1.0597e-06
0.1882,1.0971e-06
0.1779,9.5569e-07
0.1682,1.0215e-06
0.1584,8.5939e-07
0.1481,8.5957e-07
0.1383,7.8680e-07
0.1280,5.7393e-07
0.1182,5.0039e-07
0.1085,2.9742e-07
0.0981,2.7483e-07
0.0884,-7.5939e-08
0.0786,-1.6104e-07
0.0683,-4.4186e-07
0.0585,-9.3452e-07
0.0482,-1.5841e-06
0.0384,-2.5770e-06
0.0287,-3.7642e-06
0.0183,-5.1676e-06
0.0086,-7.3880e-06
-0.0011,-1.1586e-05
-0.0115,-1.5658e-05
-0.0212,-1.9342e-05
-0.0316,-2.4791e-05
-0.0413,-3.0629e-05
-0.0511,-3.8042e-05
-0.0614,-4.5803e-05
-0.0712,-5.3935e-05
-0.0815,-6.3053e-05
-0.0913,-7.1290e-05
-0.1010,-7.9415e-05
-0.1114,-8.8804e-05
-0.1211,-9.6664e-05
-0.1308,-1.0422e-04
-0.1412,-1.1327e-04
-0.1509,-1.1851e-04
-0.1613,-1.2284e-04
-0.1710,-1.2411e-04
-0.1808,-1.2317e-04
-0.1911,-1.2063e-04
-0.2009,-1.1679e-04
-0.2112,-1.1028e-04
-0.2210,-1.0490e-04
-0.2307,-1.0026e-04
-0.2411,-9.4894e-05
-0.2508,-9.0746e-05
-0.2606,-8.6354e-05
-0.2709,-8.3605e-05
-0.2806,-8.1292e-05
-0.2910,-7.8491e-05
-0.3007,-7.5783e-05
-0.3105,-7.4508e-05
-0.3208,-7.2461e-05
-0.3306,-7.0386e-05
-0.3409,-6.9169e-05
-0.3507,-6.9083e-05
-0.3604,-6.6663e-05
-0.3708,-6.5722e-05
