FileName: Pipot_Ferro_50mM_100mVpS_E4_scan_1.csv
V,A
0.6669,3.4153e-04
0.6772,3.4040e-04
0.6870,3.4132e-04
0.6967,3.3912e-04
0.6870,3.3801e-04
0.6772,3.3530e-04
0.6669,3.3494e-04
0.6571,3.3421e-04
0.6468,3.3325e-04
0.6370,3.3077e-04
0.6273,3.2947e-04
0.6169,3.2675e-04
0.6072,3.2411e-04
0.5975,3.2113e-04
0.5871,3.1930e-04
0.5774,3.1573e-04
0.5670,3.1097e-04
0.5573,3.0578e-04
0.5475,3.0118e-04
0.5372,2.9508e-04
0.5274,2.8975e-04
0.5171,2.8299e-04
0.5073,2.7667e-04
0.4976,2.6958e-04
0.4872,2.6449e-04
0.4775,2.5871e-04
0.4678,2.5358e-04
0.4574,2.4806e-04
0.4477,2.4384e-04
0.4373,2.2984e-04
0.4276,2.1781e-04
0.4178,2.1107e-04
0.4075,2.0516e-04
0.3977,1.9966e-04
0.3874,1.9523e-04
0.3776,1.9186e-04
0.3679,1.8823e-04
0.3575,1.8455e-04
0.3478,1.8111e-04
0.3380,1.7761e-04
0.3277,1.7391e-04
0.3180,1.7147e-04
0.3076,1.6874e-04
0.2979,1.6564e-04
0.2881,1.6262e-04
0.2778,1.5954e-04
0.2680,1.5778e-04
0.2577,1.5385e-04
0.2479,1.5227e-04
0.2382,1.4934e-04
0.2278,1.4587e-04
0.2181,1.4371e-04
0.2083,1.4108e-04
0.1980,1.3797e-04
0.1882,1.3405e-04
0.1779,1.3097e-04
0.1682,1.2686e-04
0.1584,1.2207e-04
0.1481,1.1724e-04
0.1383,1.1100e-04
0.1280,1.0443e-04
0.1182,9.6807e-05
0.1085,8.8798e-05
0.0981,7.8709e-05
0.0884,6.8419e-05
0.0786,5.8134e-05
0.0683,4.4412e-05
0.0585,3.3014e-05
0.0482,1.7895e-05
0.0384,4.3371e-06
0.0287,-9.8671e-06
0.0183,-2.5407e-05
0.0086,-4.0925e-05
-0.0011,-5.6815e-05
-0.0115,-7.3272e-05
-0.0212,-8.9661e-05
-0.0316,-1.0846e-04
-0.0413,-1.2587e-04
-0.0511,-1.4256e-04
-0.0614,-1.6291e-04
-0.0712,-1.8056e-04
-0.0815,-2.0086e-04
-0.0913,-2.1905e-04
-0.1010,-2.3835e-04
-0.1114,-2.5759e-04
-0.1211,-2.7665e-04
-0.1308,-2.9602e-04
-0.1412,-3.1628e-04
-0.1509,-3.3570e-04
-0.1613,-3.5624e-04
-0.1710,-3.7529e-04
-0.1808,-3.9506e-04
-0.1911,-4.1513e-04
-0.2009,-4.3471e-04
-0.2112,-4.5531e-04
-0.2210,-4.7405e-04
-0.2307,-4.9383e-04
-0.2411,-5.1368e-04
-0.2508,-5.3245e-04
-0.2606,-5.5091e-04
-0.2709,-5.5232e-04
-0.2806,-5.4125e-04
-0.2910,-5.3286e-04
-0.3007,-5.2280e-04
-0.3105,-5.1266e-04
-0.3208,-5.0437e-04
-0.3306,-4.9110e-04
-0.3409,-4.7798e-04
-0.3507,-4.6680e-04
-0.3604,-4.5682e-04
-0.3708,-4.4602e-04
