FileName: Pipot_Ferro_20mM_200mVpS_E3_scan_4.csv
V,A
0.4678,2.4944e-04
0.4775,2.4333e-04
0.4872,2.3805e-04
0.4976,2.3260e-04
0.5073,2.2784e-04
0.5171,2.2334e-04
0.5274,2.1896e-04
0.5372,2.1541e-04
0.5475,2.1242e-04
0.5573,2.0794e-04
0.5670,2.0525e-04
0.5774,2.0231e-04
0.5871,1.9908e-04
0.5975,1.9729e-04
0.6072,1.9475e-04
0.6169,1.9226e-04
0.6273,1.9129e-04
0.6370,1.8913e-04
0.6468,1.8812e-04
0.6571,1.8701e-04
0.6669,1.8609e-04
0.6772,1.8497e-04
0.6870,1.8480e-04
0.6967,1.8488e-04
0.6870,1.7138e-04
0.6772,1.6296e-04
0.6669,1.5600e-04
0.6571,1.5184e-04
0.6468,1.4638e-04
0.6370,1.4268e-04
0.6273,1.3998e-04
0.6169,1.3595e-04
0.6072,1.3314e-04
0.5975,1.2994e-04
0.5871,1.2848e-04
0.5774,1.2536e-04
0.5670,1.2338e-04
0.5573,1.2170e-04
0.5475,1.1994e-04
0.5372,1.1788e-04
0.5274,1.1665e-04
0.5171,1.1436e-04
0.5073,1.1276e-04
0.4976,1.1147e-04
0.4872,1.0922e-04
0.4775,1.0743e-04
0.4678,1.0730e-04
0.4574,1.0548e-04
0.4477,1.0494e-04
0.4373,1.0411e-04
0.4276,1.0217e-04
0.4178,1.0025e-04
0.4075,9.9365e-05
0.3977,9.8197e-05
0.3874,9.6739e-05
0.3776,9.5397e-05
0.3679,9.4192e-05
0.3575,9.3696e-05
0.3478,9.2429e-05
0.3380,9.1930e-05
0.3277,8.9576e-05
0.3180,8.9107e-05
0.3076,8.8155e-05
0.2979,8.6585e-05
0.2881,8.5674e-05
0.2778,8.4250e-05
0.2680,8.3457e-05
0.2577,8.1847e-05
0.2479,8.0751e-05
0.2382,7.8963e-05
0.2278,7.7381e-05
0.2181,7.6757e-05
0.2083,7.5200e-05
0.1980,7.2259e-05
0.1882,7.0431e-05
0.1779,6.7475e-05
0.1682,6.4713e-05
0.1584,6.1055e-05
0.1481,5.5815e-05
0.1383,5.1129e-05
0.1280,4.3978e-05
0.1182,3.7675e-05
0.1085,2.9285e-05
0.0981,1.9020e-05
0.0884,8.9240e-06
0.0786,-2.2135e-06
0.0683,-1.6038e-05
0.0585,-2.9761e-05
0.0482,-4.4365e-05
0.0384,-5.9238e-05
0.0287,-7.4529e-05
0.0183,-9.2190e-05
0.0086,-1.0885e-04
-0.0011,-1.2629e-04
-0.0115,-1.4359e-04
-0.0212,-1.6231e-04
-0.0316,-1.8255e-04
-0.0413,-2.0032e-04
-0.0511,-2.1967e-04
-0.0614,-2.4027e-04
-0.0712,-2.6048e-04
-0.0815,-2.8073e-04
-0.0913,-3.0117e-04
-0.1010,-3.2081e-04
-0.1114,-3.4096e-04
-0.1211,-3.6177e-04
-0.1308,-3.8165e-04
-0.1412,-4.0219e-04
-0.1509,-4.2112e-04
-0.1613,-4.4163e-04
-0.1710,-4.6007e-04
-0.1808,-4.7835e-04
-0.1911,-4.9772e-04
-0.2009,-5.1495e-04
-0.2112,-5.3420e-04
-0.2210,-5.5005e-04
-0.2307,-5.6514e-04
-0.2411,-5.8174e-04
-0.2508,-5.9609e-04
-0.2606,-6.0926e-04
-0.2709,-6.2232e-04
-0.2806,-6.3240e-04
-0.2910,-6.4251e-04
-0.3007,-6.4933e-04
-0.3105,-6.4940e-04
-0.3208,-6.4763e-04
-0.3306,-6.3657e-04
-0.3409,-6.1962e-04
-0.3507,-5.9476e-04
-0.3604,-5.6857e-04
-0.3708,-5.4106e-04
