FileName: Pipot_Ferro_10mM_20mVpS_E2_scan_9.csv
V,A
0.0683,-5.0550e-06
0.0585,-1.0123e-05
0.0482,-1.7590e-05
0.0384,-2.4796e-05
0.0287,-3.3929e-05
0.0183,-4.2115e-05
0.0086,-5.1872e-05
-0.0011,-6.1512e-05
-0.0115,-7.2494e-05
-0.0212,-8.2380e-05
-0.0316,-9.3662e-05
-0.0413,-1.0255e-04
-0.0511,-1.1182e-04
-0.0614,-1.2111e-04
-0.0712,-1.2615e-04
-0.0815,-1.3127e-04
-0.0913,-1.2915e-04
-0.1010,-1.2544e-04
-0.1114,-1.2059e-04
-0.1211,-1.1338e-04
-0.1308,-1.0724e-04
-0.1412,-9.9381e-05
-0.1509,-9.3852e-05
-0.1613,-8.9407e-05
-0.1710,-8.5479e-05
-0.1808,-8.1444e-05
-0.1911,-7.7813e-05
-0.2009,-7.6095e-05
-0.2112,-7.3601e-05
-0.2210,-7.0735e-05
-0.2307,-6.9659e-05
-0.2411,-6.6838e-05
-0.2508,-6.5446e-05
-0.2606,-6.4122e-05
-0.2709,-6.2481e-05
-0.2806,-6.1027e-05
-0.2910,-5.9971e-05
-0.3007,-5.9766e-05
-0.3105,-5.7962e-05
-0.3208,-5.7008e-05
-0.3306,-5.6542e-05
-0.3409,-5.5147e-05
-0.3507,-5.4926e-05
-0.3604,-5.3731e-05
-0.3708,-5.3275e-05
