FileName: Pipot_Ferro_10mM_200mVpS_E2_scan_9.csv
V,A
0.4178,5.1673e-05
0.4075,5.0790e-05
0.3977,5.1134e-05
0.3874,4.9390e-05
0.3776,4.9838e-05
0.3679,4.8349e-05
0.3575,4.7501e-05
0.3478,4.7620e-05
0.3380,4.6989e-05
0.3277,4.6257e-05
0.3180,4.5774e-05
0.3076,4.4523e-05
0.2979,4.3785e-05
0.2881,4.4052e-05
0.2778,4.3091e-05
0.2680,4.2333e-05
0.2577,4.1849e-05
0.2479,4.1353e-05
0.2382,4.1722e-05
0.2278,4.0497e-05
0.2181,3.9699e-05
0.2083,3.8946e-05
0.1980,3.8766e-05
0.1882,3.7277e-05
0.1779,3.6254e-05
0.1682,3.5305e-05
0.1584,3.4072e-05
0.1481,3.2058e-05
0.1383,3.0436e-05
0.1280,2.7878e-05
0.1182,2.4072e-05
0.1085,1.9864e-05
0.0981,1.4482e-05
0.0884,8.1297e-06
0.0786,1.5201e-06
0.0683,-7.7110e-06
0.0585,-1.7260e-05
0.0482,-2.9359e-05
0.0384,-4.0891e-05
0.0287,-5.4364e-05
0.0183,-6.9013e-05
0.0086,-8.4355e-05
-0.0011,-9.9764e-05
-0.0115,-1.1609e-04
-0.0212,-1.3271e-04
-0.0316,-1.5127e-04
-0.0413,-1.6909e-04
-0.0511,-1.8662e-04
-0.0614,-2.0662e-04
-0.0712,-2.2488e-04
-0.0815,-2.4473e-04
-0.0913,-2.6254e-04
-0.1010,-2.7999e-04
-0.1114,-2.9979e-04
-0.1211,-3.1733e-04
-0.1308,-3.3449e-04
-0.1412,-3.5304e-04
-0.1509,-3.6819e-04
-0.1613,-3.8383e-04
-0.1710,-3.9737e-04
-0.1808,-4.0944e-04
-0.1911,-4.2120e-04
-0.2009,-4.2887e-04
-0.2112,-4.3584e-04
-0.2210,-4.3628e-04
-0.2307,-4.3261e-04
-0.2411,-4.2303e-04
-0.2508,-4.0582e-04
-0.2606,-3.8427e-04
-0.2709,-3.6214e-04
-0.2806,-3.3958e-04
-0.2910,-3.2101e-04
-0.3007,-3.0397e-04
-0.3105,-2.8935e-04
-0.3208,-2.7712e-04
-0.3306,-2.6707e-04
-0.3409,-2.5831e-04
-0.3507,-2.4999e-04
-0.3604,-2.4308e-04
-0.3708,-2.3764e-04
