FileName: Pipot_Ferro-50mM_200mVpS_E1_scan_1.csv
V,A
0.6273,1.0324e-03
0.6370,1.0096e-03
0.6468,9.8833e-04
0.6571,9.6932e-04
0.6669,9.5031e-04
0.6772,9.3386e-04
0.6870,9.1822e-04
0.6967,9.0293e-04
0.6870,8.6908e-04
0.6772,8.4121e-04
0.6669,8.1441e-04
0.6571,7.9252e-04
0.6468,7.7131e-04
0.6370,7.5183e-04
0.6273,7.3296e-04
0.6169,7.1596e-04
0.6072,6.9963e-04
0.5975,6.8560e-04
0.5871,6.7213e-04
0.5774,6.5706e-04
0.5670,6.4454e-04
0.5573,6.3332e-04
0.5475,6.2165e-04
0.5372,6.0982e-04
0.5274,5.9927e-04
0.5171,5.8917e-04
0.5073,5.8089e-04
0.4976,5.7066e-04
0.4872,5.6234e-04
0.4775,5.5332e-04
0.4678,5.4543e-04
0.4574,5.3750e-04
0.4477,5.2961e-04
0.4373,5.2144e-04
0.4276,5.1450e-04
0.4178,5.0732e-04
0.4075,5.0089e-04
0.3977,4.9421e-04
0.3874,4.8759e-04
0.3776,4.8115e-04
0.3679,4.7543e-04
0.3575,4.6856e-04
0.3478,4.6265e-04
0.3380,4.5763e-04
0.3277,4.5074e-04
0.3180,4.4551e-04
0.3076,4.3934e-04
0.2979,4.3338e-04
0.2881,4.2721e-04
0.2778,4.2085e-04
0.2680,4.1458e-04
0.2577,4.0647e-04
0.2479,4.0044e-04
0.2382,3.9279e-04
0.2278,3.8272e-04
0.2181,3.7407e-04
0.2083,3.6451e-04
0.1980,3.5210e-04
0.1882,3.4079e-04
0.1779,3.2653e-04
0.1682,3.1329e-04
0.1584,2.9874e-04
0.1481,2.8248e-04
0.1383,2.6659e-04
0.1280,2.4690e-04
0.1182,2.2915e-04
0.1085,2.0966e-04
0.0981,1.8792e-04
0.0884,1.6763e-04
0.0786,1.4856e-04
0.0683,1.2472e-04
0.0585,1.0278e-04
0.0482,7.8412e-05
0.0384,5.5973e-05
0.0287,3.2320e-05
0.0183,7.6481e-06
0.0086,-1.6241e-05
-0.0011,-3.9826e-05
-0.0115,-6.5892e-05
-0.0212,-9.0764e-05
-0.0316,-1.1760e-04
-0.0413,-1.4188e-04
-0.0511,-1.6751e-04
-0.0614,-1.9520e-04
-0.0712,-2.2061e-04
-0.0815,-2.4969e-04
-0.0913,-2.7527e-04
-0.1010,-3.0138e-04
-0.1114,-3.2989e-04
-0.1211,-3.5521e-04
-0.1308,-3.8191e-04
-0.1412,-4.0974e-04
-0.1509,-4.3637e-04
-0.1613,-4.6398e-04
-0.1710,-4.9101e-04
-0.1808,-5.1618e-04
-0.1911,-5.4521e-04
-0.2009,-5.7115e-04
-0.2112,-5.9859e-04
-0.2210,-6.2667e-04
-0.2307,-6.5199e-04
-0.2411,-6.8075e-04
-0.2508,-7.0690e-04
-0.2606,-7.3312e-04
-0.2709,-7.6045e-04
-0.2806,-7.8538e-04
-0.2910,-8.1364e-04
-0.3007,-8.3912e-04
-0.3105,-8.6385e-04
-0.3208,-8.9034e-04
-0.3306,-9.1472e-04
-0.3409,-9.4034e-04
-0.3507,-9.6473e-04
-0.3604,-9.8763e-04
-0.3708,-1.0121e-03
