FileName: Pipot_Ferro_1_0mM_100mVpS_E3_scan_10.csv
V,A
0.4477,2.0425e-06
0.4373,1.7525e-06
0.4276,1.7418e-06
0.4178,1.6125e-06
0.4075,1.4085e-06
0.3977,1.4488e-06
0.3874,1.2337e-06
0.3776,1.2022e-06
0.3679,1.0404e-06
0.3575,9.3478e-07
0.3478,9.2321e-07
0.3380,8.0778e-07
0.3277,6.1309e-07
0.3180,5.0737e-07
0.3076,4.3377e-07
0.2979,2.8198e-07
0.2881,1.2978e-07
0.2778,6.4107e-08
0.2680,-1.1175e-07
0.2577,-3.6417e-07
0.2479,-6.0152e-07
0.2382,-8.7851e-07
0.2278,-1.3809e-06
0.2181,-1.7970e-06
0.2083,-2.4201e-06
0.1980,-3.4612e-06
0.1882,-4.4957e-06
0.1779,-6.2690e-06
0.1682,-8.2266e-06
0.1584,-1.1560e-05
0.1481,-1.3141e-05
0.1383,-1.5828e-05
0.1280,-1.9420e-05
0.1182,-2.2537e-05
0.1085,-2.5628e-05
0.0981,-2.9036e-05
0.0884,-3.1291e-05
0.0786,-3.3045e-05
0.0683,-3.4390e-05
0.0585,-3.4282e-05
0.0482,-3.4089e-05
0.0384,-3.2942e-05
0.0287,-3.1658e-05
0.0183,-3.0525e-05
0.0086,-2.9174e-05
-0.0011,-2.7802e-05
-0.0115,-2.6787e-05
-0.0212,-2.5784e-05
-0.0316,-2.5049e-05
-0.0413,-2.4159e-05
-0.0511,-2.3574e-05
-0.0614,-2.3149e-05
-0.0712,-2.2473e-05
-0.0815,-2.2264e-05
-0.0913,-2.1758e-05
-0.1010,-2.1563e-05
-0.1114,-2.1344e-05
-0.1211,-2.1054e-05
-0.1308,-2.0725e-05
-0.1412,-2.0663e-05
-0.1509,-2.0612e-05
-0.1613,-2.0538e-05
-0.1710,-2.0438e-05
-0.1808,-2.0247e-05
-0.1911,-2.0225e-05
-0.2009,-2.0136e-05
-0.2112,-2.0293e-05
-0.2210,-2.0183e-05
-0.2307,-2.0134e-05
-0.2411,-2.0284e-05
-0.2508,-2.0138e-05
-0.2606,-2.0231e-05
-0.2709,-2.0526e-05
-0.2806,-2.0371e-05
-0.2910,-2.0766e-05
-0.3007,-2.0895e-05
-0.3105,-2.1081e-05
-0.3208,-2.1552e-05
-0.3306,-2.1836e-05
-0.3409,-2.2555e-05
-0.3507,-2.3014e-05
-0.3604,-2.3765e-05
-0.3708,-2.4964e-05
