FileName: Pipot_Ferro_10mM_200mVpS_E2_scan_11.csv
V,A
0.4075,4.9127e-05
0.3977,4.8484e-05
0.3874,4.8527e-05
0.3776,4.7838e-05
0.3679,4.6408e-05
0.3575,4.6948e-05
0.3478,4.5446e-05
0.3380,4.5220e-05
0.3277,4.4466e-05
0.3180,4.4210e-05
0.3076,4.3341e-05
0.2979,4.2358e-05
0.2881,4.1925e-05
0.2778,4.2042e-05
0.2680,4.1795e-05
0.2577,4.0838e-05
0.2479,4.0331e-05
0.2382,3.9465e-05
0.2278,3.8482e-05
0.2181,3.8260e-05
0.2083,3.8185e-05
0.1980,3.6902e-05
0.1882,3.6912e-05
0.1779,3.5156e-05
0.1682,3.4881e-05
0.1584,3.3465e-05
0.1481,3.1579e-05
0.1383,2.8990e-05
0.1280,2.6665e-05
0.1182,2.3795e-05
0.1085,1.9748e-05
0.0981,1.3758e-05
0.0884,7.7655e-06
0.0786,2.1393e-06
0.0683,-7.9846e-06
0.0585,-1.6793e-05
0.0482,-2.9288e-05
0.0384,-4.0761e-05
0.0287,-5.3769e-05
0.0183,-6.7800e-05
0.0086,-8.3817e-05
-0.0011,-9.7908e-05
-0.0115,-1.1476e-04
-0.0212,-1.3127e-04
-0.0316,-1.4974e-04
-0.0413,-1.6715e-04
-0.0511,-1.8448e-04
-0.0614,-2.0557e-04
-0.0712,-2.2287e-04
-0.0815,-2.4251e-04
-0.0913,-2.6048e-04
-0.1010,-2.7729e-04
-0.1114,-2.9785e-04
-0.1211,-3.1564e-04
-0.1308,-3.3320e-04
-0.1412,-3.5085e-04
-0.1509,-3.6687e-04
-0.1613,-3.8325e-04
-0.1710,-3.9696e-04
-0.1808,-4.0980e-04
-0.1911,-4.2175e-04
-0.2009,-4.2957e-04
-0.2112,-4.3725e-04
-0.2210,-4.3960e-04
-0.2307,-4.3724e-04
-0.2411,-4.3070e-04
-0.2508,-4.1596e-04
-0.2606,-3.9503e-04
-0.2709,-3.7259e-04
-0.2806,-3.5020e-04
-0.2910,-3.3010e-04
-0.3007,-3.1198e-04
-0.3105,-2.9641e-04
-0.3208,-2.8421e-04
-0.3306,-2.7243e-04
-0.3409,-2.6343e-04
-0.3507,-2.5454e-04
-0.3604,-2.4696e-04
-0.3708,-2.4158e-04
