FileName: Pipot_Ferro_50mM_20mVpS_E4_scan_11.csv
V,A
0.0884,1.9401e-05
0.0786,1.6208e-05
0.0683,1.2814e-05
0.0585,7.9318e-06
0.0482,1.2769e-06
0.0384,-5.3255e-06
0.0287,-1.2949e-05
0.0183,-2.2351e-05
0.0086,-3.2235e-05
-0.0011,-4.2199e-05
-0.0115,-5.4454e-05
-0.0212,-6.6450e-05
-0.0316,-8.0326e-05
-0.0413,-9.3787e-05
-0.0511,-1.0774e-04
-0.0614,-1.2377e-04
-0.0712,-1.3802e-04
-0.0815,-1.5436e-04
-0.0913,-1.6994e-04
-0.1010,-1.8562e-04
-0.1114,-2.0180e-04
-0.1211,-2.1643e-04
-0.1308,-2.3214e-04
-0.1412,-2.4939e-04
-0.1509,-2.6708e-04
-0.1613,-2.8476e-04
-0.1710,-3.0194e-04
-0.1808,-3.1865e-04
-0.1911,-3.3628e-04
-0.2009,-3.5238e-04
-0.2112,-3.4609e-04
-0.2210,-3.2887e-04
-0.2307,-3.1634e-04
-0.2411,-3.0711e-04
-0.2508,-3.0120e-04
-0.2606,-2.9590e-04
-0.2709,-2.9358e-04
-0.2806,-2.9092e-04
-0.2910,-2.8855e-04
-0.3007,-2.8663e-04
-0.3105,-2.8531e-04
-0.3208,-2.8469e-04
-0.3306,-2.8322e-04
-0.3409,-2.8249e-04
-0.3507,-2.8118e-04
-0.3604,-2.8068e-04
-0.3708,-2.8088e-04
