FileName: Pipot_Ferro_10mM_100mVpS_E2_scan_4.csv
V,A
0.3478,9.6000e-05
0.3575,9.3587e-05
0.3679,9.1728e-05
0.3776,8.9852e-05
0.3874,8.7739e-05
0.3977,8.6225e-05
0.4075,8.5114e-05
0.4178,8.3357e-05
0.4276,8.2070e-05
0.4373,8.0016e-05
0.4477,7.8881e-05
0.4574,7.8534e-05
0.4678,7.7589e-05
0.4775,7.6216e-05
0.4872,7.6174e-05
0.4976,7.4510e-05
0.5073,7.3755e-05
0.5171,7.3776e-05
0.5274,7.2166e-05
0.5372,7.2110e-05
0.5475,7.2044e-05
0.5573,7.1421e-05
0.5670,7.2064e-05
0.5774,7.0575e-05
0.5871,7.0249e-05
0.5975,7.0716e-05
0.6072,7.0162e-05
0.6169,7.0252e-05
0.6273,7.0421e-05
0.6370,6.9994e-05
0.6468,7.0190e-05
0.6571,7.1744e-05
0.6669,7.1306e-05
0.6772,7.1777e-05
0.6870,7.2823e-05
0.6967,7.3098e-05
0.6870,6.6820e-05
0.6772,6.3717e-05
0.6669,6.0638e-05
0.6571,5.7419e-05
0.6468,5.5148e-05
0.6370,5.3706e-05
0.6273,5.1267e-05
0.6169,4.9571e-05
0.6072,4.8941e-05
0.5975,4.6854e-05
0.5871,4.6099e-05
0.5774,4.5132e-05
0.5670,4.4089e-05
0.5573,4.2844e-05
0.5475,4.2553e-05
0.5372,4.1577e-05
0.5274,4.0829e-05
0.5171,3.9756e-05
0.5073,3.9547e-05
0.4976,3.9408e-05
0.4872,3.8438e-05
0.4775,3.7448e-05
0.4678,3.7644e-05
0.4574,3.7136e-05
0.4477,3.6240e-05
0.4373,3.5626e-05
0.4276,3.5486e-05
0.4178,3.5266e-05
0.4075,3.4718e-05
0.3977,3.4593e-05
0.3874,3.4336e-05
0.3776,3.3274e-05
0.3679,3.4299e-05
0.3575,3.3995e-05
0.3478,3.3239e-05
0.3380,3.2319e-05
0.3277,3.2526e-05
0.3180,3.1706e-05
0.3076,3.0996e-05
0.2979,3.1442e-05
0.2881,3.0700e-05
0.2778,2.9678e-05
0.2680,3.0179e-05
0.2577,2.9470e-05
0.2479,2.9528e-05
0.2382,2.8623e-05
0.2278,2.8939e-05
0.2181,2.8634e-05
0.2083,2.7314e-05
0.1980,2.7341e-05
0.1882,2.7095e-05
0.1779,2.6224e-05
0.1682,2.5830e-05
0.1584,2.4961e-05
0.1481,2.4278e-05
0.1383,2.3643e-05
0.1280,2.0402e-05
0.1182,1.9233e-05
0.1085,1.6985e-05
0.0981,1.2733e-05
0.0884,8.0456e-06
0.0786,4.0552e-06
0.0683,-3.3481e-06
0.0585,-1.1294e-05
0.0482,-2.1042e-05
0.0384,-3.0319e-05
0.0287,-4.2122e-05
0.0183,-5.5998e-05
0.0086,-6.7676e-05
-0.0011,-8.1104e-05
-0.0115,-9.5987e-05
-0.0212,-1.1151e-04
-0.0316,-1.2805e-04
-0.0413,-1.4336e-04
-0.0511,-1.5970e-04
-0.0614,-1.7740e-04
-0.0712,-1.9225e-04
-0.0815,-2.1000e-04
-0.0913,-2.2433e-04
-0.1010,-2.3928e-04
-0.1114,-2.5469e-04
-0.1211,-2.6767e-04
-0.1308,-2.7848e-04
-0.1412,-2.9004e-04
-0.1509,-2.9851e-04
-0.1613,-3.0608e-04
-0.1710,-3.0873e-04
-0.1808,-3.0690e-04
-0.1911,-3.0059e-04
-0.2009,-2.8722e-04
-0.2112,-2.6995e-04
-0.2210,-2.5069e-04
-0.2307,-2.3280e-04
-0.2411,-2.1961e-04
-0.2508,-2.0724e-04
-0.2606,-1.9606e-04
-0.2709,-1.8836e-04
-0.2806,-1.8163e-04
-0.2910,-1.7529e-04
-0.3007,-1.6959e-04
-0.3105,-1.6434e-04
-0.3208,-1.5951e-04
-0.3306,-1.5520e-04
-0.3409,-1.5127e-04
-0.3507,-1.4767e-04
-0.3604,-1.4513e-04
-0.3708,-1.4157e-04
