FileName: Pipot_Ferro-10mM_50mVpS_E1_scan_10.csv
V,A
0.4178,7.5245e-05
0.4276,7.2417e-05
0.4373,7.1626e-05
0.4477,6.9367e-05
0.4574,6.7808e-05
0.4678,6.6323e-05
0.4775,6.4598e-05
0.4872,6.3519e-05
0.4976,6.2709e-05
0.5073,6.0863e-05
0.5171,6.0097e-05
0.5274,5.9274e-05
0.5372,5.7960e-05
0.5475,5.7263e-05
0.5573,5.6407e-05
0.5670,5.4835e-05
0.5774,5.4690e-05
0.5871,5.3586e-05
0.5975,5.3240e-05
0.6072,5.3306e-05
0.6169,5.2342e-05
0.6273,5.1962e-05
0.6370,5.1148e-05
0.6468,5.1299e-05
0.6571,5.0660e-05
0.6669,5.0757e-05
0.6772,5.1161e-05
0.6870,5.0812e-05
0.6967,5.0109e-05
0.6870,4.6512e-05
0.6772,4.4869e-05
0.6669,4.3269e-05
0.6571,4.2450e-05
0.6468,4.0680e-05
0.6370,3.9125e-05
0.6273,3.9113e-05
0.6169,3.7222e-05
0.6072,3.6398e-05
0.5975,3.5670e-05
0.5871,3.6020e-05
0.5774,3.4581e-05
0.5670,3.4613e-05
0.5573,3.3331e-05
0.5475,3.1893e-05
0.5372,3.2914e-05
0.5274,3.1697e-05
0.5171,3.1482e-05
0.5073,3.0920e-05
0.4976,2.9950e-05
0.4872,3.0178e-05
0.4775,3.0234e-05
0.4678,2.8929e-05
0.4574,2.9494e-05
0.4477,2.8171e-05
0.4373,2.7702e-05
0.4276,2.7358e-05
0.4178,2.7896e-05
0.4075,2.6781e-05
0.3977,2.6768e-05
0.3874,2.6245e-05
0.3776,2.6095e-05
0.3679,2.5237e-05
0.3575,2.5244e-05
0.3478,2.4463e-05
0.3380,2.4845e-05
0.3277,2.4503e-05
0.3180,2.3330e-05
0.3076,2.3597e-05
0.2979,2.3082e-05
0.2881,2.1338e-05
0.2778,2.1172e-05
0.2680,2.1209e-05
0.2577,1.9070e-05
0.2479,1.8034e-05
0.2382,1.5423e-05
0.2278,1.2712e-05
0.2181,8.9288e-06
0.2083,4.8323e-06
0.1980,-1.9084e-06
0.1882,-8.5442e-06
0.1779,-1.7368e-05
0.1682,-2.6105e-05
0.1584,-3.5973e-05
0.1481,-4.9119e-05
0.1383,-6.0798e-05
0.1280,-7.4291e-05
0.1182,-8.7889e-05
0.1085,-1.0079e-04
0.0981,-1.1627e-04
0.0884,-1.3010e-04
0.0786,-1.4388e-04
0.0683,-1.5803e-04
0.0585,-1.7018e-04
0.0482,-1.8208e-04
0.0384,-1.9164e-04
0.0287,-1.9886e-04
0.0183,-2.0670e-04
0.0086,-2.0767e-04
-0.0011,-2.0520e-04
-0.0115,-1.9939e-04
-0.0212,-1.8867e-04
-0.0316,-1.7581e-04
-0.0413,-1.6334e-04
-0.0511,-1.5371e-04
-0.0614,-1.4440e-04
-0.0712,-1.3619e-04
-0.0815,-1.3004e-04
-0.0913,-1.2471e-04
-0.1010,-1.1954e-04
-0.1114,-1.1560e-04
-0.1211,-1.1174e-04
-0.1308,-1.0807e-04
-0.1412,-1.0490e-04
-0.1509,-1.0252e-04
-0.1613,-9.9431e-05
-0.1710,-9.7609e-05
-0.1808,-9.5445e-05
-0.1911,-9.2958e-05
-0.2009,-9.1380e-05
-0.2112,-9.0146e-05
-0.2210,-8.8209e-05
-0.2307,-8.6568e-05
-0.2411,-8.5406e-05
-0.2508,-8.3898e-05
-0.2606,-8.2703e-05
-0.2709,-8.1788e-05
-0.2806,-8.0779e-05
-0.2910,-7.9401e-05
-0.3007,-7.9469e-05
-0.3105,-7.8642e-05
-0.3208,-7.8483e-05
-0.3306,-7.7836e-05
-0.3409,-7.8197e-05
-0.3507,-7.7944e-05
-0.3604,-7.8453e-05
-0.3708,-7.9959e-05
