FileName: Pipot_Ferro_10mM_400mVpS_E3_scan_5.csv
V,A
0.4477,7.4974e-05
0.4373,7.3494e-05
0.4276,7.2210e-05
0.4178,7.1241e-05
0.4075,6.8614e-05
0.3977,6.8705e-05
0.3874,6.6562e-05
0.3776,6.6134e-05
0.3679,6.4628e-05
0.3575,6.2386e-05
0.3478,6.1577e-05
0.3380,6.0662e-05
0.3277,5.9872e-05
0.3180,5.8560e-05
0.3076,5.7342e-05
0.2979,5.5576e-05
0.2881,5.4211e-05
0.2778,5.2683e-05
0.2680,5.2136e-05
0.2577,4.9264e-05
0.2479,4.7927e-05
0.2382,4.7258e-05
0.2278,4.4696e-05
0.2181,4.2992e-05
0.2083,4.0763e-05
0.1980,3.7293e-05
0.1882,3.4630e-05
0.1779,3.0012e-05
0.1682,2.6031e-05
0.1584,2.1247e-05
0.1481,1.4020e-05
0.1383,7.2530e-06
0.1280,-2.3136e-06
0.1182,-1.0606e-05
0.1085,-2.0861e-05
0.0981,-3.2895e-05
0.0884,-4.4119e-05
0.0786,-5.8120e-05
0.0683,-7.2572e-05
0.0585,-8.7618e-05
0.0482,-1.0362e-04
0.0384,-1.1924e-04
0.0287,-1.3455e-04
0.0183,-1.5322e-04
0.0086,-1.6965e-04
-0.0011,-1.8720e-04
-0.0115,-2.0511e-04
-0.0212,-2.2347e-04
-0.0316,-2.4234e-04
-0.0413,-2.5986e-04
-0.0511,-2.7776e-04
-0.0614,-2.9739e-04
-0.0712,-3.1497e-04
-0.0815,-3.3451e-04
-0.0913,-3.5197e-04
-0.1010,-3.6921e-04
-0.1114,-3.8687e-04
-0.1211,-4.0272e-04
-0.1308,-4.1902e-04
-0.1412,-4.3508e-04
-0.1509,-4.4991e-04
-0.1613,-4.6353e-04
-0.1710,-4.7643e-04
-0.1808,-4.8654e-04
-0.1911,-4.9673e-04
-0.2009,-5.0348e-04
-0.2112,-5.0874e-04
-0.2210,-5.0886e-04
-0.2307,-5.0625e-04
-0.2411,-5.0051e-04
-0.2508,-4.8845e-04
-0.2606,-4.7325e-04
-0.2709,-4.5873e-04
-0.2806,-4.4204e-04
-0.2910,-4.2733e-04
-0.3007,-4.1121e-04
-0.3105,-3.9719e-04
-0.3208,-3.8605e-04
-0.3306,-3.7398e-04
-0.3409,-3.6372e-04
-0.3507,-3.5336e-04
-0.3604,-3.4478e-04
-0.3708,-3.3676e-04
