FileName: Pipot_Ferro-10mM_100mVpS_E1_scan_7.csv
V,A
0.4477,4.4160e-05
0.4373,4.3340e-05
0.4276,4.3046e-05
0.4178,4.2427e-05
0.4075,4.1709e-05
0.3977,4.1166e-05
0.3874,4.0496e-05
0.3776,3.9481e-05
0.3679,3.9079e-05
0.3575,3.8678e-05
0.3478,3.7967e-05
0.3380,3.7232e-05
0.3277,3.6920e-05
0.3180,3.6297e-05
0.3076,3.5678e-05
0.2979,3.4533e-05
0.2881,3.3539e-05
0.2778,3.2188e-05
0.2680,3.0146e-05
0.2577,2.8309e-05
0.2479,2.4946e-05
0.2382,2.2296e-05
0.2278,1.7317e-05
0.2181,1.2603e-05
0.2083,6.0713e-06
0.1980,-1.9763e-06
0.1882,-1.1017e-05
0.1779,-2.1508e-05
0.1682,-3.2135e-05
0.1584,-4.4370e-05
0.1481,-5.8959e-05
0.1383,-7.2454e-05
0.1280,-8.8481e-05
0.1182,-1.0362e-04
0.1085,-1.1901e-04
0.0981,-1.3611e-04
0.0884,-1.5288e-04
0.0786,-1.6903e-04
0.0683,-1.8661e-04
0.0585,-2.0220e-04
0.0482,-2.1871e-04
0.0384,-2.3371e-04
0.0287,-2.4662e-04
0.0183,-2.6170e-04
0.0086,-2.7117e-04
-0.0011,-2.8122e-04
-0.0115,-2.8803e-04
-0.0212,-2.9068e-04
-0.0316,-2.9085e-04
-0.0413,-2.8458e-04
-0.0511,-2.7019e-04
-0.0614,-2.5373e-04
-0.0712,-2.3535e-04
-0.0815,-2.1890e-04
-0.0913,-2.0567e-04
-0.1010,-1.9377e-04
-0.1114,-1.8484e-04
-0.1211,-1.7569e-04
-0.1308,-1.6920e-04
-0.1412,-1.6191e-04
-0.1509,-1.5710e-04
-0.1613,-1.5283e-04
-0.1710,-1.4769e-04
-0.1808,-1.4371e-04
-0.1911,-1.4096e-04
-0.2009,-1.3697e-04
-0.2112,-1.3401e-04
-0.2210,-1.3098e-04
-0.2307,-1.2845e-04
-0.2411,-1.2652e-04
-0.2508,-1.2359e-04
-0.2606,-1.2179e-04
-0.2709,-1.2049e-04
-0.2806,-1.1822e-04
-0.2910,-1.1714e-04
-0.3007,-1.1429e-04
-0.3105,-1.1421e-04
-0.3208,-1.1182e-04
-0.3306,-1.1051e-04
-0.3409,-1.1042e-04
-0.3507,-1.0919e-04
-0.3604,-1.0883e-04
-0.3708,-1.0899e-04
