FileName: Pipot_Ferro-20mM_400mVpS_E1_scan_7.csv
V,A
0.5573,4.0690e-04
0.5670,3.9863e-04
0.5774,3.9244e-04
0.5871,3.8389e-04
0.5975,3.8009e-04
0.6072,3.7297e-04
0.6169,3.6848e-04
0.6273,3.6367e-04
0.6370,3.6054e-04
0.6468,3.5667e-04
0.6571,3.5364e-04
0.6669,3.5051e-04
0.6772,3.4930e-04
0.6870,3.4670e-04
0.6967,3.4628e-04
0.6870,3.2137e-04
0.6772,3.0426e-04
0.6669,2.9195e-04
0.6571,2.8073e-04
0.6468,2.7006e-04
0.6370,2.6213e-04
0.6273,2.5397e-04
0.6169,2.4585e-04
0.6072,2.4052e-04
0.5975,2.3379e-04
0.5871,2.2763e-04
0.5774,2.2282e-04
0.5670,2.1708e-04
0.5573,2.1258e-04
0.5475,2.0922e-04
0.5372,2.0381e-04
0.5274,2.0034e-04
0.5171,1.9560e-04
0.5073,1.9252e-04
0.4976,1.8902e-04
0.4872,1.8621e-04
0.4775,1.8353e-04
0.4678,1.8061e-04
0.4574,1.7717e-04
0.4477,1.7440e-04
0.4373,1.7118e-04
0.4276,1.6947e-04
0.4178,1.6667e-04
0.4075,1.6332e-04
0.3977,1.6176e-04
0.3874,1.5869e-04
0.3776,1.5622e-04
0.3679,1.5484e-04
0.3575,1.5217e-04
0.3478,1.4988e-04
0.3380,1.4815e-04
0.3277,1.4446e-04
0.3180,1.4313e-04
0.3076,1.4083e-04
0.2979,1.3876e-04
0.2881,1.3632e-04
0.2778,1.3385e-04
0.2680,1.3162e-04
0.2577,1.2894e-04
0.2479,1.2597e-04
0.2382,1.2325e-04
0.2278,1.1907e-04
0.2181,1.1603e-04
0.2083,1.1122e-04
0.1980,1.0651e-04
0.1882,9.9903e-05
0.1779,9.2429e-05
0.1682,8.4508e-05
0.1584,7.5690e-05
0.1481,6.4538e-05
0.1383,5.3217e-05
0.1280,4.0008e-05
0.1182,2.6355e-05
0.1085,1.2150e-05
0.0981,-5.1413e-06
0.0884,-2.1309e-05
0.0786,-3.9212e-05
0.0683,-5.9063e-05
0.0585,-7.7836e-05
0.0482,-9.9835e-05
0.0384,-1.2019e-04
0.0287,-1.4068e-04
0.0183,-1.6415e-04
0.0086,-1.8633e-04
-0.0011,-2.0852e-04
-0.0115,-2.3113e-04
-0.0212,-2.5509e-04
-0.0316,-2.7868e-04
-0.0413,-3.0265e-04
-0.0511,-3.2663e-04
-0.0614,-3.5208e-04
-0.0712,-3.7554e-04
-0.0815,-4.0194e-04
-0.0913,-4.2646e-04
-0.1010,-4.5106e-04
-0.1114,-4.7641e-04
-0.1211,-5.0110e-04
-0.1308,-5.2438e-04
-0.1412,-5.5086e-04
-0.1509,-5.7487e-04
-0.1613,-6.0161e-04
-0.1710,-6.2499e-04
-0.1808,-6.4904e-04
-0.1911,-6.7408e-04
-0.2009,-6.9647e-04
-0.2112,-7.2224e-04
-0.2210,-7.4457e-04
-0.2307,-7.6576e-04
-0.2411,-7.8972e-04
-0.2508,-8.1111e-04
-0.2606,-8.3107e-04
-0.2709,-8.5297e-04
-0.2806,-8.7127e-04
-0.2910,-8.8891e-04
-0.3007,-9.0347e-04
-0.3105,-9.1812e-04
-0.3208,-9.3078e-04
-0.3306,-9.3781e-04
-0.3409,-9.4119e-04
-0.3507,-9.3764e-04
-0.3604,-9.2555e-04
-0.3708,-9.0513e-04
