FileName: Pipot_Ferro_20mM_100mVpS_E3_scan_7.csv
V,A
0.2778,2.8724e-04
0.2881,2.7080e-04
0.2979,2.5590e-04
0.3076,2.4352e-04
0.3180,2.3245e-04
0.3277,2.2209e-04
0.3380,2.1375e-04
0.3478,2.0516e-04
0.3575,1.9782e-04
0.3679,1.9094e-04
0.3776,1.8618e-04
0.3874,1.8022e-04
0.3977,1.7436e-04
0.4075,1.6952e-04
0.4178,1.6613e-04
0.4276,1.6204e-04
0.4373,1.5714e-04
0.4477,1.5346e-04
0.4574,1.5031e-04
0.4678,1.4666e-04
0.4775,1.4420e-04
0.4872,1.4210e-04
0.4976,1.3942e-04
0.5073,1.3713e-04
0.5171,1.3439e-04
0.5274,1.3180e-04
0.5372,1.2936e-04
0.5475,1.2844e-04
0.5573,1.2510e-04
0.5670,1.2473e-04
0.5774,1.2257e-04
0.5871,1.2135e-04
0.5975,1.2008e-04
0.6072,1.1928e-04
0.6169,1.1694e-04
0.6273,1.1650e-04
0.6370,1.1619e-04
0.6468,1.1479e-04
0.6571,1.1475e-04
0.6669,1.1330e-04
0.6772,1.1381e-04
0.6870,1.1335e-04
0.6967,1.1325e-04
0.6870,1.0545e-04
0.6772,1.0157e-04
0.6669,9.7997e-05
0.6571,9.4373e-05
0.6468,9.3004e-05
0.6370,8.9466e-05
0.6273,8.8164e-05
0.6169,8.6562e-05
0.6072,8.4672e-05
0.5975,8.2964e-05
0.5871,8.1139e-05
0.5774,8.0961e-05
0.5670,7.8622e-05
0.5573,7.7853e-05
0.5475,7.6788e-05
0.5372,7.5518e-05
0.5274,7.4843e-05
0.5171,7.3512e-05
0.5073,7.2407e-05
0.4976,7.1494e-05
0.4872,7.0963e-05
0.4775,7.0294e-05
0.4678,6.9653e-05
0.4574,6.8737e-05
0.4477,6.8108e-05
0.4373,6.6496e-05
0.4276,6.6076e-05
0.4178,6.5059e-05
0.4075,6.4495e-05
0.3977,6.3923e-05
0.3874,6.3177e-05
0.3776,6.2261e-05
0.3679,6.1762e-05
0.3575,6.1214e-05
0.3478,6.0535e-05
0.3380,5.9757e-05
0.3277,5.8724e-05
0.3180,5.8499e-05
0.3076,5.7177e-05
0.2979,5.7341e-05
0.2881,5.6605e-05
0.2778,5.5346e-05
0.2680,5.5463e-05
0.2577,5.4330e-05
0.2479,5.2729e-05
0.2382,5.1912e-05
0.2278,5.1535e-05
0.2181,5.0191e-05
0.2083,4.9492e-05
0.1980,4.8943e-05
0.1882,4.7077e-05
0.1779,4.5146e-05
0.1682,4.3384e-05
0.1584,4.0989e-05
0.1481,3.7988e-05
0.1383,3.4633e-05
0.1280,2.8968e-05
0.1182,2.4747e-05
0.1085,1.7978e-05
0.0981,9.9628e-06
0.0884,2.1583e-06
0.0786,-8.2658e-06
0.0683,-1.9957e-05
0.0585,-3.1158e-05
0.0482,-4.5078e-05
0.0384,-5.7926e-05
0.0287,-7.3199e-05
0.0183,-8.9110e-05
0.0086,-1.0482e-04
-0.0011,-1.2057e-04
-0.0115,-1.3759e-04
-0.0212,-1.5422e-04
-0.0316,-1.7366e-04
-0.0413,-1.9087e-04
-0.0511,-2.0759e-04
-0.0614,-2.2763e-04
-0.0712,-2.4517e-04
-0.0815,-2.6603e-04
-0.0913,-2.8181e-04
-0.1010,-3.0023e-04
-0.1114,-3.1843e-04
-0.1211,-3.3521e-04
-0.1308,-3.5220e-04
-0.1412,-3.7004e-04
-0.1509,-3.8605e-04
-0.1613,-4.0258e-04
-0.1710,-4.1664e-04
-0.1808,-4.3114e-04
-0.1911,-4.4648e-04
-0.2009,-4.5920e-04
-0.2112,-4.7251e-04
-0.2210,-4.8218e-04
-0.2307,-4.8835e-04
-0.2411,-4.9184e-04
-0.2508,-4.8959e-04
-0.2606,-4.8061e-04
-0.2709,-4.6439e-04
-0.2806,-4.4033e-04
-0.2910,-4.1521e-04
-0.3007,-3.8977e-04
-0.3105,-3.6912e-04
-0.3208,-3.5195e-04
-0.3306,-3.3689e-04
-0.3409,-3.2472e-04
-0.3507,-3.1329e-04
-0.3604,-3.0293e-04
-0.3708,-2.9496e-04
