FileName: Pipot_Ferro_50mM_50mVpS_E2_scan_5.csv
V,A
0.6072,1.1054e-04
0.5975,1.1018e-04
0.5871,1.0667e-04
0.5774,1.0622e-04
0.5670,1.0454e-04
0.5573,1.0402e-04
0.5475,1.0130e-04
0.5372,1.0065e-04
0.5274,9.9008e-05
0.5171,9.8224e-05
0.5073,9.7236e-05
0.4976,9.6162e-05
0.4872,9.5319e-05
0.4775,9.3495e-05
0.4678,9.2631e-05
0.4574,9.1661e-05
0.4477,9.1453e-05
0.4373,8.9034e-05
0.4276,8.8496e-05
0.4178,8.8380e-05
0.4075,8.6945e-05
0.3977,8.5515e-05
0.3874,8.4527e-05
0.3776,8.4219e-05
0.3679,8.3943e-05
0.3575,8.3129e-05
0.3478,8.1735e-05
0.3380,8.0639e-05
0.3277,8.0995e-05
0.3180,7.9638e-05
0.3076,7.8889e-05
0.2979,7.8243e-05
0.2881,7.7269e-05
0.2778,7.5690e-05
0.2680,7.5654e-05
0.2577,7.4619e-05
0.2479,7.4706e-05
0.2382,7.3197e-05
0.2278,7.3067e-05
0.2181,7.2166e-05
0.2083,7.1002e-05
0.1980,7.0146e-05
0.1882,6.9044e-05
0.1779,6.8828e-05
0.1682,6.7302e-05
0.1584,6.6395e-05
0.1481,6.4494e-05
0.1383,6.3069e-05
0.1280,6.0095e-05
0.1182,5.7670e-05
0.1085,5.3657e-05
0.0981,4.9483e-05
0.0884,4.3096e-05
0.0786,3.6748e-05
0.0683,2.7946e-05
0.0585,1.8798e-05
0.0482,6.5158e-06
0.0384,-4.1074e-06
0.0287,-1.9060e-05
0.0183,-3.3171e-05
0.0086,-4.8206e-05
-0.0011,-6.4218e-05
-0.0115,-8.1587e-05
-0.0212,-9.9166e-05
-0.0316,-1.1832e-04
-0.0413,-1.3803e-04
-0.0511,-1.5703e-04
-0.0614,-1.7843e-04
-0.0712,-1.9877e-04
-0.0815,-2.2010e-04
-0.0913,-2.4128e-04
-0.1010,-2.6245e-04
-0.1114,-2.8482e-04
-0.1211,-3.0595e-04
-0.1308,-3.2745e-04
-0.1412,-3.4940e-04
-0.1509,-3.7094e-04
-0.1613,-3.9257e-04
-0.1710,-4.1300e-04
-0.1808,-4.3459e-04
-0.1911,-4.5684e-04
-0.2009,-4.7791e-04
-0.2112,-5.0210e-04
-0.2210,-5.2491e-04
-0.2307,-5.4751e-04
-0.2411,-5.7129e-04
-0.2508,-5.9347e-04
-0.2606,-6.1564e-04
-0.2709,-6.3831e-04
-0.2806,-6.5856e-04
-0.2910,-6.7985e-04
-0.3007,-6.9975e-04
-0.3105,-7.2052e-04
-0.3208,-7.4008e-04
-0.3306,-7.5718e-04
-0.3409,-7.7409e-04
-0.3507,-7.8721e-04
-0.3604,-7.9652e-04
-0.3708,-8.0414e-04
