FileName: Pipot_Ferro_10mM_200mVpS_E4_scan_8.csv
V,A
0.4574,1.2839e-04
0.4678,1.2612e-04
0.4775,1.2411e-04
0.4872,1.2188e-04
0.4976,1.2031e-04
0.5073,1.1923e-04
0.5171,1.1731e-04
0.5274,1.1634e-04
0.5372,1.1482e-04
0.5475,1.1326e-04
0.5573,1.1253e-04
0.5670,1.1119e-04
0.5774,1.1025e-04
0.5871,1.1001e-04
0.5975,1.0910e-04
0.6072,1.0852e-04
0.6169,1.0859e-04
0.6273,1.0892e-04
0.6370,1.0789e-04
0.6468,1.0790e-04
0.6571,1.0904e-04
0.6669,1.0868e-04
0.6772,1.1022e-04
0.6870,1.1107e-04
0.6967,1.1180e-04
0.6870,9.7352e-05
0.6772,8.8288e-05
0.6669,8.0954e-05
0.6571,7.6364e-05
0.6468,7.1132e-05
0.6370,6.7893e-05
0.6273,6.4085e-05
0.6169,6.2082e-05
0.6072,5.8915e-05
0.5975,5.6323e-05
0.5871,5.4676e-05
0.5774,5.2999e-05
0.5670,5.0934e-05
0.5573,5.0425e-05
0.5475,4.8485e-05
0.5372,4.7518e-05
0.5274,4.6677e-05
0.5171,4.4770e-05
0.5073,4.4138e-05
0.4976,4.3390e-05
0.4872,4.1994e-05
0.4775,4.1387e-05
0.4678,4.0548e-05
0.4574,4.0246e-05
0.4477,3.9373e-05
0.4373,3.7695e-05
0.4276,3.7400e-05
0.4178,3.6253e-05
0.4075,3.5796e-05
0.3977,3.4934e-05
0.3874,3.4147e-05
0.3776,3.4164e-05
0.3679,3.3439e-05
0.3575,3.2091e-05
0.3478,3.1846e-05
0.3380,3.1043e-05
0.3277,3.0610e-05
0.3180,2.9822e-05
0.3076,2.8970e-05
0.2979,2.9283e-05
0.2881,2.8145e-05
0.2778,2.6533e-05
0.2680,2.6438e-05
0.2577,2.5151e-05
0.2479,2.4994e-05
0.2382,2.3628e-05
0.2278,2.3437e-05
0.2181,2.2231e-05
0.2083,2.1778e-05
0.1980,2.0542e-05
0.1882,1.9909e-05
0.1779,1.8318e-05
0.1682,1.7331e-05
0.1584,1.7374e-05
0.1481,1.5476e-05
0.1383,1.3563e-05
0.1280,1.1407e-05
0.1182,1.0150e-05
0.1085,7.6881e-06
0.0981,3.2930e-06
0.0884,-1.0445e-07
0.0786,-2.8401e-06
0.0683,-8.8053e-06
0.0585,-1.4624e-05
0.0482,-2.2524e-05
0.0384,-3.0200e-05
0.0287,-3.8739e-05
0.0183,-4.9251e-05
0.0086,-5.9542e-05
-0.0011,-7.0766e-05
-0.0115,-8.3045e-05
-0.0212,-9.5517e-05
-0.0316,-1.0966e-04
-0.0413,-1.2388e-04
-0.0511,-1.3749e-04
-0.0614,-1.5325e-04
-0.0712,-1.6687e-04
-0.0815,-1.8283e-04
-0.0913,-1.9771e-04
-0.1010,-2.1239e-04
-0.1114,-2.2801e-04
-0.1211,-2.4280e-04
-0.1308,-2.5736e-04
-0.1412,-2.7370e-04
-0.1509,-2.8670e-04
-0.1613,-3.0210e-04
-0.1710,-3.1575e-04
-0.1808,-3.2793e-04
-0.1911,-3.4159e-04
-0.2009,-3.5302e-04
-0.2112,-3.6614e-04
-0.2210,-3.7369e-04
-0.2307,-3.8158e-04
-0.2411,-3.8903e-04
-0.2508,-3.9303e-04
-0.2606,-3.9338e-04
-0.2709,-3.9365e-04
-0.2806,-3.8730e-04
-0.2910,-3.7992e-04
-0.3007,-3.6917e-04
-0.3105,-3.5636e-04
-0.3208,-3.4396e-04
-0.3306,-3.3069e-04
-0.3409,-3.1843e-04
-0.3507,-3.0831e-04
-0.3604,-2.9803e-04
-0.3708,-2.8971e-04
