FileName: Pipot_Ferro_50mM_400mVpS_E2_scan_2.csv
V,uA
0.4276,3.5808e-04
0.4178,3.5397e-04
0.4075,3.4909e-04
0.3977,3.4488e-04
0.3874,3.4062e-04
0.3776,3.3644e-04
0.3679,3.3302e-04
0.3575,3.2808e-04
0.3478,3.2481e-04
0.3380,3.2128e-04
0.3277,3.1633e-04
0.3180,3.1257e-04
0.3076,3.0829e-04
0.2979,3.0513e-04
0.2881,3.0109e-04
0.2778,2.9605e-04
0.2680,2.9286e-04
0.2577,2.8741e-04
0.2479,2.8315e-04
0.2382,2.7791e-04
0.2278,2.7207e-04
0.2181,2.6628e-04
0.2083,2.5992e-04
0.1980,2.5084e-04
0.1882,2.4356e-04
0.1779,2.3153e-04
0.1682,2.2171e-04
0.1584,2.1056e-04
0.1481,1.9692e-04
0.1383,1.8407e-04
0.1280,1.6725e-04
0.1182,1.5222e-04
0.1085,1.3594e-04
0.0981,1.1876e-04
0.0884,1.0014e-04
0.0786,8.2436e-05
0.0683,6.1063e-05
0.0585,4.2129e-05
0.0482,1.9627e-05
0.0384,-3.1482e-07
0.0287,-2.0765e-05
0.0183,-4.4049e-05
0.0086,-6.6220e-05
-0.0011,-8.8369e-05
-0.0115,-1.1210e-04
-0.0212,-1.3713e-04
-0.0316,-1.6219e-04
-0.0413,-1.8617e-04
-0.0511,-2.0895e-04
-0.0614,-2.3523e-04
-0.0712,-2.5938e-04
-0.0815,-2.8514e-04
-0.0913,-3.0983e-04
-0.1010,-3.3549e-04
-0.1114,-3.6180e-04
-0.1211,-3.8706e-04
-0.1308,-4.1222e-04
-0.1412,-4.3931e-04
-0.1509,-4.6485e-04
-0.1613,-4.9231e-04
-0.1710,-5.1826e-04
-0.1808,-5.4316e-04
-0.1911,-5.7185e-04
-0.2009,-5.9660e-04
-0.2112,-6.2594e-04
-0.2210,-6.5049e-04
-0.2307,-6.7785e-04
-0.2411,-7.0506e-04
-0.2508,-7.3141e-04
-0.2606,-7.5729e-04
-0.2709,-7.8569e-04
-0.2806,-8.1207e-04
-0.2910,-8.3937e-04
-0.3007,-8.6538e-04
-0.3105,-8.9240e-04
-0.3208,-9.2054e-04
-0.3306,-9.4616e-04
-0.3409,-9.7498e-04
-0.3507,-1.0010e-03
-0.3604,-1.0266e-03
-0.3708,-1.0545e-03
