FileName: Pipot_Ferro_50mM_20mVpS_E4_scan_1.csv
V,A
0.6571,5.5854e-05
0.6669,5.5019e-05
0.6772,5.5378e-05
0.6870,5.5142e-05
0.6967,5.4696e-05
0.6870,5.2059e-05
0.6772,4.9997e-05
0.6669,4.8641e-05
0.6571,4.6294e-05
0.6468,4.4053e-05
0.6370,4.3240e-05
0.6273,4.1627e-05
0.6169,4.0999e-05
0.6072,4.0163e-05
0.5975,3.9446e-05
0.5871,3.8419e-05
0.5774,3.7421e-05
0.5670,3.6163e-05
0.5573,3.6054e-05
0.5475,3.5122e-05
0.5372,3.5262e-05
0.5274,3.3920e-05
0.5171,3.2907e-05
0.5073,3.2206e-05
0.4976,3.1473e-05
0.4872,3.0853e-05
0.4775,2.9938e-05
0.4678,3.0334e-05
0.4574,2.9122e-05
0.4477,2.8878e-05
0.4373,2.7839e-05
0.4276,2.8538e-05
0.4178,2.6790e-05
0.4075,2.6300e-05
0.3977,2.5651e-05
0.3874,2.6443e-05
0.3776,2.5385e-05
0.3679,2.5166e-05
0.3575,2.5178e-05
0.3478,2.4913e-05
0.3380,2.3905e-05
0.3277,2.2914e-05
0.3180,2.2512e-05
0.3076,2.2483e-05
0.2979,2.2787e-05
0.2881,2.2103e-05
0.2778,2.2027e-05
0.2680,1.9824e-05
0.2577,1.9608e-05
0.2479,1.9259e-05
0.2382,1.9916e-05
0.2278,1.8882e-05
0.2181,1.8625e-05
0.2083,1.8385e-05
0.1980,1.8487e-05
0.1882,1.7656e-05
0.1779,1.7015e-05
0.1682,1.6883e-05
0.1584,1.6898e-05
0.1481,1.6689e-05
0.1383,1.5819e-05
0.1280,1.5644e-05
0.1182,1.5512e-05
0.1085,1.3901e-05
0.0981,1.2746e-05
0.0884,1.2141e-05
0.0786,1.1208e-05
0.0683,9.4884e-06
0.0585,6.9700e-06
0.0482,3.7787e-06
0.0384,1.4063e-06
0.0287,-3.7272e-06
0.0183,-1.0618e-05
0.0086,-1.6914e-05
-0.0011,-2.2607e-05
-0.0115,-3.2189e-05
-0.0212,-4.2262e-05
-0.0316,-5.4080e-05
-0.0413,-6.5144e-05
-0.0511,-7.6545e-05
-0.0614,-9.0609e-05
-0.0712,-1.0312e-04
-0.0815,-1.1783e-04
-0.0913,-1.3156e-04
-0.1010,-1.4652e-04
-0.1114,-1.6227e-04
-0.1211,-1.7603e-04
-0.1308,-1.9115e-04
-0.1412,-2.0848e-04
-0.1509,-2.2453e-04
-0.1613,-2.4197e-04
-0.1710,-2.5832e-04
-0.1808,-2.7372e-04
-0.1911,-2.9218e-04
-0.2009,-3.0797e-04
-0.2112,-3.2445e-04
-0.2210,-3.3288e-04
-0.2307,-3.2031e-04
-0.2411,-3.1116e-04
-0.2508,-3.0377e-04
-0.2606,-2.9894e-04
-0.2709,-2.9510e-04
-0.2806,-2.9277e-04
-0.2910,-2.9031e-04
-0.3007,-2.8902e-04
-0.3105,-2.8695e-04
-0.3208,-2.8552e-04
-0.3306,-2.8463e-04
-0.3409,-2.8401e-04
-0.3507,-2.8260e-04
-0.3604,-2.8252e-04
-0.3708,-2.8022e-04
