FileName: Pipot_Ferro_1_0mM_400mVpS_E4_scan_6.csv
V,A
0.4872,5.6030e-05
0.4976,5.6856e-05
0.5073,5.7012e-05
0.5171,5.7385e-05
0.5274,5.8325e-05
0.5372,5.8754e-05
0.5475,6.0007e-05
0.5573,6.0416e-05
0.5670,6.1220e-05
0.5774,6.2538e-05
0.5871,6.3430e-05
0.5975,6.5085e-05
0.6072,6.5911e-05
0.6169,6.7183e-05
0.6273,6.8990e-05
0.6370,7.0327e-05
0.6468,7.2089e-05
0.6571,7.4444e-05
0.6669,7.6269e-05
0.6772,7.8986e-05
0.6870,8.1136e-05
0.6967,8.3683e-05
0.6870,6.5134e-05
0.6772,5.3518e-05
0.6669,4.4008e-05
0.6571,3.6941e-05
0.6468,3.0225e-05
0.6370,2.5127e-05
0.6273,2.0691e-05
0.6169,1.6311e-05
0.6072,1.2950e-05
0.5975,9.9475e-06
0.5871,6.6609e-06
0.5774,4.4826e-06
0.5670,1.8073e-06
0.5573,3.3544e-07
0.5475,-1.2545e-06
0.5372,-3.3232e-06
0.5274,-4.4116e-06
0.5171,-6.0476e-06
0.5073,-6.7497e-06
0.4976,-7.5188e-06
0.4872,-8.8284e-06
0.4775,-9.3140e-06
0.4678,-9.7727e-06
0.4574,-1.0969e-05
0.4477,-1.1257e-05
0.4373,-1.2279e-05
0.4276,-1.2524e-05
0.4178,-1.2766e-05
0.4075,-1.3636e-05
0.3977,-1.3747e-05
0.3874,-1.4685e-05
0.3776,-1.4801e-05
0.3679,-1.5003e-05
0.3575,-1.5796e-05
0.3478,-1.5876e-05
0.3380,-1.6255e-05
0.3277,-1.6990e-05
0.3180,-1.7087e-05
0.3076,-1.7615e-05
0.2979,-1.7866e-05
0.2881,-1.8109e-05
0.2778,-1.8966e-05
0.2680,-1.8988e-05
0.2577,-1.9828e-05
0.2479,-1.9889e-05
0.2382,-2.0278e-05
0.2278,-2.1018e-05
0.2181,-2.1036e-05
0.2083,-2.1414e-05
0.1980,-2.2169e-05
0.1882,-2.2361e-05
0.1779,-2.3142e-05
0.1682,-2.3224e-05
0.1584,-2.3485e-05
0.1481,-2.4297e-05
0.1383,-2.4491e-05
0.1280,-2.5364e-05
0.1182,-2.5706e-05
0.1085,-2.6148e-05
0.0981,-2.7286e-05
0.0884,-2.7828e-05
0.0786,-2.8682e-05
0.0683,-3.0506e-05
0.0585,-3.1429e-05
0.0482,-3.3702e-05
0.0384,-3.5417e-05
0.0287,-3.7806e-05
0.0183,-4.1258e-05
0.0086,-4.4671e-05
-0.0011,-4.8542e-05
-0.0115,-5.3350e-05
-0.0212,-5.8404e-05
-0.0316,-6.4406e-05
-0.0413,-6.9748e-05
-0.0511,-7.5129e-05
-0.0614,-8.1599e-05
-0.0712,-8.6276e-05
-0.0815,-9.1628e-05
-0.0913,-9.5127e-05
-0.1010,-9.7986e-05
-0.1114,-1.0059e-04
-0.1211,-1.0272e-04
-0.1308,-1.0205e-04
-0.1412,-1.0243e-04
-0.1509,-1.0109e-04
-0.1613,-1.0054e-04
-0.1710,-9.9519e-05
-0.1808,-9.7160e-05
-0.1911,-9.6275e-05
-0.2009,-9.4844e-05
-0.2112,-9.4923e-05
-0.2210,-9.2881e-05
-0.2307,-9.1728e-05
-0.2411,-9.2196e-05
-0.2508,-9.0762e-05
-0.2606,-8.9939e-05
-0.2709,-9.0494e-05
-0.2806,-9.0830e-05
-0.2910,-9.0823e-05
-0.3007,-9.0306e-05
-0.3105,-8.9417e-05
-0.3208,-9.1327e-05
-0.3306,-9.1593e-05
-0.3409,-9.1951e-05
-0.3507,-9.1948e-05
-0.3604,-9.3087e-05
-0.3708,-9.3675e-05
