FileName: Pipot_Ferro_5_0mM_200mVpS_E2_scan_11.csv
V,A
0.3874,2.6521e-05
0.3776,2.6084e-05
0.3679,2.5738e-05
0.3575,2.4613e-05
0.3478,2.4693e-05
0.3380,2.4554e-05
0.3277,2.4104e-05
0.3180,2.2961e-05
0.3076,2.2796e-05
0.2979,2.2708e-05
0.2881,2.1099e-05
0.2778,2.0366e-05
0.2680,1.9091e-05
0.2577,1.6944e-05
0.2479,1.5505e-05
0.2382,1.3177e-05
0.2278,9.8013e-06
0.2181,4.9473e-06
0.2083,6.9649e-07
0.1980,-4.8501e-06
0.1882,-1.1887e-05
0.1779,-2.1199e-05
0.1682,-3.0613e-05
0.1584,-4.0666e-05
0.1481,-5.2785e-05
0.1383,-6.4586e-05
0.1280,-7.8573e-05
0.1182,-9.1378e-05
0.1085,-1.0469e-04
0.0981,-1.2069e-04
0.0884,-1.3425e-04
0.0786,-1.4774e-04
0.0683,-1.6250e-04
0.0585,-1.7556e-04
0.0482,-1.8833e-04
0.0384,-1.9769e-04
0.0287,-2.0722e-04
0.0183,-2.1533e-04
0.0086,-2.1989e-04
-0.0011,-2.2052e-04
-0.0115,-2.1927e-04
-0.0212,-2.1181e-04
-0.0316,-2.0165e-04
-0.0413,-1.8828e-04
-0.0511,-1.7374e-04
-0.0614,-1.6277e-04
-0.0712,-1.5191e-04
-0.0815,-1.4336e-04
-0.0913,-1.3597e-04
-0.1010,-1.2961e-04
-0.1114,-1.2483e-04
-0.1211,-1.2010e-04
-0.1308,-1.1623e-04
-0.1412,-1.1162e-04
-0.1509,-1.0839e-04
-0.1613,-1.0629e-04
-0.1710,-1.0282e-04
-0.1808,-1.0066e-04
-0.1911,-9.9175e-05
-0.2009,-9.7115e-05
-0.2112,-9.5378e-05
-0.2210,-9.4169e-05
-0.2307,-9.1510e-05
-0.2411,-8.9954e-05
-0.2508,-8.8540e-05
-0.2606,-8.7392e-05
-0.2709,-8.5868e-05
-0.2806,-8.4091e-05
-0.2910,-8.3743e-05
-0.3007,-8.2489e-05
-0.3105,-8.1524e-05
-0.3208,-8.1378e-05
-0.3306,-7.9851e-05
-0.3409,-8.0099e-05
-0.3507,-7.9009e-05
-0.3604,-7.9359e-05
-0.3708,-7.8532e-05
