FileName: Pipot_Ferro_10mM_200mVpS_E4_scan_10.csv
V,A
0.3679,3.2806e-05
0.3575,3.2061e-05
0.3478,3.1662e-05
0.3380,3.1026e-05
0.3277,2.9728e-05
0.3180,2.9909e-05
0.3076,2.8516e-05
0.2979,2.7827e-05
0.2881,2.7800e-05
0.2778,2.5936e-05
0.2680,2.5805e-05
0.2577,2.5225e-05
0.2479,2.4374e-05
0.2382,2.4001e-05
0.2278,2.2768e-05
0.2181,2.2426e-05
0.2083,2.1647e-05
0.1980,2.0943e-05
0.1882,1.9234e-05
0.1779,1.8204e-05
0.1682,1.7116e-05
0.1584,1.6225e-05
0.1481,1.5049e-05
0.1383,1.3741e-05
0.1280,1.0745e-05
0.1182,9.6588e-06
0.1085,6.1303e-06
0.0981,3.1899e-06
0.0884,-3.8454e-07
0.0786,-3.6776e-06
0.0683,-9.8174e-06
0.0585,-1.5737e-05
0.0482,-2.3693e-05
0.0384,-3.1377e-05
0.0287,-4.0094e-05
0.0183,-5.0781e-05
0.0086,-6.1212e-05
-0.0011,-7.2256e-05
-0.0115,-8.4845e-05
-0.0212,-9.7271e-05
-0.0316,-1.1132e-04
-0.0413,-1.2587e-04
-0.0511,-1.3927e-04
-0.0614,-1.5559e-04
-0.0712,-1.6904e-04
-0.0815,-1.8428e-04
-0.0913,-1.9908e-04
-0.1010,-2.1465e-04
-0.1114,-2.3044e-04
-0.1211,-2.4527e-04
-0.1308,-2.5955e-04
-0.1412,-2.7564e-04
-0.1509,-2.8903e-04
-0.1613,-3.0416e-04
-0.1710,-3.1752e-04
-0.1808,-3.2983e-04
-0.1911,-3.4327e-04
-0.2009,-3.5407e-04
-0.2112,-3.6514e-04
-0.2210,-3.7458e-04
-0.2307,-3.8246e-04
-0.2411,-3.8981e-04
-0.2508,-3.9345e-04
-0.2606,-3.9496e-04
-0.2709,-3.9392e-04
-0.2806,-3.8879e-04
-0.2910,-3.8105e-04
-0.3007,-3.6979e-04
-0.3105,-3.5654e-04
-0.3208,-3.4430e-04
-0.3306,-3.3166e-04
-0.3409,-3.1956e-04
-0.3507,-3.0832e-04
-0.3604,-2.9848e-04
-0.3708,-2.9037e-04
