FileName: Pipot_Ferro_10mM_400mVpS_E5_scan_1.csv
V,A
0.6967,3.9836e-04
0.6870,3.9349e-04
0.6772,3.8812e-04
0.6669,3.8349e-04
0.6571,3.7637e-04
0.6468,3.7170e-04
0.6370,3.6663e-04
0.6273,3.6172e-04
0.6169,3.5661e-04
0.6072,3.5248e-04
0.5975,3.3109e-04
0.5871,3.0356e-04
0.5774,2.8216e-04
0.5670,2.6302e-04
0.5573,2.4652e-04
0.5475,2.3125e-04
0.5372,2.1606e-04
0.5274,2.0419e-04
0.5171,1.9163e-04
0.5073,1.8247e-04
0.4976,1.7240e-04
0.4872,1.6336e-04
0.4775,1.5493e-04
0.4678,1.4777e-04
0.4574,1.3977e-04
0.4477,1.3331e-04
0.4373,1.2669e-04
0.4276,1.2150e-04
0.4178,1.1702e-04
0.4075,1.1063e-04
0.3977,1.0589e-04
0.3874,1.0101e-04
0.3776,9.7184e-05
0.3679,9.3317e-05
0.3575,8.8914e-05
0.3478,8.6290e-05
0.3380,8.2052e-05
0.3277,7.7737e-05
0.3180,7.4971e-05
0.3076,7.1182e-05
0.2979,6.8283e-05
0.2881,6.5986e-05
0.2778,6.1681e-05
0.2680,5.9104e-05
0.2577,5.5559e-05
0.2479,5.3025e-05
0.2382,5.0679e-05
0.2278,4.6583e-05
0.2181,4.3914e-05
0.2083,4.2088e-05
0.1980,3.8503e-05
0.1882,3.5974e-05
0.1779,3.2527e-05
0.1682,2.9699e-05
0.1584,2.6744e-05
0.1481,2.3156e-05
0.1383,1.9979e-05
0.1280,1.5742e-05
0.1182,1.1313e-05
0.1085,8.0105e-06
0.0981,2.7263e-06
0.0884,-2.2844e-06
0.0786,-7.8970e-06
0.0683,-1.6021e-05
0.0585,-2.2639e-05
0.0482,-3.2443e-05
0.0384,-4.1022e-05
0.0287,-5.1131e-05
0.0183,-6.3396e-05
0.0086,-7.3687e-05
-0.0011,-8.6456e-05
-0.0115,-1.0071e-04
-0.0212,-1.1379e-04
-0.0316,-1.3015e-04
-0.0413,-1.4430e-04
-0.0511,-1.5973e-04
-0.0614,-1.7711e-04
-0.0712,-1.9326e-04
-0.0815,-2.1071e-04
-0.0913,-2.2788e-04
-0.1010,-2.4474e-04
-0.1114,-2.6287e-04
-0.1211,-2.7990e-04
-0.1308,-2.9787e-04
-0.1412,-3.1718e-04
-0.1509,-3.3377e-04
-0.1613,-3.5321e-04
-0.1710,-3.7052e-04
-0.1808,-3.8738e-04
-0.1911,-4.0683e-04
-0.2009,-4.2285e-04
-0.2112,-4.4176e-04
-0.2210,-4.5813e-04
-0.2307,-4.7394e-04
-0.2411,-4.9174e-04
-0.2508,-5.0627e-04
-0.2606,-5.2121e-04
-0.2709,-5.3663e-04
-0.2806,-5.4991e-04
-0.2910,-5.6384e-04
-0.3007,-5.7464e-04
-0.3105,-5.8317e-04
-0.3208,-5.9245e-04
-0.3306,-5.9891e-04
-0.3409,-6.0318e-04
-0.3507,-6.0400e-04
-0.3604,-6.0251e-04
-0.3708,-5.9886e-04
