FileName: Pipot_Ferro_50mM_100mVpS_E3_scan_2.csv
V,A
0.2680,7.4867e-04
0.2778,7.6398e-04
0.2881,7.8043e-04
0.2979,7.9395e-04
0.3076,8.0324e-04
0.3180,8.1125e-04
0.3277,8.1307e-04
0.3380,7.8803e-04
0.3478,7.6155e-04
0.3575,7.3666e-04
0.3679,7.1193e-04
0.3776,6.8489e-04
0.3874,6.5461e-04
0.3977,6.0904e-04
0.4075,5.6475e-04
0.4178,5.3391e-04
0.4276,5.0793e-04
0.4373,4.8651e-04
0.4477,4.6801e-04
0.4574,4.5100e-04
0.4678,4.3596e-04
0.4775,4.2112e-04
0.4872,4.0879e-04
0.4976,3.9803e-04
0.5073,3.8739e-04
0.5171,3.7705e-04
0.5274,3.6846e-04
0.5372,3.5984e-04
0.5475,3.5241e-04
0.5573,3.4452e-04
0.5670,3.3745e-04
0.5774,3.3077e-04
0.5871,3.2500e-04
0.5975,3.1909e-04
0.6072,3.1408e-04
0.6169,3.0875e-04
0.6273,3.0353e-04
0.6370,3.0008e-04
0.6468,2.9569e-04
0.6571,2.9189e-04
0.6669,2.8774e-04
0.6772,2.8442e-04
0.6870,2.8148e-04
0.6967,2.7794e-04
0.6870,2.6947e-04
0.6772,2.6215e-04
0.6669,2.5683e-04
0.6571,2.5227e-04
0.6468,2.4785e-04
0.6370,2.4403e-04
0.6273,2.4000e-04
0.6169,2.3578e-04
0.6072,2.3310e-04
0.5975,2.2955e-04
0.5871,2.2598e-04
0.5774,2.2379e-04
0.5670,2.2079e-04
0.5573,2.1826e-04
0.5475,2.1519e-04
0.5372,2.1269e-04
0.5274,2.0988e-04
0.5171,2.0716e-04
0.5073,2.0472e-04
0.4976,2.0319e-04
0.4872,2.0092e-04
0.4775,1.9846e-04
0.4678,1.9588e-04
0.4574,1.9397e-04
0.4477,1.9132e-04
0.4373,1.9032e-04
0.4276,1.8848e-04
0.4178,1.8659e-04
0.4075,1.8491e-04
0.3977,1.8214e-04
0.3874,1.8097e-04
0.3776,1.7909e-04
0.3679,1.7775e-04
0.3575,1.7569e-04
0.3478,1.7411e-04
0.3380,1.7239e-04
0.3277,1.7055e-04
0.3180,1.6956e-04
0.3076,1.6718e-04
0.2979,1.6551e-04
0.2881,1.6395e-04
0.2778,1.6178e-04
0.2680,1.6046e-04
0.2577,1.5875e-04
0.2479,1.5606e-04
0.2382,1.5400e-04
0.2278,1.5242e-04
0.2181,1.4962e-04
0.2083,1.4731e-04
0.1980,1.4318e-04
0.1882,1.3909e-04
0.1779,1.3376e-04
0.1682,1.2827e-04
0.1584,1.2214e-04
0.1481,1.1477e-04
0.1383,1.0532e-04
0.1280,9.5098e-05
0.1182,8.4468e-05
0.1085,7.3771e-05
0.0981,5.9380e-05
0.0884,4.5969e-05
0.0786,3.1231e-05
0.0683,1.4513e-05
0.0585,-1.3929e-06
0.0482,-1.8504e-05
0.0384,-3.6532e-05
0.0287,-5.4660e-05
0.0183,-7.4483e-05
0.0086,-9.3818e-05
-0.0011,-1.1300e-04
-0.0115,-1.3316e-04
-0.0212,-1.5435e-04
-0.0316,-1.7618e-04
-0.0413,-1.9726e-04
-0.0511,-2.1821e-04
-0.0614,-2.4122e-04
-0.0712,-2.6280e-04
-0.0815,-2.8672e-04
-0.0913,-3.0862e-04
-0.1010,-3.3231e-04
-0.1114,-3.5577e-04
-0.1211,-3.7836e-04
-0.1308,-4.0086e-04
-0.1412,-4.2520e-04
-0.1509,-4.4720e-04
-0.1613,-4.7312e-04
-0.1710,-4.9556e-04
-0.1808,-5.1824e-04
-0.1911,-5.4314e-04
-0.2009,-5.6633e-04
-0.2112,-5.9052e-04
-0.2210,-6.1390e-04
-0.2307,-6.3702e-04
-0.2411,-6.6064e-04
-0.2508,-6.8337e-04
-0.2606,-7.0622e-04
-0.2709,-7.2928e-04
-0.2806,-7.5129e-04
-0.2910,-7.7486e-04
-0.3007,-7.9658e-04
-0.3105,-8.1753e-04
-0.3208,-8.4147e-04
-0.3306,-8.6119e-04
-0.3409,-8.8373e-04
-0.3507,-9.0240e-04
-0.3604,-9.2207e-04
-0.3708,-9.4171e-04
