FileName: Pipot_Ferro_1_0mM_100mVpS_E5_scan_2.csv
V,A
0.5670,2.3314e-06
0.5573,1.5001e-06
0.5475,4.6494e-07
0.5372,-7.1818e-07
0.5274,-1.3224e-06
0.5171,-2.2721e-06
0.5073,-2.5995e-06
0.4976,-3.1129e-06
0.4872,-4.0953e-06
0.4775,-4.1737e-06
0.4678,-4.5584e-06
0.4574,-5.1842e-06
0.4477,-5.2759e-06
0.4373,-6.0778e-06
0.4276,-6.0972e-06
0.4178,-6.3929e-06
0.4075,-7.0874e-06
0.3977,-7.1409e-06
0.3874,-7.9805e-06
0.3776,-7.9208e-06
0.3679,-8.1531e-06
0.3575,-8.7338e-06
0.3478,-8.7567e-06
0.3380,-9.1162e-06
0.3277,-1.0202e-05
0.3180,-1.0104e-05
0.3076,-1.0192e-05
0.2979,-1.0512e-05
0.2881,-1.0632e-05
0.2778,-1.1151e-05
0.2680,-1.1250e-05
0.2577,-1.1945e-05
0.2479,-1.1912e-05
0.2382,-1.2214e-05
0.2278,-1.2989e-05
0.2181,-1.3060e-05
0.2083,-1.3240e-05
0.1980,-1.4010e-05
0.1882,-1.4219e-05
0.1779,-1.4760e-05
0.1682,-1.5116e-05
0.1584,-1.5550e-05
0.1481,-1.6413e-05
0.1383,-1.6922e-05
0.1280,-1.8092e-05
0.1182,-1.8807e-05
0.1085,-1.9732e-05
0.0981,-2.1519e-05
0.0884,-2.3004e-05
0.0786,-2.4850e-05
0.0683,-2.7934e-05
0.0585,-3.0646e-05
0.0482,-3.4640e-05
0.0384,-3.7751e-05
0.0287,-4.1647e-05
0.0183,-4.6105e-05
0.0086,-4.9670e-05
-0.0011,-5.3049e-05
-0.0115,-5.6320e-05
-0.0212,-5.8729e-05
-0.0316,-6.0783e-05
-0.0413,-6.1013e-05
-0.0511,-6.0593e-05
-0.0614,-6.0728e-05
-0.0712,-5.9039e-05
-0.0815,-5.8264e-05
-0.0913,-5.6507e-05
-0.1010,-5.5317e-05
-0.1114,-5.4653e-05
-0.1211,-5.3440e-05
-0.1308,-5.2648e-05
-0.1412,-5.2776e-05
-0.1509,-5.1723e-05
-0.1613,-5.1803e-05
-0.1710,-5.1266e-05
-0.1808,-5.1166e-05
-0.1911,-5.1631e-05
-0.2009,-5.1354e-05
-0.2112,-5.1966e-05
-0.2210,-5.1974e-05
-0.2307,-5.2126e-05
-0.2411,-5.3007e-05
-0.2508,-5.2949e-05
-0.2606,-5.3348e-05
-0.2709,-5.4244e-05
-0.2806,-5.4593e-05
-0.2910,-5.5509e-05
-0.3007,-5.5807e-05
-0.3105,-5.6178e-05
-0.3208,-5.7471e-05
-0.3306,-5.7963e-05
-0.3409,-5.8987e-05
-0.3507,-5.9742e-05
-0.3604,-6.0928e-05
-0.3708,-6.1841e-05
