FileName: Pipot_Ferro_20mM_200mVpS_E4_scan_8.csv
V,A
0.4373,7.3388e-05
0.4276,7.2154e-05
0.4178,7.0674e-05
0.4075,7.0047e-05
0.3977,6.8762e-05
0.3874,6.7584e-05
0.3776,6.6547e-05
0.3679,6.5761e-05
0.3575,6.4162e-05
0.3478,6.2911e-05
0.3380,6.2181e-05
0.3277,6.0498e-05
0.3180,6.0326e-05
0.3076,5.8293e-05
0.2979,5.8034e-05
0.2881,5.7218e-05
0.2778,5.6100e-05
0.2680,5.4791e-05
0.2577,5.3291e-05
0.2479,5.2907e-05
0.2382,5.1430e-05
0.2278,5.0350e-05
0.2181,4.9244e-05
0.2083,4.8278e-05
0.1980,4.6633e-05
0.1882,4.5350e-05
0.1779,4.3708e-05
0.1682,4.1391e-05
0.1584,4.0232e-05
0.1481,3.7510e-05
0.1383,3.5170e-05
0.1280,3.1538e-05
0.1182,2.7894e-05
0.1085,2.3596e-05
0.0981,1.8445e-05
0.0884,1.2972e-05
0.0786,6.4372e-06
0.0683,-2.1908e-06
0.0585,-1.0048e-05
0.0482,-2.1286e-05
0.0384,-3.0734e-05
0.0287,-4.2783e-05
0.0183,-5.5704e-05
0.0086,-6.8683e-05
-0.0011,-8.1607e-05
-0.0115,-9.6185e-05
-0.0212,-1.1084e-04
-0.0316,-1.2676e-04
-0.0413,-1.4212e-04
-0.0511,-1.5789e-04
-0.0614,-1.7570e-04
-0.0712,-1.9211e-04
-0.0815,-2.0968e-04
-0.0913,-2.2716e-04
-0.1010,-2.4367e-04
-0.1114,-2.6133e-04
-0.1211,-2.7880e-04
-0.1308,-2.9655e-04
-0.1412,-3.1490e-04
-0.1509,-3.3369e-04
-0.1613,-3.5129e-04
-0.1710,-3.6885e-04
-0.1808,-3.8695e-04
-0.1911,-4.0572e-04
-0.2009,-4.2243e-04
-0.2112,-4.4128e-04
-0.2210,-4.5751e-04
-0.2307,-4.7335e-04
-0.2411,-4.9189e-04
-0.2508,-5.0804e-04
-0.2606,-5.2289e-04
-0.2709,-5.4015e-04
-0.2806,-5.5430e-04
-0.2910,-5.7056e-04
-0.3007,-5.8572e-04
-0.3105,-5.9374e-04
-0.3208,-5.7783e-04
-0.3306,-5.6410e-04
-0.3409,-5.5031e-04
-0.3507,-5.3760e-04
-0.3604,-5.2680e-04
-0.3708,-5.1428e-04
