FileName: Pipot_Ferro_5_0mM_200mVpS_E4_scan_3.csv
V,A
-0.2606,-1.7675e-04
-0.2709,-1.7198e-04
-0.2806,-1.6674e-04
-0.2910,-1.6206e-04
-0.3007,-1.5769e-04
-0.3105,-1.5449e-04
-0.3208,-1.5128e-04
-0.3306,-1.4885e-04
-0.3409,-1.4613e-04
-0.3507,-1.4445e-04
-0.3604,-1.4180e-04
-0.3708,-1.3983e-04
