FileName: Pipot_Ferro_5_0mM_400mVpS_E4_scan_1.csv
V,A
0.6370,1.7522e-05
0.6273,1.6039e-05
0.6169,1.4807e-05
0.6072,1.3742e-05
0.5975,1.2865e-05
0.5871,1.2036e-05
0.5774,1.1285e-05
0.5670,1.0604e-05
0.5573,1.0014e-05
0.5475,9.4592e-06
0.5372,8.9246e-06
0.5274,8.4363e-06
0.5171,7.9548e-06
0.5073,7.6327e-06
0.4976,7.2759e-06
0.4872,6.7761e-06
0.4775,6.6092e-06
0.4678,6.2844e-06
0.4574,6.0183e-06
0.4477,5.8012e-06
0.4373,5.5163e-06
0.4276,5.3193e-06
0.4178,5.0788e-06
0.4075,4.8654e-06
0.3977,4.7432e-06
0.3874,4.4848e-06
0.3776,4.3348e-06
0.3679,4.1797e-06
0.3575,3.9779e-06
0.3478,3.8112e-06
0.3380,3.7537e-06
0.3277,3.5100e-06
0.3180,3.4147e-06
0.3076,3.2760e-06
0.2979,3.1672e-06
0.2881,2.9892e-06
0.2778,2.8218e-06
0.2680,2.7417e-06
0.2577,2.5741e-06
0.2479,2.5686e-06
0.2382,2.3597e-06
0.2278,2.2708e-06
0.2181,2.1702e-06
0.2083,1.9818e-06
0.1980,1.8362e-06
0.1882,1.7572e-06
0.1779,1.5510e-06
0.1682,1.4683e-06
0.1584,1.2882e-06
0.1481,1.1669e-06
0.1383,9.7643e-07
0.1280,7.7560e-07
0.1182,5.9765e-07
0.1085,3.1607e-07
0.0981,1.5240e-08
0.0884,-2.2542e-06
0.0786,-6.1119e-06
0.0683,-1.2377e-05
0.0585,-1.6637e-05
0.0482,-2.3533e-05
0.0384,-3.0059e-05
0.0287,-3.7751e-05
0.0183,-4.7434e-05
0.0086,-5.6981e-05
-0.0011,-6.7125e-05
-0.0115,-7.8530e-05
-0.0212,-9.0037e-05
-0.0316,-1.0357e-04
-0.0413,-1.1756e-04
-0.0511,-1.2989e-04
-0.0614,-1.4454e-04
-0.0712,-1.5748e-04
-0.0815,-1.7294e-04
-0.0913,-1.8554e-04
-0.1010,-1.9846e-04
-0.1114,-2.1272e-04
-0.1211,-2.2549e-04
-0.1308,-2.3772e-04
-0.1412,-2.5127e-04
-0.1509,-2.6235e-04
-0.1613,-2.7359e-04
-0.1710,-2.8281e-04
-0.1808,-2.9142e-04
-0.1911,-2.9875e-04
-0.2009,-3.0358e-04
-0.2112,-3.0721e-04
-0.2210,-3.0706e-04
-0.2307,-3.0590e-04
-0.2411,-3.0220e-04
-0.2508,-2.9613e-04
-0.2606,-2.8868e-04
-0.2709,-2.8085e-04
-0.2806,-2.7375e-04
-0.2910,-2.6686e-04
-0.3007,-2.5837e-04
-0.3105,-2.5201e-04
-0.3208,-2.4637e-04
-0.3306,-2.3959e-04
-0.3409,-2.3578e-04
-0.3507,-2.2972e-04
-0.3604,-2.2614e-04
-0.3708,-2.2232e-04
