FileName: Pipot_Ferro-1_0mM_200mVpS_E1_scan_8.csv
V,A
0.3977,2.5335e-06
0.4075,2.4951e-06
0.4178,2.4812e-06
0.4276,2.4447e-06
0.4373,2.4266e-06
0.4477,2.4493e-06
0.4574,2.4122e-06
0.4678,2.4187e-06
0.4775,2.4018e-06
0.4872,2.4045e-06
0.4976,2.4123e-06
0.5073,2.4012e-06
0.5171,2.4081e-06
0.5274,2.4435e-06
0.5372,2.4614e-06
0.5475,2.4851e-06
0.5573,2.4956e-06
0.5670,2.5308e-06
0.5774,2.5841e-06
0.5871,2.6051e-06
0.5975,2.6714e-06
0.6072,2.6999e-06
0.6169,2.7451e-06
0.6273,2.8119e-06
0.6370,2.8666e-06
0.6468,2.9334e-06
0.6571,3.0256e-06
0.6669,3.1041e-06
0.6772,3.1978e-06
0.6870,3.2935e-06
0.6967,3.3960e-06
0.6870,2.5794e-06
0.6772,2.1424e-06
0.6669,1.8053e-06
0.6571,1.5688e-06
0.6468,1.3613e-06
0.6370,1.2152e-06
0.6273,1.0881e-06
0.6169,9.4639e-07
0.6072,8.6244e-07
0.5975,7.6591e-07
0.5871,6.7587e-07
0.5774,6.0876e-07
0.5670,5.4288e-07
0.5573,4.9325e-07
0.5475,4.5182e-07
0.5372,3.8490e-07
0.5274,3.5511e-07
0.5171,3.0517e-07
0.5073,2.8765e-07
0.4976,2.5819e-07
0.4872,2.2738e-07
0.4775,2.0247e-07
0.4678,1.7652e-07
0.4574,1.3550e-07
0.4477,1.2937e-07
0.4373,9.9324e-08
0.4276,9.9211e-08
0.4178,7.5647e-08
0.4075,3.3711e-08
0.3977,3.8365e-08
0.3874,4.3309e-09
0.3776,-6.8311e-09
0.3679,-8.6070e-09
0.3575,-3.8237e-08
0.3478,-4.0031e-08
0.3380,-5.0347e-08
0.3277,-8.0948e-08
0.3180,-9.2128e-08
0.3076,-1.0898e-07
0.2979,-1.1693e-07
0.2881,-1.4104e-07
0.2778,-1.7536e-07
0.2680,-1.9253e-07
0.2577,-2.3860e-07
0.2479,-2.6832e-07
0.2382,-3.1586e-07
0.2278,-4.0157e-07
0.2181,-4.9088e-07
0.2083,-6.1005e-07
0.1980,-7.8838e-07
0.1882,-9.6313e-07
0.1779,-1.2757e-06
0.1682,-1.5677e-06
0.1584,-1.9424e-06
0.1481,-2.4276e-06
0.1383,-2.8840e-06
0.1280,-3.4538e-06
0.1182,-3.9076e-06
0.1085,-4.3385e-06
0.0981,-4.8029e-06
0.0884,-5.0559e-06
0.0786,-5.2023e-06
0.0683,-5.2775e-06
0.0585,-5.1474e-06
0.0482,-4.9940e-06
0.0384,-4.7192e-06
0.0287,-4.4620e-06
0.0183,-4.2377e-06
0.0086,-4.0046e-06
-0.0011,-3.8165e-06
-0.0115,-3.6670e-06
-0.0212,-3.5013e-06
-0.0316,-3.3988e-06
-0.0413,-3.2729e-06
-0.0511,-3.1757e-06
-0.0614,-3.1269e-06
-0.0712,-3.0503e-06
-0.0815,-3.0092e-06
-0.0913,-2.9417e-06
-0.1010,-2.8929e-06
-0.1114,-2.8715e-06
-0.1211,-2.8138e-06
-0.1308,-2.7949e-06
-0.1412,-2.8169e-06
-0.1509,-2.8367e-06
-0.1613,-2.9179e-06
-0.1710,-3.0260e-06
-0.1808,-3.0177e-06
-0.1911,-3.1396e-06
-0.2009,-2.9621e-06
-0.2112,-2.8517e-06
-0.2210,-2.7922e-06
-0.2307,-2.7825e-06
-0.2411,-2.7766e-06
-0.2508,-2.7431e-06
-0.2606,-2.6938e-06
-0.2709,-2.7340e-06
-0.2806,-2.7161e-06
-0.2910,-2.7448e-06
-0.3007,-2.7630e-06
-0.3105,-2.7921e-06
-0.3208,-2.8620e-06
-0.3306,-2.8881e-06
-0.3409,-2.9949e-06
-0.3507,-3.0671e-06
-0.3604,-3.1951e-06
-0.3708,-3.3987e-06
