FileName: Pipot_Ferro_0_5mM_20mVpS_E5_scan_10.csv
V,A
0.5475,9.4640e-06
0.5573,9.4750e-06
0.5670,9.6498e-06
0.5774,9.8322e-06
0.5871,1.0091e-05
0.5975,1.0271e-05
0.6072,1.0603e-05
0.6169,1.0913e-05
0.6273,1.1391e-05
0.6370,1.1840e-05
0.6468,1.2266e-05
0.6571,1.3092e-05
0.6669,1.3606e-05
0.6772,1.4495e-05
0.6870,1.5417e-05
0.6967,1.6399e-05
0.6870,1.2720e-05
0.6772,1.0141e-05
0.6669,8.4924e-06
0.6571,7.0752e-06
0.6468,5.9891e-06
0.6370,5.1298e-06
0.6273,4.6216e-06
0.6169,3.9107e-06
0.6072,3.5107e-06
0.5975,2.9940e-06
0.5871,2.6488e-06
0.5774,2.2901e-06
0.5670,2.0102e-06
0.5573,1.7932e-06
0.5475,1.5065e-06
0.5372,1.1779e-06
0.5274,1.0633e-06
0.5171,8.0593e-07
0.5073,5.9443e-07
0.4976,4.6666e-07
0.4872,2.0475e-07
0.4775,8.5919e-08
0.4678,1.3156e-07
0.4574,2.1607e-08
0.4477,-7.2682e-08
0.4373,-1.3076e-07
0.4276,-1.8701e-07
0.4178,-2.9303e-07
0.4075,-3.5833e-07
0.3977,-3.7638e-07
0.3874,-5.4480e-07
0.3776,-5.8111e-07
0.3679,-6.8157e-07
0.3575,-7.4097e-07
0.3478,-7.7769e-07
0.3380,-8.2556e-07
0.3277,-1.0817e-06
0.3180,-1.0813e-06
0.3076,-1.2585e-06
0.2979,-1.2980e-06
0.2881,-1.5087e-06
0.2778,-1.6576e-06
0.2680,-1.8988e-06
0.2577,-2.1872e-06
0.2479,-2.4181e-06
0.2382,-2.7513e-06
0.2278,-3.3730e-06
0.2181,-3.4566e-06
0.2083,-3.6309e-06
0.1980,-3.9386e-06
0.1882,-4.0895e-06
0.1779,-4.4660e-06
0.1682,-4.7561e-06
0.1584,-5.1571e-06
0.1481,-5.9112e-06
0.1383,-6.6838e-06
0.1280,-8.1074e-06
0.1182,-9.6113e-06
0.1085,-1.2496e-05
0.0981,-1.1888e-05
0.0884,-1.2654e-05
0.0786,-1.3499e-05
0.0683,-1.4349e-05
0.0585,-1.4678e-05
0.0482,-1.4796e-05
0.0384,-1.4648e-05
0.0287,-1.4210e-05
0.0183,-1.4032e-05
0.0086,-1.3568e-05
-0.0011,-1.3167e-05
-0.0115,-1.3087e-05
-0.0212,-1.2736e-05
-0.0316,-1.2564e-05
-0.0413,-1.2430e-05
-0.0511,-1.2298e-05
-0.0614,-1.2275e-05
-0.0712,-1.2232e-05
-0.0815,-1.2250e-05
-0.0913,-1.2209e-05
-0.1010,-1.2202e-05
-0.1114,-1.2334e-05
-0.1211,-1.2216e-05
-0.1308,-1.2243e-05
-0.1412,-1.2321e-05
-0.1509,-1.2262e-05
-0.1613,-1.2582e-05
-0.1710,-1.2580e-05
-0.1808,-1.2781e-05
-0.1911,-1.2800e-05
-0.2009,-1.2757e-05
-0.2112,-1.2943e-05
-0.2210,-1.2956e-05
-0.2307,-1.2998e-05
-0.2411,-1.3316e-05
-0.2508,-1.3297e-05
-0.2606,-1.3536e-05
-0.2709,-1.3791e-05
-0.2806,-1.4049e-05
-0.2910,-1.4578e-05
-0.3007,-1.5018e-05
-0.3105,-1.5612e-05
-0.3208,-1.6439e-05
-0.3306,-1.7584e-05
-0.3409,-1.9028e-05
-0.3507,-2.0648e-05
-0.3604,-2.2688e-05
-0.3708,-2.5551e-05
