FileName: Pipot_Ferro_1_0mM_200mVpS_E3_scan_3.csv
V,A
0.6772,4.8321e-05
0.6870,4.9961e-05
0.6967,5.1877e-05
0.6870,4.2542e-05
0.6772,3.6572e-05
0.6669,3.1689e-05
0.6571,2.7946e-05
0.6468,2.4705e-05
0.6370,2.2106e-05
0.6273,1.9889e-05
0.6169,1.7649e-05
0.6072,1.5987e-05
0.5975,1.4552e-05
0.5871,1.3036e-05
0.5774,1.1908e-05
0.5670,1.0685e-05
0.5573,9.8543e-06
0.5475,9.1302e-06
0.5372,8.1735e-06
0.5274,7.5745e-06
0.5171,6.8136e-06
0.5073,6.4072e-06
0.4976,6.0031e-06
0.4872,5.4361e-06
0.4775,4.8719e-06
0.4678,4.5832e-06
0.4574,4.0509e-06
0.4477,3.8904e-06
0.4373,3.3141e-06
0.4276,3.0887e-06
0.4178,2.8965e-06
0.4075,2.3314e-06
0.3977,2.2859e-06
0.3874,1.7271e-06
0.3776,1.6981e-06
0.3679,1.4373e-06
0.3575,9.7345e-07
0.3478,8.9240e-07
0.3380,5.7846e-07
0.3277,3.0147e-07
0.3180,1.5004e-07
0.3076,-2.4578e-07
0.2979,-3.8899e-07
0.2881,-6.5710e-07
0.2778,-1.0915e-06
0.2680,-1.3272e-06
0.2577,-1.9043e-06
0.2479,-2.1431e-06
0.2382,-2.6067e-06
0.2278,-3.5169e-06
0.2181,-4.0613e-06
0.2083,-5.0461e-06
0.1980,-6.4200e-06
0.1882,-7.6772e-06
0.1779,-9.8609e-06
0.1682,-1.1963e-05
0.1584,-1.4594e-05
0.1481,-1.8192e-05
0.1383,-2.1695e-05
0.1280,-2.6215e-05
0.1182,-3.0128e-05
0.1085,-3.4309e-05
0.0981,-3.8874e-05
0.0884,-4.2338e-05
0.0786,-4.5281e-05
0.0683,-4.8249e-05
0.0585,-4.9223e-05
0.0482,-5.0161e-05
0.0384,-4.9363e-05
0.0287,-4.8313e-05
0.0183,-4.7115e-05
0.0086,-4.5375e-05
-0.0011,-4.3607e-05
-0.0115,-4.2143e-05
-0.0212,-4.0690e-05
-0.0316,-3.9637e-05
-0.0413,-3.8273e-05
-0.0511,-3.7278e-05
-0.0614,-3.6597e-05
-0.0712,-3.5622e-05
-0.0815,-3.5300e-05
-0.0913,-3.4469e-05
-0.1010,-3.3965e-05
-0.1114,-3.3835e-05
-0.1211,-3.3257e-05
-0.1308,-3.2875e-05
-0.1412,-3.2953e-05
-0.1509,-3.2594e-05
-0.1613,-3.2629e-05
-0.1710,-3.2390e-05
-0.1808,-3.2327e-05
-0.1911,-3.2470e-05
-0.2009,-3.2363e-05
-0.2112,-3.2572e-05
-0.2210,-3.2472e-05
-0.2307,-3.2434e-05
-0.2411,-3.2886e-05
-0.2508,-3.2845e-05
-0.2606,-3.2903e-05
-0.2709,-3.3460e-05
-0.2806,-3.3418e-05
-0.2910,-3.3953e-05
-0.3007,-3.4093e-05
-0.3105,-3.4301e-05
-0.3208,-3.4959e-05
-0.3306,-3.5109e-05
-0.3409,-3.5971e-05
-0.3507,-3.6386e-05
-0.3604,-3.7034e-05
-0.3708,-3.8256e-05
