FileName: Pipot_Ferro-5_0mM_400mVpS_E1_scan_5.csv
V,A
0.1779,-5.2701e-05
0.1682,-6.4986e-05
0.1584,-7.7977e-05
0.1481,-9.3223e-05
0.1383,-1.0767e-04
0.1280,-1.2593e-04
0.1182,-1.4035e-04
0.1085,-1.5623e-04
0.0981,-1.7442e-04
0.0884,-1.9029e-04
0.0786,-2.0499e-04
0.0683,-2.2163e-04
0.0585,-2.3605e-04
0.0482,-2.5217e-04
0.0384,-2.6497e-04
0.0287,-2.7562e-04
0.0183,-2.8717e-04
0.0086,-2.9388e-04
-0.0011,-2.9838e-04
-0.0115,-2.9981e-04
-0.0212,-2.9587e-04
-0.0316,-2.8784e-04
-0.0413,-2.7543e-04
-0.0511,-2.5940e-04
-0.0614,-2.4463e-04
-0.0712,-2.3035e-04
-0.0815,-2.1796e-04
-0.0913,-2.0762e-04
-0.1010,-1.9782e-04
-0.1114,-1.9052e-04
-0.1211,-1.8327e-04
-0.1308,-1.7620e-04
-0.1412,-1.7146e-04
-0.1509,-1.6650e-04
-0.1613,-1.6236e-04
-0.1710,-1.5857e-04
-0.1808,-1.5412e-04
-0.1911,-1.5200e-04
-0.2009,-1.4854e-04
-0.2112,-1.4670e-04
-0.2210,-1.4366e-04
-0.2307,-1.4188e-04
-0.2411,-1.4057e-04
-0.2508,-1.3812e-04
-0.2606,-1.3653e-04
-0.2709,-1.3548e-04
-0.2806,-1.3301e-04
-0.2910,-1.3245e-04
-0.3007,-1.3050e-04
-0.3105,-1.2966e-04
-0.3208,-1.2899e-04
-0.3306,-1.2750e-04
-0.3409,-1.2784e-04
-0.3507,-1.2659e-04
-0.3604,-1.2630e-04
-0.3708,-1.2681e-04
