FileName: Pipot_Ferro_20mM_400mVpS_E5_scan_2.csv
V,A
0.2680,9.0314e-05
0.2577,8.5990e-05
0.2479,8.3762e-05
0.2382,8.1871e-05
0.2278,7.7920e-05
0.2181,7.6424e-05
0.2083,7.2899e-05
0.1980,6.8918e-05
0.1882,6.6855e-05
0.1779,6.2243e-05
0.1682,5.9960e-05
0.1584,5.7289e-05
0.1481,5.2857e-05
0.1383,4.8810e-05
0.1280,4.1856e-05
0.1182,3.7337e-05
0.1085,3.2905e-05
0.0981,2.4772e-05
0.0884,1.7987e-05
0.0786,1.0851e-05
0.0683,-2.3913e-07
0.0585,-8.3472e-06
0.0482,-2.0573e-05
0.0384,-3.1957e-05
0.0287,-4.4292e-05
0.0183,-5.8784e-05
0.0086,-7.2799e-05
-0.0011,-8.7377e-05
-0.0115,-1.0342e-04
-0.0212,-1.2093e-04
-0.0316,-1.3854e-04
-0.0413,-1.5527e-04
-0.0511,-1.7289e-04
-0.0614,-1.9141e-04
-0.0712,-2.0973e-04
-0.0815,-2.2941e-04
-0.0913,-2.4760e-04
-0.1010,-2.6691e-04
-0.1114,-2.8728e-04
-0.1211,-3.0673e-04
-0.1308,-3.2595e-04
-0.1412,-3.4711e-04
-0.1509,-3.6733e-04
-0.1613,-3.8856e-04
-0.1710,-4.0792e-04
-0.1808,-4.2769e-04
-0.1911,-4.4986e-04
-0.2009,-4.6971e-04
-0.2112,-4.9149e-04
-0.2210,-5.1129e-04
-0.2307,-5.3192e-04
-0.2411,-5.5321e-04
-0.2508,-5.7380e-04
-0.2606,-5.9345e-04
-0.2709,-6.1563e-04
-0.2806,-6.3507e-04
-0.2910,-6.5658e-04
-0.3007,-6.7655e-04
-0.3105,-6.9589e-04
-0.3208,-7.1741e-04
-0.3306,-7.3687e-04
-0.3409,-7.5695e-04
-0.3507,-7.7547e-04
-0.3604,-7.9370e-04
-0.3708,-8.1335e-04
