FileName: Pipot_Ferro_20mM_100mVpS_E3_scan_4.csv
V,A
0.3977,6.8587e-05
0.3874,6.6911e-05
0.3776,6.6658e-05
0.3679,6.6100e-05
0.3575,6.5214e-05
0.3478,6.4858e-05
0.3380,6.3989e-05
0.3277,6.2951e-05
0.3180,6.2146e-05
0.3076,6.1711e-05
0.2979,6.0832e-05
0.2881,6.0268e-05
0.2778,5.9546e-05
0.2680,5.8798e-05
0.2577,5.7624e-05
0.2479,5.7224e-05
0.2382,5.6533e-05
0.2278,5.5046e-05
0.2181,5.4459e-05
0.2083,5.3218e-05
0.1980,5.1696e-05
0.1882,5.0808e-05
0.1779,4.9345e-05
0.1682,4.7084e-05
0.1584,4.4364e-05
0.1481,4.1014e-05
0.1383,3.7143e-05
0.1280,3.2564e-05
0.1182,2.6924e-05
0.1085,1.9739e-05
0.0981,1.2068e-05
0.0884,2.5260e-06
0.0786,-7.6586e-06
0.0683,-1.9433e-05
0.0585,-3.0370e-05
0.0482,-4.5209e-05
0.0384,-5.8986e-05
0.0287,-7.3053e-05
0.0183,-8.9118e-05
0.0086,-1.0462e-04
-0.0011,-1.2124e-04
-0.0115,-1.3914e-04
-0.0212,-1.5495e-04
-0.0316,-1.7485e-04
-0.0413,-1.9155e-04
-0.0511,-2.0946e-04
-0.0614,-2.2814e-04
-0.0712,-2.4656e-04
-0.0815,-2.6631e-04
-0.0913,-2.8428e-04
-0.1010,-3.0103e-04
-0.1114,-3.2003e-04
-0.1211,-3.3615e-04
-0.1308,-3.5315e-04
-0.1412,-3.7007e-04
-0.1509,-3.8688e-04
-0.1613,-4.0270e-04
-0.1710,-4.1701e-04
-0.1808,-4.2976e-04
-0.1911,-4.4430e-04
-0.2009,-4.5682e-04
-0.2112,-4.6912e-04
-0.2210,-4.7720e-04
-0.2307,-4.8177e-04
-0.2411,-4.8371e-04
-0.2508,-4.7914e-04
-0.2606,-4.6604e-04
-0.2709,-4.4732e-04
-0.2806,-4.2161e-04
-0.2910,-3.9682e-04
-0.3007,-3.7420e-04
-0.3105,-3.5492e-04
-0.3208,-3.3862e-04
-0.3306,-3.2516e-04
-0.3409,-3.1352e-04
-0.3507,-3.0300e-04
-0.3604,-2.9411e-04
-0.3708,-2.8489e-04
