FileName: Pipot_Ferro_5_0mM_200mVpS_E2_scan_2.csv
V,A
0.1280,-7.8482e-05
0.1182,-9.0925e-05
0.1085,-1.0412e-04
0.0981,-1.1916e-04
0.0884,-1.3281e-04
0.0786,-1.4523e-04
0.0683,-1.5959e-04
0.0585,-1.7176e-04
0.0482,-1.8484e-04
0.0384,-1.9422e-04
0.0287,-2.0237e-04
0.0183,-2.1013e-04
0.0086,-2.1279e-04
-0.0011,-2.1352e-04
-0.0115,-2.0961e-04
-0.0212,-2.0088e-04
-0.0316,-1.8934e-04
-0.0413,-1.7645e-04
-0.0511,-1.6311e-04
-0.0614,-1.5185e-04
-0.0712,-1.4277e-04
-0.0815,-1.3508e-04
-0.0913,-1.2861e-04
-0.1010,-1.2386e-04
-0.1114,-1.1877e-04
-0.1211,-1.1375e-04
-0.1308,-1.0977e-04
-0.1412,-1.0707e-04
-0.1509,-1.0331e-04
-0.1613,-1.0085e-04
-0.1710,-9.8376e-05
-0.1808,-9.5980e-05
-0.1911,-9.4092e-05
-0.2009,-9.1885e-05
-0.2112,-9.0217e-05
-0.2210,-8.9314e-05
-0.2307,-8.7063e-05
-0.2411,-8.5733e-05
-0.2508,-8.3827e-05
-0.2606,-8.3031e-05
-0.2709,-8.1787e-05
-0.2806,-8.0123e-05
-0.2910,-7.9546e-05
-0.3007,-7.9574e-05
-0.3105,-7.7792e-05
-0.3208,-7.7852e-05
-0.3306,-7.6612e-05
-0.3409,-7.6140e-05
-0.3507,-7.5996e-05
-0.3604,-7.5643e-05
-0.3708,-7.5629e-05
