FileName: Pipot_Ferro_50mM_200mVpS_E3_scan_2.csv
V,A
-0.2009,-5.9344e-04
-0.2112,-6.1916e-04
-0.2210,-6.4447e-04
-0.2307,-6.6831e-04
-0.2411,-6.9411e-04
-0.2508,-7.1818e-04
-0.2606,-7.4282e-04
-0.2709,-7.6841e-04
-0.2806,-7.9337e-04
-0.2910,-8.1871e-04
-0.3007,-8.4264e-04
-0.3105,-8.6591e-04
-0.3208,-8.9232e-04
-0.3306,-9.1618e-04
-0.3409,-9.4148e-04
-0.3507,-9.6547e-04
-0.3604,-9.8814e-04
-0.3708,-1.0137e-03
