FileName: Pipot_Ferro_1_0mM_400mVpS_E4_scan_8.csv
V,A
0.1182,-2.6090e-05
0.1085,-2.6624e-05
0.0981,-2.7636e-05
0.0884,-2.8209e-05
0.0786,-2.9067e-05
0.0683,-3.0845e-05
0.0585,-3.1875e-05
0.0482,-3.4060e-05
0.0384,-3.5778e-05
0.0287,-3.8141e-05
0.0183,-4.1726e-05
0.0086,-4.5150e-05
-0.0011,-4.9021e-05
-0.0115,-5.3983e-05
-0.0212,-5.8978e-05
-0.0316,-6.5135e-05
-0.0413,-7.0404e-05
-0.0511,-7.6041e-05
-0.0614,-8.2445e-05
-0.0712,-8.7175e-05
-0.0815,-9.2507e-05
-0.0913,-9.5973e-05
-0.1010,-9.8810e-05
-0.1114,-1.0143e-04
-0.1211,-1.0257e-04
-0.1308,-1.0292e-04
-0.1412,-1.0365e-04
-0.1509,-1.0229e-04
-0.1613,-1.0159e-04
-0.1710,-1.0020e-04
-0.1808,-9.7905e-05
-0.1911,-9.6928e-05
-0.2009,-9.4801e-05
-0.2112,-9.5590e-05
-0.2210,-9.3413e-05
-0.2307,-9.2512e-05
-0.2411,-9.3136e-05
-0.2508,-9.2038e-05
-0.2606,-9.1956e-05
-0.2709,-9.1584e-05
-0.2806,-9.0531e-05
-0.2910,-9.1096e-05
-0.3007,-9.1357e-05
-0.3105,-9.0674e-05
-0.3208,-9.1920e-05
-0.3306,-9.2199e-05
-0.3409,-9.2377e-05
-0.3507,-9.3309e-05
-0.3604,-9.3709e-05
-0.3708,-9.3982e-05
