FileName: Pipot_Ferro_20mM_20mVpS_E3_scan_5.csv
V,A
0.3977,4.2530e-05
0.4075,4.2133e-05
0.4178,4.1110e-05
0.4276,4.0595e-05
0.4373,3.9263e-05
0.4477,3.8830e-05
0.4574,3.7489e-05
0.4678,3.6437e-05
0.4775,3.5794e-05
0.4872,3.5692e-05
0.4976,3.4405e-05
0.5073,3.4977e-05
0.5171,3.3812e-05
0.5274,3.3501e-05
0.5372,3.3190e-05
0.5475,3.3115e-05
0.5573,3.2357e-05
0.5670,3.1269e-05
0.5774,3.0973e-05
0.5871,3.1098e-05
0.5975,3.1228e-05
0.6072,3.0999e-05
0.6169,2.9774e-05
0.6273,2.9760e-05
0.6370,3.0004e-05
0.6468,2.9579e-05
0.6571,2.9637e-05
0.6669,2.9376e-05
0.6772,2.8802e-05
0.6870,3.0398e-05
0.6967,3.0753e-05
0.6870,2.8272e-05
0.6772,2.6556e-05
0.6669,2.5471e-05
0.6571,2.4175e-05
0.6468,2.3424e-05
0.6370,2.2703e-05
0.6273,2.2024e-05
0.6169,2.0898e-05
0.6072,2.1006e-05
0.5975,1.9716e-05
0.5871,1.9249e-05
0.5774,1.8429e-05
0.5670,1.7942e-05
0.5573,1.7997e-05
0.5475,1.7479e-05
0.5372,1.6777e-05
0.5274,1.6690e-05
0.5171,1.6423e-05
0.5073,1.6227e-05
0.4976,1.5105e-05
0.4872,1.4985e-05
0.4775,1.4949e-05
0.4678,1.4627e-05
0.4574,1.4604e-05
0.4477,1.4422e-05
0.4373,1.4208e-05
0.4276,1.4789e-05
0.4178,1.3787e-05
0.4075,1.3272e-05
0.3977,1.3456e-05
0.3874,1.2526e-05
0.3776,1.2827e-05
0.3679,1.3137e-05
0.3575,1.3041e-05
0.3478,1.2251e-05
0.3380,1.1870e-05
0.3277,1.1323e-05
0.3180,1.1610e-05
0.3076,1.1551e-05
0.2979,1.0810e-05
0.2881,1.0754e-05
0.2778,1.0711e-05
0.2680,1.1146e-05
0.2577,1.0228e-05
0.2479,1.0169e-05
0.2382,9.5224e-06
0.2278,9.5534e-06
0.2181,9.4437e-06
0.2083,9.7220e-06
0.1980,9.2965e-06
0.1882,9.5581e-06
0.1779,8.1201e-06
0.1682,8.1648e-06
0.1584,8.0778e-06
0.1481,7.8067e-06
0.1383,7.9354e-06
0.1280,5.8949e-06
0.1182,4.5028e-06
0.1085,3.7906e-06
0.0981,8.5561e-07
0.0884,-3.8899e-07
0.0786,-3.9146e-06
0.0683,-8.8695e-06
0.0585,-1.4765e-05
0.0482,-2.2509e-05
0.0384,-3.0380e-05
0.0287,-3.9056e-05
0.0183,-5.1435e-05
0.0086,-6.1181e-05
-0.0011,-7.2318e-05
-0.0115,-8.4795e-05
-0.0212,-9.7298e-05
-0.0316,-1.1104e-04
-0.0413,-1.2606e-04
-0.0511,-1.3835e-04
-0.0614,-1.5259e-04
-0.0712,-1.6682e-04
-0.0815,-1.8129e-04
-0.0913,-1.9391e-04
-0.1010,-2.0560e-04
-0.1114,-2.1611e-04
-0.1211,-2.2536e-04
-0.1308,-2.3128e-04
-0.1412,-2.3653e-04
-0.1509,-2.3738e-04
-0.1613,-2.3545e-04
-0.1710,-2.2673e-04
-0.1808,-2.1543e-04
-0.1911,-2.0354e-04
-0.2009,-1.9050e-04
-0.2112,-1.8010e-04
-0.2210,-1.7152e-04
-0.2307,-1.6326e-04
-0.2411,-1.5747e-04
-0.2508,-1.5163e-04
-0.2606,-1.4598e-04
-0.2709,-1.4260e-04
-0.2806,-1.3898e-04
-0.2910,-1.3504e-04
-0.3007,-1.3215e-04
-0.3105,-1.2930e-04
-0.3208,-1.2689e-04
-0.3306,-1.2368e-04
-0.3409,-1.2154e-04
-0.3507,-1.1958e-04
-0.3604,-1.1783e-04
-0.3708,-1.1552e-04
