FileName: Pipot_Ferro_50mM_200mVpS_E3_scan_1.csv
V,A
0.2979,9.5457e-05
0.3076,9.7865e-05
0.3180,1.0033e-04
0.3277,1.0274e-03
0.3380,1.0514e-03
0.3478,1.0746e-03
0.3575,1.0966e-03
0.3679,1.1214e-03
0.3776,1.1433e-03
0.3874,1.1640e-03
0.3977,1.1744e-03
0.4075,1.1603e-03
0.4178,1.1464e-03
0.4276,1.1327e-03
0.4373,1.1190e-03
0.4477,1.1051e-03
0.4574,1.0904e-03
0.4678,1.0767e-03
0.4775,1.0602e-03
0.4872,1.0455e-03
0.4976,1.0283e-03
0.5073,1.0108e-03
0.5171,9.9363e-04
0.5274,9.7754e-04
0.5372,9.6133e-04
0.5475,9.4474e-04
0.5573,9.2891e-04
0.5670,9.1511e-04
0.5774,9.0193e-04
0.5871,8.8831e-04
0.5975,8.7606e-04
0.6072,8.6429e-04
0.6169,8.5313e-04
0.6273,8.4335e-04
0.6370,8.3250e-04
0.6468,8.2370e-04
0.6571,8.1469e-04
0.6669,8.0532e-04
0.6772,7.9685e-04
0.6870,7.8877e-04
0.6967,7.8158e-04
0.6870,7.7398e-04
0.6772,7.6637e-04
0.6669,7.5954e-04
0.6571,7.5240e-04
0.6468,7.4548e-04
0.6370,7.3890e-04
0.6273,7.3214e-04
0.6169,7.2541e-04
0.6072,7.1804e-04
0.5975,7.1110e-04
0.5871,7.0426e-04
0.5774,6.9653e-04
0.5670,6.8993e-04
0.5573,6.8191e-04
0.5475,6.7344e-04
0.5372,6.6546e-04
0.5274,6.5562e-04
0.5171,6.4697e-04
0.5073,6.3747e-04
0.4976,6.2753e-04
0.4872,6.1663e-04
0.4775,6.0793e-04
0.4678,5.9846e-04
0.4574,5.8881e-04
0.4477,5.8064e-04
0.4373,5.7122e-04
0.4276,5.4637e-04
0.4178,5.2985e-04
0.4075,5.1567e-04
0.3977,5.0351e-04
0.3874,4.9268e-04
0.3776,4.8265e-04
0.3679,4.7410e-04
0.3575,4.6373e-04
0.3478,4.5564e-04
0.3380,4.4818e-04
0.3277,4.3888e-04
0.3180,4.3194e-04
0.3076,4.2228e-04
0.2979,4.1472e-04
0.2881,4.0600e-04
0.2778,3.9661e-04
0.2680,3.8821e-04
0.2577,3.7747e-04
0.2479,3.6679e-04
0.2382,3.5720e-04
0.2278,3.4472e-04
0.2181,3.3251e-04
0.2083,3.2040e-04
0.1980,3.0585e-04
0.1882,2.9158e-04
0.1779,2.7520e-04
0.1682,2.6027e-04
0.1584,2.4445e-04
0.1481,2.2600e-04
0.1383,2.0811e-04
0.1280,1.8950e-04
0.1182,1.7158e-04
0.1085,1.5218e-04
0.0981,1.3165e-04
0.0884,1.1184e-04
0.0786,9.1719e-05
0.0683,6.9505e-05
0.0585,4.8365e-05
0.0482,2.5573e-05
0.0384,4.0272e-06
0.0287,-1.7356e-05
0.0183,-4.1633e-05
0.0086,-6.2903e-05
-0.0011,-8.5637e-05
-0.0115,-1.0900e-04
-0.0212,-1.3306e-04
-0.0316,-1.5669e-04
-0.0413,-1.7987e-04
-0.0511,-2.0451e-04
-0.0614,-2.2976e-04
-0.0712,-2.5304e-04
-0.0815,-2.7831e-04
-0.0913,-3.0263e-04
-0.1010,-3.2566e-04
-0.1114,-3.5194e-04
-0.1211,-3.7573e-04
-0.1308,-3.9987e-04
-0.1412,-4.2608e-04
-0.1509,-4.5093e-04
-0.1613,-4.7612e-04
-0.1710,-4.9971e-04
-0.1808,-5.2474e-04
-0.1911,-5.5053e-04
-0.2009,-5.7557e-04
-0.2112,-6.0184e-04
-0.2210,-6.2706e-04
-0.2307,-6.5017e-04
-0.2411,-6.7649e-04
-0.2508,-7.0114e-04
-0.2606,-7.2554e-04
-0.2709,-7.5099e-04
-0.2806,-7.7484e-04
-0.2910,-8.0190e-04
-0.3007,-8.2419e-04
-0.3105,-8.4927e-04
-0.3208,-8.7563e-04
-0.3306,-8.9855e-04
-0.3409,-9.2412e-04
-0.3507,-9.4734e-04
-0.3604,-9.7054e-04
-0.3708,-9.9579e-04
