FileName: Pipot_Ferro_1_0mM_50mVpS_E3_scan_9.csv
V,A
0.1882,-2.0329e-06
0.1779,-3.0581e-06
0.1682,-4.1681e-06
0.1584,-5.6263e-06
0.1481,-7.7766e-06
0.1383,-1.0354e-05
0.1280,-1.2302e-05
0.1182,-1.4554e-05
0.1085,-1.6615e-05
0.0981,-1.8742e-05
0.0884,-2.0150e-05
0.0786,-2.1002e-05
0.0683,-2.1645e-05
0.0585,-2.1387e-05
0.0482,-2.1077e-05
0.0384,-2.0344e-05
0.0287,-1.9515e-05
0.0183,-1.8747e-05
0.0086,-1.7898e-05
-0.0011,-1.7179e-05
-0.0115,-1.6631e-05
-0.0212,-1.5953e-05
-0.0316,-1.5467e-05
-0.0413,-1.5033e-05
-0.0511,-1.4672e-05
-0.0614,-1.4446e-05
-0.0712,-1.4166e-05
-0.0815,-1.3842e-05
-0.0913,-1.3544e-05
-0.1010,-1.3369e-05
-0.1114,-1.3258e-05
-0.1211,-1.3084e-05
-0.1308,-1.2855e-05
-0.1412,-1.2787e-05
-0.1509,-1.2676e-05
-0.1613,-1.2571e-05
-0.1710,-1.2571e-05
-0.1808,-1.2464e-05
-0.1911,-1.2398e-05
-0.2009,-1.2367e-05
-0.2112,-1.2245e-05
-0.2210,-1.2320e-05
-0.2307,-1.2293e-05
-0.2411,-1.2248e-05
-0.2508,-1.2260e-05
-0.2606,-1.2320e-05
-0.2709,-1.2397e-05
-0.2806,-1.2490e-05
-0.2910,-1.2738e-05
-0.3007,-1.2866e-05
-0.3105,-1.3047e-05
-0.3208,-1.3513e-05
-0.3306,-1.3861e-05
-0.3409,-1.4507e-05
-0.3507,-1.5239e-05
-0.3604,-1.6101e-05
-0.3708,-1.7442e-05
