FileName: Pipot_Ferro-5_0mM_400mVpS_E1_scan_3.csv
V,A
-0.0011,-2.9490e-04
-0.0115,-2.9625e-04
-0.0212,-2.9209e-04
-0.0316,-2.8463e-04
-0.0413,-2.7149e-04
-0.0511,-2.5610e-04
-0.0614,-2.4247e-04
-0.0712,-2.2739e-04
-0.0815,-2.1587e-04
-0.0913,-2.0486e-04
-0.1010,-1.9551e-04
-0.1114,-1.8844e-04
-0.1211,-1.8042e-04
-0.1308,-1.7559e-04
-0.1412,-1.7032e-04
-0.1509,-1.6519e-04
-0.1613,-1.6064e-04
-0.1710,-1.5686e-04
-0.1808,-1.5356e-04
-0.1911,-1.5023e-04
-0.2009,-1.4761e-04
-0.2112,-1.4468e-04
-0.2210,-1.4318e-04
-0.2307,-1.4004e-04
-0.2411,-1.3947e-04
-0.2508,-1.3679e-04
-0.2606,-1.3562e-04
-0.2709,-1.3437e-04
-0.2806,-1.3218e-04
-0.2910,-1.3100e-04
-0.3007,-1.3007e-04
-0.3105,-1.2778e-04
-0.3208,-1.2778e-04
-0.3306,-1.2661e-04
-0.3409,-1.2657e-04
-0.3507,-1.2620e-04
-0.3604,-1.2558e-04
-0.3708,-1.2558e-04
