FileName: Pipot_Ferro_20mM_200mVpS_E5_scan_9.csv
V,A
0.3977,3.1172e-04
0.4075,2.9957e-04
0.4178,2.8988e-04
0.4276,2.8020e-04
0.4373,2.7125e-04
0.4477,2.6388e-04
0.4574,2.5647e-04
0.4678,2.5090e-04
0.4775,2.4394e-04
0.4872,2.3833e-04
0.4976,2.3290e-04
0.5073,2.2768e-04
0.5171,2.2310e-04
0.5274,2.1893e-04
0.5372,2.1520e-04
0.5475,2.1297e-04
0.5573,2.0841e-04
0.5670,2.0548e-04
0.5774,2.0423e-04
0.5871,2.0095e-04
0.5975,1.9872e-04
0.6072,1.9667e-04
0.6169,1.9517e-04
0.6273,1.9443e-04
0.6370,1.9213e-04
0.6468,1.9112e-04
0.6571,1.9190e-04
0.6669,1.9053e-04
0.6772,1.9162e-04
0.6870,1.9091e-04
0.6967,1.9185e-04
0.6870,1.6516e-04
0.6772,1.4717e-04
0.6669,1.3349e-04
0.6571,1.2394e-04
0.6468,1.1476e-04
0.6370,1.0782e-04
0.6273,1.0296e-04
0.6169,9.7760e-05
0.6072,9.3199e-05
0.5975,9.0223e-05
0.5871,8.5461e-05
0.5774,8.3431e-05
0.5670,8.0240e-05
0.5573,7.7737e-05
0.5475,7.5737e-05
0.5372,7.3538e-05
0.5274,7.1477e-05
0.5171,6.9898e-05
0.5073,6.8313e-05
0.4976,6.6326e-05
0.4872,6.3893e-05
0.4775,6.2518e-05
0.4678,6.1998e-05
0.4574,5.9645e-05
0.4477,5.8607e-05
0.4373,5.7544e-05
0.4276,5.6282e-05
0.4178,5.5172e-05
0.4075,5.2265e-05
0.3977,5.1882e-05
0.3874,5.0394e-05
0.3776,4.8472e-05
0.3679,4.7443e-05
0.3575,4.6584e-05
0.3478,4.5464e-05
0.3380,4.4157e-05
0.3277,4.2050e-05
0.3180,4.1646e-05
0.3076,3.8953e-05
0.2979,3.9740e-05
0.2881,3.7901e-05
0.2778,3.6206e-05
0.2680,3.5580e-05
0.2577,3.2605e-05
0.2479,3.2181e-05
0.2382,3.1685e-05
0.2278,2.9042e-05
0.2181,2.8389e-05
0.2083,2.7558e-05
0.1980,2.4848e-05
0.1882,2.3985e-05
0.1779,2.1842e-05
0.1682,2.0504e-05
0.1584,1.9169e-05
0.1481,1.6529e-05
0.1383,1.5012e-05
0.1280,1.0244e-05
0.1182,8.6720e-06
0.1085,5.3413e-06
0.0981,4.1640e-07
0.0884,-2.9544e-06
0.0786,-8.2515e-06
0.0683,-1.5703e-05
0.0585,-2.2671e-05
0.0482,-3.2100e-05
0.0384,-4.1086e-05
0.0287,-5.1226e-05
0.0183,-6.3574e-05
0.0086,-7.5495e-05
-0.0011,-8.8235e-05
-0.0115,-1.0258e-04
-0.0212,-1.1817e-04
-0.0316,-1.3424e-04
-0.0413,-1.5008e-04
-0.0511,-1.6540e-04
-0.0614,-1.8360e-04
-0.0712,-1.9978e-04
-0.0815,-2.1967e-04
-0.0913,-2.3645e-04
-0.1010,-2.5396e-04
-0.1114,-2.7315e-04
-0.1211,-2.9152e-04
-0.1308,-3.1074e-04
-0.1412,-3.3033e-04
-0.1509,-3.4859e-04
-0.1613,-3.6908e-04
-0.1710,-3.8807e-04
-0.1808,-4.0654e-04
-0.1911,-4.2641e-04
-0.2009,-4.4650e-04
-0.2112,-4.6603e-04
-0.2210,-4.8545e-04
-0.2307,-5.0307e-04
-0.2411,-5.2370e-04
-0.2508,-5.4152e-04
-0.2606,-5.5885e-04
-0.2709,-5.7782e-04
-0.2806,-5.9431e-04
-0.2910,-6.1211e-04
-0.3007,-6.2823e-04
-0.3105,-6.4283e-04
-0.3208,-6.5829e-04
-0.3306,-6.7345e-04
-0.3409,-6.8783e-04
-0.3507,-7.0109e-04
-0.3604,-7.1414e-04
-0.3708,-7.2852e-04
