FileName: Pipot_Ferro_20mM_20mVpS_E3_scan_7.csv
V,A
-0.1308,-2.2918e-04
-0.1412,-2.3684e-04
-0.1509,-2.3864e-04
-0.1613,-2.3693e-04
-0.1710,-2.2921e-04
-0.1808,-2.1835e-04
-0.1911,-2.0455e-04
-0.2009,-1.9244e-04
-0.2112,-1.8202e-04
-0.2210,-1.7262e-04
-0.2307,-1.6435e-04
-0.2411,-1.5751e-04
-0.2508,-1.5232e-04
-0.2606,-1.4690e-04
-0.2709,-1.4240e-04
-0.2806,-1.3868e-04
-0.2910,-1.3544e-04
-0.3007,-1.3152e-04
-0.3105,-1.2897e-04
-0.3208,-1.2563e-04
-0.3306,-1.2311e-04
-0.3409,-1.2141e-04
-0.3507,-1.1905e-04
-0.3604,-1.1763e-04
-0.3708,-1.1559e-04
