FileName: Pipot_Ferro_50mM_20mVpS_E2_scan_4.csv
V,A
0.4678,5.1288e-05
0.4775,5.0139e-05
0.4872,5.0330e-05
0.4976,4.8848e-05
0.5073,4.8254e-05
0.5171,4.7763e-05
0.5274,4.7090e-05
0.5372,4.6977e-05
0.5475,4.7128e-05
0.5573,4.6575e-05
0.5670,4.7088e-05
0.5774,4.6452e-05
0.5871,4.6493e-05
0.5975,4.6862e-05
0.6072,4.7133e-05
0.6169,4.7826e-05
0.6273,4.8777e-05
0.6370,4.8253e-05
0.6468,4.9247e-05
0.6571,4.9655e-05
0.6669,4.8970e-05
0.6772,4.9969e-05
0.6870,5.0993e-05
0.6967,5.1269e-05
0.6870,4.8118e-05
0.6772,4.6144e-05
0.6669,4.4268e-05
0.6571,4.2419e-05
0.6468,4.1594e-05
0.6370,4.1088e-05
0.6273,4.0519e-05
0.6169,3.9174e-05
0.6072,3.8043e-05
0.5975,3.7465e-05
0.5871,3.6778e-05
0.5774,3.6620e-05
0.5670,3.6675e-05
0.5573,3.6408e-05
0.5475,3.5470e-05
0.5372,3.5210e-05
0.5274,3.4117e-05
0.5171,3.4302e-05
0.5073,3.4147e-05
0.4976,3.3511e-05
0.4872,3.3653e-05
0.4775,3.2909e-05
0.4678,3.2162e-05
0.4574,3.2470e-05
0.4477,3.2631e-05
0.4373,3.1111e-05
0.4276,3.0904e-05
0.4178,3.1474e-05
0.4075,3.0615e-05
0.3977,2.9643e-05
0.3874,3.0275e-05
0.3776,2.9230e-05
0.3679,2.9134e-05
0.3575,2.8319e-05
0.3478,2.8637e-05
0.3380,2.8602e-05
0.3277,2.8052e-05
0.3180,2.7617e-05
0.3076,2.7446e-05
0.2979,2.7038e-05
0.2881,2.7612e-05
0.2778,2.6575e-05
0.2680,2.7169e-05
0.2577,2.6100e-05
0.2479,2.5032e-05
0.2382,2.5435e-05
0.2278,2.5362e-05
0.2181,2.4656e-05
0.2083,2.3769e-05
0.1980,2.3896e-05
0.1882,2.3163e-05
0.1779,2.3615e-05
0.1682,2.2537e-05
0.1584,2.2029e-05
0.1481,2.2058e-05
0.1383,2.1781e-05
0.1280,2.1396e-05
0.1182,2.0815e-05
0.1085,1.9719e-05
0.0981,1.9449e-05
0.0884,1.8191e-05
0.0786,1.7998e-05
0.0683,1.6177e-05
0.0585,1.3985e-05
0.0482,1.0720e-05
0.0384,6.0534e-06
0.0287,1.5541e-06
0.0183,-5.9673e-06
0.0086,-1.5191e-05
-0.0011,-2.3384e-05
-0.0115,-3.4649e-05
-0.0212,-4.7398e-05
-0.0316,-6.1865e-05
-0.0413,-7.5373e-05
-0.0511,-9.0003e-05
-0.0614,-1.0647e-04
-0.0712,-1.2218e-04
-0.0815,-1.4141e-04
-0.0913,-1.5913e-04
-0.1010,-1.7697e-04
-0.1114,-1.9782e-04
-0.1211,-2.1643e-04
-0.1308,-2.3474e-04
-0.1412,-2.5657e-04
-0.1509,-2.7497e-04
-0.1613,-2.9618e-04
-0.1710,-3.1474e-04
-0.1808,-3.3443e-04
-0.1911,-3.5555e-04
-0.2009,-3.7515e-04
-0.2112,-3.9483e-04
-0.2210,-4.1400e-04
-0.2307,-4.3192e-04
-0.2411,-4.5085e-04
-0.2508,-4.6721e-04
-0.2606,-4.8291e-04
-0.2709,-4.9734e-04
-0.2806,-5.0955e-04
-0.2910,-5.1881e-04
-0.3007,-5.2462e-04
-0.3105,-5.2356e-04
-0.3208,-5.1748e-04
-0.3306,-5.0029e-04
-0.3409,-4.7329e-04
-0.3507,-4.4053e-04
-0.3604,-4.1432e-04
-0.3708,-3.9481e-04
