FileName: Pipot_Ferro_50mM_200mVpS_E4_scan_11.csv
V,A
0.4775,3.3925e-04
0.4872,3.3753e-04
0.4976,3.3646e-04
0.5073,3.3549e-04
0.5171,3.3290e-04
0.5274,3.3152e-04
0.5372,3.2852e-04
0.5475,3.2596e-04
0.5573,3.2428e-04
0.5670,3.2165e-04
0.5774,3.1772e-04
0.5871,3.1294e-04
0.5975,3.0958e-04
0.6072,3.0336e-04
0.6169,2.9743e-04
0.6273,2.9151e-04
0.6370,2.8406e-04
0.6468,2.7812e-04
0.6571,2.7111e-04
0.6669,2.6466e-04
0.6772,2.5955e-04
0.6870,2.5221e-04
0.6967,2.4663e-04
0.6870,2.4078e-04
0.6772,2.3604e-04
0.6669,2.3021e-04
0.6571,2.2561e-04
0.6468,2.1997e-04
0.6370,2.1486e-04
0.6273,2.1096e-04
0.6169,2.0667e-04
0.6072,2.0189e-04
0.5975,1.9879e-04
0.5871,1.9513e-04
0.5774,1.7560e-04
0.5670,1.6480e-04
0.5573,1.5852e-04
0.5475,1.5375e-04
0.5372,1.4897e-04
0.5274,1.4549e-04
0.5171,1.4119e-04
0.5073,1.3957e-04
0.4976,1.3699e-04
0.4872,1.3328e-04
0.4775,1.3104e-04
0.4678,1.2972e-04
0.4574,1.2622e-04
0.4477,1.2421e-04
0.4373,1.2211e-04
0.4276,1.1958e-04
0.4178,1.1807e-04
0.4075,1.1559e-04
0.3977,1.1434e-04
0.3874,1.1241e-04
0.3776,1.1062e-04
0.3679,1.0988e-04
0.3575,1.0744e-04
0.3478,1.0573e-04
0.3380,1.0427e-04
0.3277,1.0254e-04
0.3180,1.0030e-04
0.3076,9.9024e-05
0.2979,9.7592e-05
0.2881,9.6164e-05
0.2778,9.4385e-05
0.2680,9.2730e-05
0.2577,9.1770e-05
0.2479,8.9897e-05
0.2382,8.8632e-05
0.2278,8.7481e-05
0.2181,8.4769e-05
0.2083,8.3146e-05
0.1980,8.0603e-05
0.1882,7.8554e-05
0.1779,7.4469e-05
0.1682,7.3273e-05
0.1584,6.8453e-05
0.1481,6.5798e-05
0.1383,6.0799e-05
0.1280,5.4732e-05
0.1182,4.8330e-05
0.1085,4.2430e-05
0.0981,3.2578e-05
0.0884,2.4761e-05
0.0786,1.4597e-05
0.0683,2.5737e-06
0.0585,-9.0948e-06
0.0482,-2.2245e-05
0.0384,-3.4694e-05
0.0287,-4.8866e-05
0.0183,-6.5101e-05
0.0086,-7.9441e-05
-0.0011,-9.4790e-05
-0.0115,-1.1173e-04
-0.0212,-1.2815e-04
-0.0316,-1.4550e-04
-0.0413,-1.6324e-04
-0.0511,-1.8024e-04
-0.0614,-1.9949e-04
-0.0712,-2.1804e-04
-0.0815,-2.3760e-04
-0.0913,-2.5641e-04
-0.1010,-2.7488e-04
-0.1114,-2.9588e-04
-0.1211,-3.1488e-04
-0.1308,-3.3461e-04
-0.1412,-3.5546e-04
-0.1509,-3.7446e-04
-0.1613,-3.9466e-04
-0.1710,-4.1488e-04
-0.1808,-4.3535e-04
-0.1911,-4.5630e-04
-0.2009,-4.7632e-04
-0.2112,-4.9796e-04
-0.2210,-5.1825e-04
-0.2307,-5.3821e-04
-0.2411,-5.6018e-04
-0.2508,-5.7995e-04
-0.2606,-5.8851e-04
-0.2709,-5.8320e-04
-0.2806,-5.7821e-04
-0.2910,-5.7851e-04
-0.3007,-5.7305e-04
-0.3105,-5.7182e-04
-0.3208,-5.6815e-04
-0.3306,-5.6562e-04
-0.3409,-5.6042e-04
-0.3507,-5.5681e-04
-0.3604,-5.5298e-04
-0.3708,-5.4941e-04
